"194","4.839481739","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"198","4.840551722","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"200","4.840737013","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"207","4.842349363","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"208","4.842424238","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"209","4.842568372","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"211","4.843629631","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"214","4.843878673","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"218","4.846532221","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"220","4.846750797","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"223","4.847482320","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"228","4.848657285","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"231","4.849433790","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","103"
"235","4.849556971","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"236","4.849587241","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"243","4.851349937","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"245","4.851406728","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"246","4.851445795","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"247","4.851522657","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"250","4.851755324","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"254","4.852594188","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"258","4.853225914","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"260","4.853844867","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"264","4.854405442","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"265","4.854494295","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"270","4.855019485","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"272","4.855495596","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"274","4.855663764","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"277","4.856456508","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"281","4.856625960","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"283","4.856834260","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"288","4.857749931","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","103"
"289","4.857812576","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"292","4.858087780","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"295","4.858264016","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"298","4.858855835","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"301","4.859425191","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"305","4.859674573","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"307","4.860167148","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"311","4.860895622","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"314","4.861264597","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"319","4.862084368","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"320","4.862162374","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"323","4.862490906","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"325","4.862657137","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"328","4.862878646","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"332","4.863707619","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"335","4.863953254","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"338","4.864622047","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"340","4.864704064","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"343","4.865014448","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"349","4.866095391","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"350","4.866119441","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"352","4.866375747","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"356","4.867134460","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"359","4.867370925","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","103"
"362","4.867872854","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"366","4.868169983","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"368","4.868419823","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"371","4.868966969","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"374","4.869168324","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"378","4.870007264","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"380","4.870121820","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"383","4.870938259","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"386","4.871226014","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"390","4.871536608","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"392","4.871785734","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","103"
"395","4.872298960","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"400","4.873257739","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"402","4.873358280","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"405","4.873784282","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"408","4.874456790","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"412","4.874866553","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"415","4.875029751","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"417","4.875559905","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"420","4.875790205","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"423","4.877320932","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"429","4.877466516","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"430","4.877538701","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"434","4.878165829","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"435","4.878220337","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"438","4.879497711","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"445","4.879724366","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"446","4.879756181","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"447","4.879780018","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"449","4.879922596","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"453","4.880181655","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"457","4.881135301","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"460","4.881554498","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"462","4.881701744","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"465","4.882050138","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"468","4.882447116","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"471","4.883524913","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"476","4.883865614","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"477","4.883896246","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"480","4.884240248","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"483","4.884908781","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"486","4.885147131","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"489","4.885695460","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"492","4.886224293","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"495","4.886557609","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"498","4.887316538","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"501","4.887526674","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","103"
"506","4.888223077","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"507","4.888252759","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"510","4.888649057","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"515","4.889401778","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","103"
"516","4.889446999","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"521","4.890718913","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"522","4.890892585","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"527","4.891821004","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"529","4.891872022","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"532","4.891996516","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"534","4.892155190","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"537","4.892818113","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"540","4.893412898","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"543","4.893527947","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"546","4.894253327","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"558","4.896459971","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"559","4.896511824","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"560","4.896537491","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"561","4.896560926","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"562","4.896581848","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"563","4.896615636","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"568","4.897529808","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"570","4.897754047","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","687"
"573","4.898396736","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"576","4.898731576","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"578","4.898814741","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"581","4.899087468","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"584","4.899776932","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"587","4.900008314","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"590","4.900694974","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"594","4.900971667","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"595","4.901006546","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"598","4.901749438","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"604","4.902963245","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"606","4.903014113","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"608","4.903312714","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"612","4.904138256","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"615","4.905204108","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"619","4.905304124","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"620","4.905340449","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","103"
"625","4.905852235","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"626","4.905911933","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"629","4.906576471","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"632","4.906697002","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"635","4.906940060","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"639","4.908015956","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"641","4.908347555","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"645","4.908670623","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"647","4.909117846","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"650","4.909257588","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"653","4.910280210","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"657","4.910576078","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"659","4.911099744","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"663","4.911420383","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"665","4.912018680","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"669","4.912205811","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"671","4.912490581","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","90"
"673","4.913009849","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"677","4.913332812","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
"680","4.913888166","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","103"
"683","4.914093392","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:825::200e","GQUIC","90"
