"213","34.529995914","192.168.2.112","155.133.242.173","UDP","58"
"217","34.763418954","192.168.2.112","155.133.242.173","UDP","143"
"243","35.883604156","192.168.2.112","155.133.242.173","UDP","162"
"244","36.097279667","192.168.2.112","155.133.242.173","UDP","58"
"245","36.329083881","192.168.2.112","155.133.242.173","UDP","58"
"246","36.546698374","192.168.2.112","155.133.242.173","UDP","58"
"247","36.761265769","192.168.2.112","155.133.242.173","UDP","58"
"250","36.962153621","192.168.2.112","155.133.242.173","UDP","58"
"254","37.163589271","192.168.2.112","155.133.242.173","UDP","58"
"259","37.380254565","192.168.2.112","155.133.242.173","UDP","58"
"263","37.597532388","192.168.2.112","155.133.242.173","UDP","58"
"267","37.828573565","192.168.2.112","155.133.242.173","UDP","58"
"274","38.186209556","192.168.2.112","155.133.242.173","UDP","67"
"275","38.186240783","192.168.2.112","155.133.242.173","UDP","67"
"276","38.214690087","192.168.2.112","155.133.242.173","UDP","67"
"277","38.214730689","192.168.2.112","155.133.242.173","UDP","67"
"278","38.234636448","192.168.2.112","155.133.242.173","UDP","67"
"279","38.234680778","192.168.2.112","155.133.242.173","UDP","67"
"323","40.103651821","192.168.2.112","155.133.242.173","UDP","212"
"338","40.817657692","192.168.2.112","155.133.242.173","UDP","120"
"339","40.830335327","192.168.2.112","155.133.242.173","UDP","92"
"351","41.383309759","192.168.2.112","155.133.242.173","UDP","92"
"358","41.691290307","192.168.2.112","155.133.242.173","UDP","100"
"359","41.705984520","192.168.2.112","155.133.242.173","UDP","92"
"361","41.734960261","192.168.2.112","155.133.242.173","UDP","84"
"363","41.757920754","192.168.2.112","155.133.242.173","UDP","84"
"364","41.818651047","192.168.2.112","155.133.242.173","UDP","86"
"366","41.853016804","192.168.2.112","155.133.242.173","UDP","84"
"368","41.883819676","192.168.2.112","155.133.242.173","UDP","84"
"370","41.917773437","192.168.2.112","155.133.242.173","UDP","84"
"372","41.956708004","192.168.2.112","155.133.242.173","UDP","84"
"374","42.002200068","192.168.2.112","155.133.242.173","UDP","84"
"375","42.033886986","192.168.2.112","155.133.242.173","UDP","84"
"377","42.067080737","192.168.2.112","155.133.242.173","UDP","84"
"379","42.101079427","192.168.2.112","155.133.242.173","UDP","84"
"380","42.135095129","192.168.2.112","155.133.242.173","UDP","96"
"382","42.167210860","192.168.2.112","155.133.242.173","UDP","108"
"384","42.200970428","192.168.2.112","155.133.242.173","UDP","116"
"385","42.253882595","192.168.2.112","155.133.242.173","UDP","116"
"388","42.357123995","192.168.2.112","155.133.242.173","UDP","122"
"390","42.387753209","192.168.2.112","155.133.242.173","UDP","92"
"392","42.421114196","192.168.2.112","155.133.242.173","UDP","88"
"393","42.462994303","192.168.2.112","155.133.242.173","UDP","88"
"396","42.501536979","192.168.2.112","155.133.242.173","UDP","88"
"397","42.534645211","192.168.2.112","155.133.242.173","UDP","88"
"399","42.567996463","192.168.2.112","155.133.242.173","UDP","94"
"401","42.603565147","192.168.2.112","155.133.242.173","UDP","100"
"402","42.646706604","192.168.2.112","155.133.242.173","UDP","102"
"406","42.791853528","192.168.2.112","155.133.242.173","UDP","112"
"412","43.010246674","192.168.2.112","155.133.242.173","UDP","96"
"414","43.074704351","192.168.2.112","155.133.242.173","UDP","90"
"415","43.106512112","192.168.2.112","155.133.242.173","UDP","88"
"418","43.155198355","192.168.2.112","155.133.242.173","UDP","94"
"419","43.183653096","192.168.2.112","155.133.242.173","UDP","100"
"420","43.201972286","192.168.2.112","155.133.242.173","UDP","102"
"423","43.249390824","192.168.2.112","155.133.242.173","UDP","102"
"424","43.279165405","192.168.2.112","155.133.242.173","UDP","102"
"425","43.295947756","192.168.2.112","155.133.242.173","UDP","102"
"427","43.342659601","192.168.2.112","155.133.242.173","UDP","106"
"429","43.358717950","192.168.2.112","155.133.242.173","UDP","106"
"430","43.392168552","192.168.2.112","155.133.242.173","UDP","108"
"433","43.454884444","192.168.2.112","155.133.242.173","UDP","128"
"434","43.490715443","192.168.2.112","155.133.242.173","UDP","116"
"435","43.505668072","192.168.2.112","155.133.242.173","UDP","116"
"437","43.541132384","192.168.2.112","155.133.242.173","UDP","116"
"439","43.583686932","192.168.2.112","155.133.242.173","UDP","116"
"441","43.593295397","192.168.2.112","155.133.242.173","UDP","116"
"442","43.652510974","192.168.2.112","155.133.242.173","UDP","118"
"444","43.673481586","192.168.2.112","155.133.242.173","UDP","88"
"446","43.702429132","192.168.2.112","155.133.242.173","UDP","88"
"448","43.764248417","192.168.2.112","155.133.242.173","UDP","90"
"450","43.791242751","192.168.2.112","155.133.242.173","UDP","88"
"451","43.817942548","192.168.2.112","155.133.242.173","UDP","88"
"452","43.853089763","192.168.2.112","155.133.242.173","UDP","88"
"454","43.868444553","192.168.2.112","155.133.242.173","UDP","88"
"456","43.902978532","192.168.2.112","155.133.242.173","UDP","88"
"457","43.935133341","192.168.2.112","155.133.242.173","UDP","88"
"460","44.057263361","192.168.2.112","155.133.242.173","UDP","106"
"462","44.081335896","192.168.2.112","155.133.242.173","UDP","98"
"465","44.185692078","192.168.2.112","155.133.242.173","UDP","126"
"466","44.193871123","192.168.2.112","155.133.242.173","UDP","96"
"468","44.234246768","192.168.2.112","155.133.242.173","UDP","88"
"470","44.268421959","192.168.2.112","155.133.242.173","UDP","88"
"471","44.299204687","192.168.2.112","155.133.242.173","UDP","88"
"473","44.343211438","192.168.2.112","155.133.242.173","UDP","88"
"474","44.366731899","192.168.2.112","155.133.242.173","UDP","88"
"479","44.529423801","192.168.2.112","155.133.242.173","UDP","92"
"481","44.565598310","192.168.2.112","155.133.242.173","UDP","88"
"482","44.601577455","192.168.2.112","155.133.242.173","UDP","88"
"484","44.619118909","192.168.2.112","155.133.242.173","UDP","88"
"486","44.668023217","192.168.2.112","155.133.242.173","UDP","88"
"487","44.695324315","192.168.2.112","155.133.242.173","UDP","88"
"489","44.738395459","192.168.2.112","155.133.242.173","UDP","94"
"491","44.767406355","192.168.2.112","155.133.242.173","UDP","100"
"492","44.799951779","192.168.2.112","155.133.242.173","UDP","108"
"494","44.833478931","192.168.2.112","155.133.242.173","UDP","114"
"496","44.877143185","192.168.2.112","155.133.242.173","UDP","116"
"497","44.908428146","192.168.2.112","155.133.242.173","UDP","116"
"499","44.933855596","192.168.2.112","155.133.242.173","UDP","110"
"501","44.967315968","192.168.2.112","155.133.242.173","UDP","96"
"502","44.999652270","192.168.2.112","155.133.242.173","UDP","88"
"504","45.032978265","192.168.2.112","155.133.242.173","UDP","88"
"506","45.068961511","192.168.2.112","155.133.242.173","UDP","88"
"507","45.101943392","192.168.2.112","155.133.242.173","UDP","88"
"509","45.134180959","192.168.2.112","155.133.242.173","UDP","88"
"511","45.166954623","192.168.2.112","155.133.242.173","UDP","88"
"512","45.201294863","192.168.2.112","155.133.242.173","UDP","94"
"514","45.235957729","192.168.2.112","155.133.242.173","UDP","106"
"515","45.260381738","192.168.2.112","155.133.242.173","UDP","122"
"516","45.287019720","192.168.2.112","155.133.242.173","UDP","120"
"518","45.316781214","192.168.2.112","155.133.242.173","UDP","120"
"519","45.351721110","192.168.2.112","155.133.242.173","UDP","108"
"521","45.385565607","192.168.2.112","155.133.242.173","UDP","96"
"522","45.416789373","192.168.2.112","155.133.242.173","UDP","124"
"524","45.451208505","192.168.2.112","155.133.242.173","UDP","88"
"525","45.483092983","192.168.2.112","155.133.242.173","UDP","88"
"527","45.517368205","192.168.2.112","155.133.242.173","UDP","88"
"528","45.549680883","192.168.2.112","155.133.242.173","UDP","88"
"530","45.583363313","192.168.2.112","155.133.242.173","UDP","88"
"532","45.618044103","192.168.2.112","155.133.242.173","UDP","96"
"533","45.649826873","192.168.2.112","155.133.242.173","UDP","88"
"535","45.683394775","192.168.2.112","155.133.242.173","UDP","88"
"536","45.717663978","192.168.2.112","155.133.242.173","UDP","88"
"538","45.796791600","192.168.2.112","155.133.242.173","UDP","90"
"540","45.814518251","192.168.2.112","155.133.242.173","UDP","88"
"541","45.851342479","192.168.2.112","155.133.242.173","UDP","88"
"542","45.883656072","192.168.2.112","155.133.242.173","UDP","88"
"545","45.917062106","192.168.2.112","155.133.242.173","UDP","88"
"546","45.951862718","192.168.2.112","155.133.242.173","UDP","96"
"548","45.986352266","192.168.2.112","155.133.242.173","UDP","88"
"549","46.017041225","192.168.2.112","155.133.242.173","UDP","94"
"550","46.050037798","192.168.2.112","155.133.242.173","UDP","104"
"553","46.100157841","192.168.2.112","155.133.242.173","UDP","110"
"554","46.113947578","192.168.2.112","155.133.242.173","UDP","114"
"555","46.149118935","192.168.2.112","155.133.242.173","UDP","110"
"557","46.183841592","192.168.2.112","155.133.242.173","UDP","100"
"559","46.237539139","192.168.2.112","155.133.242.173","UDP","108"
"561","46.246054016","192.168.2.112","155.133.242.173","UDP","122"
"562","46.282224733","192.168.2.112","155.133.242.173","UDP","116"
"563","46.316562702","192.168.2.112","155.133.242.173","UDP","116"
"565","46.348923133","192.168.2.112","155.133.242.173","UDP","104"
"566","46.382477341","192.168.2.112","155.133.242.173","UDP","88"
"568","46.417186582","192.168.2.112","155.133.242.173","UDP","88"
"569","46.449249139","192.168.2.112","155.133.242.173","UDP","88"
"570","46.483311072","192.168.2.112","155.133.242.173","UDP","100"
"572","46.515876307","192.168.2.112","155.133.242.173","UDP","112"
"573","46.550555526","192.168.2.112","155.133.242.173","UDP","116"
"576","46.583239547","192.168.2.112","155.133.242.173","UDP","116"
"577","46.630982995","192.168.2.112","155.133.242.173","UDP","120"
"578","46.654169363","192.168.2.112","155.133.242.173","UDP","120"
"580","46.690713992","192.168.2.112","155.133.242.173","UDP","110"
"581","46.724984103","192.168.2.112","155.133.242.173","UDP","98"
"583","46.755936867","192.168.2.112","155.133.242.173","UDP","92"
"584","46.790528527","192.168.2.112","155.133.242.173","UDP","88"
"585","46.822762216","192.168.2.112","155.133.242.173","UDP","88"
"587","46.854426851","192.168.2.112","155.133.242.173","UDP","88"
"589","46.908152807","192.168.2.112","155.133.242.173","UDP","94"
"591","46.931402760","192.168.2.112","155.133.242.173","UDP","108"
"592","46.957630439","192.168.2.112","155.133.242.173","UDP","106"
"595","47.106551118","192.168.2.112","155.133.242.173","UDP","128"
"596","47.152343796","192.168.2.112","155.133.242.173","UDP","96"
"598","47.184466910","192.168.2.112","155.133.242.173","UDP","88"
"600","47.217855832","192.168.2.112","155.133.242.173","UDP","88"
"601","47.247605705","192.168.2.112","155.133.242.173","UDP","88"
"603","47.287226929","192.168.2.112","155.133.242.173","UDP","88"
"604","47.303693016","192.168.2.112","155.133.242.173","UDP","100"
"606","47.336805910","192.168.2.112","155.133.242.173","UDP","98"
"607","47.368262373","192.168.2.112","155.133.242.173","UDP","100"
"608","47.400574988","192.168.2.112","155.133.242.173","UDP","108"
"611","47.434050534","192.168.2.112","155.133.242.173","UDP","114"
"612","47.465742321","192.168.2.112","155.133.242.173","UDP","116"
"614","47.517287012","192.168.2.112","155.133.242.173","UDP","116"
"616","47.534747426","192.168.2.112","155.133.242.173","UDP","122"
"617","47.567755865","192.168.2.112","155.133.242.173","UDP","116"
"618","47.598945883","192.168.2.112","155.133.242.173","UDP","116"
"621","47.633811571","192.168.2.112","155.133.242.173","UDP","116"
"622","47.669332700","192.168.2.112","155.133.242.173","UDP","112"
"623","47.699467935","192.168.2.112","155.133.242.173","UDP","100"
"625","47.734789075","192.168.2.112","155.133.242.173","UDP","88"
"627","47.770206037","192.168.2.112","155.133.242.173","UDP","96"
"628","47.800338130","192.168.2.112","155.133.242.173","UDP","88"
"630","47.832372202","192.168.2.112","155.133.242.173","UDP","88"
"632","47.866054694","192.168.2.112","155.133.242.173","UDP","88"
"633","47.900067409","192.168.2.112","155.133.242.173","UDP","88"
"635","47.929582096","192.168.2.112","155.133.242.173","UDP","88"
"636","47.966267058","192.168.2.112","155.133.242.173","UDP","96"
"638","47.999335805","192.168.2.112","155.133.242.173","UDP","88"
"639","48.033572459","192.168.2.112","155.133.242.173","UDP","88"
"641","48.065418509","192.168.2.112","155.133.242.173","UDP","88"
"643","48.098824492","192.168.2.112","155.133.242.173","UDP","88"
"644","48.132247693","192.168.2.112","155.133.242.173","UDP","88"
"646","48.168370730","192.168.2.112","155.133.242.173","UDP","88"
"648","48.199656050","192.168.2.112","155.133.242.173","UDP","96"
"649","48.232613262","192.168.2.112","155.133.242.173","UDP","88"
"651","48.269093431","192.168.2.112","155.133.242.173","UDP","88"
"653","48.298837642","192.168.2.112","155.133.242.173","UDP","88"
"654","48.332322940","192.168.2.112","155.133.242.173","UDP","96"
"656","48.366243427","192.168.2.112","155.133.242.173","UDP","88"
"658","48.399582147","192.168.2.112","155.133.242.173","UDP","88"
"660","48.431686981","192.168.2.112","155.133.242.173","UDP","88"
"661","48.465193158","192.168.2.112","155.133.242.173","UDP","88"
"663","48.515052390","192.168.2.112","155.133.242.173","UDP","88"
"665","48.532700894","192.168.2.112","155.133.242.173","UDP","88"
"666","48.565522044","192.168.2.112","155.133.242.173","UDP","88"
"668","48.598852181","192.168.2.112","155.133.242.173","UDP","88"
"670","48.634486285","192.168.2.112","155.133.242.173","UDP","88"
"671","48.665629036","192.168.2.112","155.133.242.173","UDP","88"
"673","48.715352692","192.168.2.112","155.133.242.173","UDP","90"
"675","48.748867021","192.168.2.112","155.133.242.173","UDP","88"
"676","48.783428622","192.168.2.112","155.133.242.173","UDP","88"
"678","48.816699300","192.168.2.112","155.133.242.173","UDP","88"
"680","48.848372225","192.168.2.112","155.133.242.173","UDP","88"
"681","48.882265665","192.168.2.112","155.133.242.173","UDP","88"
"683","48.916760135","192.168.2.112","155.133.242.173","UDP","88"
"685","48.949074467","192.168.2.112","155.133.242.173","UDP","88"
"686","48.982406616","192.168.2.112","155.133.242.173","UDP","88"
"688","48.998980199","192.168.2.112","155.133.242.173","UDP","88"
"690","49.032350616","192.168.2.112","155.133.242.173","UDP","88"
"691","49.065821150","192.168.2.112","155.133.242.173","UDP","88"
"693","49.100171411","192.168.2.112","155.133.242.173","UDP","88"
"695","49.131862615","192.168.2.112","155.133.242.173","UDP","88"
"696","49.165558343","192.168.2.112","155.133.242.173","UDP","88"
"698","49.215626854","192.168.2.112","155.133.242.173","UDP","90"
"700","49.249460161","192.168.2.112","155.133.242.173","UDP","96"
"702","49.283895628","192.168.2.112","155.133.242.173","UDP","96"
"703","49.316013003","192.168.2.112","155.133.242.173","UDP","96"
"705","49.349369809","192.168.2.112","155.133.242.173","UDP","96"
"707","49.383597707","192.168.2.112","155.133.242.173","UDP","96"
"708","49.416923577","192.168.2.112","155.133.242.173","UDP","96"
"709","49.432409392","192.168.2.112","155.133.242.173","UDP","96"
"711","49.467211205","192.168.2.112","155.133.242.173","UDP","104"
"713","49.499083527","192.168.2.112","155.133.242.173","UDP","112"
"714","49.532702525","192.168.2.112","155.133.242.173","UDP","116"
"716","49.568426410","192.168.2.112","155.133.242.173","UDP","116"
"718","49.599978577","192.168.2.112","155.133.242.173","UDP","116"
"719","49.633827141","192.168.2.112","155.133.242.173","UDP","120"
"721","49.666074816","192.168.2.112","155.133.242.173","UDP","120"
"723","49.700886785","192.168.2.112","155.133.242.173","UDP","116"
"724","49.734859459","192.168.2.112","155.133.242.173","UDP","116"
"726","49.767251337","192.168.2.112","155.133.242.173","UDP","112"
"728","49.802136178","192.168.2.112","155.133.242.173","UDP","104"
"729","49.835623159","192.168.2.112","155.133.242.173","UDP","100"
"731","49.867944972","192.168.2.112","155.133.242.173","UDP","100"
"733","49.901258683","192.168.2.112","155.133.242.173","UDP","100"
"734","49.935745795","192.168.2.112","155.133.242.173","UDP","100"
"736","49.968065088","192.168.2.112","155.133.242.173","UDP","100"
"738","50.002222051","192.168.2.112","155.133.242.173","UDP","100"
"739","50.035919927","192.168.2.112","155.133.242.173","UDP","108"
"741","50.068732253","192.168.2.112","155.133.242.173","UDP","108"
"743","50.102443820","192.168.2.112","155.133.242.173","UDP","96"
"745","50.146952301","192.168.2.112","155.133.242.173","UDP","96"
"746","50.172592368","192.168.2.112","155.133.242.173","UDP","96"
"748","50.202826473","192.168.2.112","155.133.242.173","UDP","96"
"750","50.236257065","192.168.2.112","155.133.242.173","UDP","104"
"751","50.271314897","192.168.2.112","155.133.242.173","UDP","96"
"753","50.304021739","192.168.2.112","155.133.242.173","UDP","96"
"755","50.335794708","192.168.2.112","155.133.242.173","UDP","96"
"756","50.369249570","192.168.2.112","155.133.242.173","UDP","96"
"758","50.403459114","192.168.2.112","155.133.242.173","UDP","96"
"760","50.435285367","192.168.2.112","155.133.242.173","UDP","96"
"761","50.469020225","192.168.2.112","155.133.242.173","UDP","96"
"763","50.502114864","192.168.2.112","155.133.242.173","UDP","96"
"765","50.537442203","192.168.2.112","155.133.242.173","UDP","104"
"766","50.569155795","192.168.2.112","155.133.242.173","UDP","96"
"768","50.602343755","192.168.2.112","155.133.242.173","UDP","96"
"770","50.637464480","192.168.2.112","155.133.242.173","UDP","96"
"771","50.669303790","192.168.2.112","155.133.242.173","UDP","96"
"773","50.702971788","192.168.2.112","155.133.242.173","UDP","96"
"775","50.738530317","192.168.2.112","155.133.242.173","UDP","96"
"776","50.771198408","192.168.2.112","155.133.242.173","UDP","104"
"778","50.802403317","192.168.2.112","155.133.242.173","UDP","104"
"780","50.835875073","192.168.2.112","155.133.242.173","UDP","108"
"781","50.871007028","192.168.2.112","155.133.242.173","UDP","108"
"783","50.902326828","192.168.2.112","155.133.242.173","UDP","104"
"785","50.936380577","192.168.2.112","155.133.242.173","UDP","112"
"787","50.970958824","192.168.2.112","155.133.242.173","UDP","108"
"788","51.005714947","192.168.2.112","155.133.242.173","UDP","96"
"790","51.044360757","192.168.2.112","155.133.242.173","UDP","96"
"792","51.076492435","192.168.2.112","155.133.242.173","UDP","96"
"793","51.110934222","192.168.2.112","155.133.242.173","UDP","96"
"795","51.142214176","192.168.2.112","155.133.242.173","UDP","96"
"797","51.176758106","192.168.2.112","155.133.242.173","UDP","124"
"798","51.206796872","192.168.2.112","155.133.242.173","UDP","96"
"800","51.240926052","192.168.2.112","155.133.242.173","UDP","96"
"802","51.281969333","192.168.2.112","155.133.242.173","UDP","96"
"803","51.297739729","192.168.2.112","155.133.242.173","UDP","96"
"804","51.337447263","192.168.2.112","155.133.242.173","UDP","96"
"807","51.380737620","192.168.2.112","155.133.242.173","UDP","96"
"808","51.408959623","192.168.2.112","155.133.242.173","UDP","96"
"809","51.440846705","192.168.2.112","155.133.242.173","UDP","96"
"811","51.475290855","192.168.2.112","155.133.242.173","UDP","96"
"813","51.512435578","192.168.2.112","155.133.242.173","UDP","108"
"814","51.544475543","192.168.2.112","155.133.242.173","UDP","120"
"816","51.573717474","192.168.2.112","155.133.242.173","UDP","112"
"818","51.607270556","192.168.2.112","155.133.242.173","UDP","112"
"819","51.639183209","192.168.2.112","155.133.242.173","UDP","112"
"821","51.675399235","192.168.2.112","155.133.242.173","UDP","112"
"823","51.709831627","192.168.2.112","155.133.242.173","UDP","120"
"825","51.736201331","192.168.2.112","155.133.242.173","UDP","116"
"826","51.770244595","192.168.2.112","155.133.242.173","UDP","120"
"828","51.807662275","192.168.2.112","155.133.242.173","UDP","120"
"830","51.836599671","192.168.2.112","155.133.242.173","UDP","112"
"831","51.869381611","192.168.2.112","155.133.242.173","UDP","112"
"833","51.904191679","192.168.2.112","155.133.242.173","UDP","112"
"835","51.938362536","192.168.2.112","155.133.242.173","UDP","112"
"836","51.971203870","192.168.2.112","155.133.242.173","UDP","112"
"838","52.011068208","192.168.2.112","155.133.242.173","UDP","112"
"840","52.037712900","192.168.2.112","155.133.242.173","UDP","112"
"841","52.073984524","192.168.2.112","155.133.242.173","UDP","112"
"843","52.108662363","192.168.2.112","155.133.242.173","UDP","112"
"845","52.140321893","192.168.2.112","155.133.242.173","UDP","112"
"846","52.175362908","192.168.2.112","155.133.242.173","UDP","104"
"848","52.208461237","192.168.2.112","155.133.242.173","UDP","88"
"850","52.242831689","192.168.2.112","155.133.242.173","UDP","88"
"851","52.279061179","192.168.2.112","155.133.242.173","UDP","88"
"853","52.313398868","192.168.2.112","155.133.242.173","UDP","94"
"855","52.331692144","192.168.2.112","155.133.242.173","UDP","106"
"856","52.375380161","192.168.2.112","155.133.242.173","UDP","114"
"858","52.397531696","192.168.2.112","155.133.242.173","UDP","116"
"860","52.434374734","192.168.2.112","155.133.242.173","UDP","116"
"861","52.468260119","192.168.2.112","155.133.242.173","UDP","106"
"863","52.505176003","192.168.2.112","155.133.242.173","UDP","92"
"865","52.546947809","192.168.2.112","155.133.242.173","UDP","96"
"867","52.577621244","192.168.2.112","155.133.242.173","UDP","100"
"868","52.612122075","192.168.2.112","155.133.242.173","UDP","100"
"870","52.642823797","192.168.2.112","155.133.242.173","UDP","96"
"872","52.684688524","192.168.2.112","155.133.242.173","UDP","96"
"873","52.701341013","192.168.2.112","155.133.242.173","UDP","96"
"875","52.742212123","192.168.2.112","155.133.242.173","UDP","96"
"877","52.777513752","192.168.2.112","155.133.242.173","UDP","96"
"878","52.797413334","192.168.2.112","155.133.242.173","UDP","96"
"879","52.835055037","192.168.2.112","155.133.242.173","UDP","96"
"882","52.878940824","192.168.2.112","155.133.242.173","UDP","96"
"883","52.911681438","192.168.2.112","155.133.242.173","UDP","96"
"885","52.944725203","192.168.2.112","155.133.242.173","UDP","96"
"887","52.977571530","192.168.2.112","155.133.242.173","UDP","96"
"888","53.016442809","192.168.2.112","155.133.242.173","UDP","96"
"893","53.243554490","192.168.2.112","155.133.242.173","UDP","112"
"895","53.265755150","192.168.2.112","155.133.242.173","UDP","100"
"897","53.292030809","192.168.2.112","155.133.242.173","UDP","100"
"898","53.326714949","192.168.2.112","155.133.242.173","UDP","100"
"900","53.362443383","192.168.2.112","155.133.242.173","UDP","100"
"902","53.395621065","192.168.2.112","155.133.242.173","UDP","100"
"904","53.429634758","192.168.2.112","155.133.242.173","UDP","100"
"905","53.447336066","192.168.2.112","155.133.242.173","UDP","100"
"906","53.481432344","192.168.2.112","155.133.242.173","UDP","100"
"908","53.514744521","192.168.2.112","155.133.242.173","UDP","100"
"910","53.551443057","192.168.2.112","155.133.242.173","UDP","108"
"913","53.633487823","192.168.2.112","155.133.242.173","UDP","120"
"914","53.658952778","192.168.2.112","155.133.242.173","UDP","96"
"916","53.691366924","192.168.2.112","155.133.242.173","UDP","96"
"917","53.707174017","192.168.2.112","155.133.242.173","UDP","96"
"919","53.743487944","192.168.2.112","155.133.242.173","UDP","96"
"920","53.771030912","192.168.2.112","155.133.242.173","UDP","96"
"922","53.823565720","192.168.2.112","155.133.242.173","UDP","98"
"924","53.842135422","192.168.2.112","155.133.242.173","UDP","96"
"925","53.870936390","192.168.2.112","155.133.242.173","UDP","96"
