"45","131.040418636","192.168.2.104","224.0.0.251","MDNS","154"
"149","149.491879312","192.168.2.112","185.212.203.146","UDP","1184"
"150","149.496594590","192.168.2.112","185.212.203.146","UDP","1185"
"151","149.500848816","192.168.2.112","185.212.203.146","UDP","177"
"152","149.500867326","192.168.2.112","185.212.203.146","UDP","179"
"153","149.500873498","192.168.2.112","185.212.203.146","UDP","179"
"154","149.500877962","192.168.2.112","185.212.203.146","UDP","179"
"155","149.500882232","192.168.2.112","185.212.203.146","UDP","179"
"156","149.500886191","192.168.2.112","185.212.203.146","UDP","179"
"157","149.503468770","192.168.2.112","185.212.203.146","UDP","179"
"158","149.503487323","192.168.2.112","185.212.203.146","UDP","179"
"159","149.503493600","192.168.2.112","185.212.203.146","UDP","179"
"160","149.503498242","192.168.2.112","185.212.203.146","UDP","179"
"161","149.503502387","192.168.2.112","185.212.203.146","UDP","179"
"162","149.503506358","192.168.2.112","185.212.203.146","UDP","179"
"163","149.506887825","192.168.2.112","185.212.203.146","UDP","179"
"164","149.506956099","192.168.2.112","185.212.203.146","UDP","179"
"165","149.506967958","192.168.2.112","185.212.203.146","UDP","179"
"166","149.506977186","192.168.2.112","185.212.203.146","UDP","179"
"167","149.506985764","192.168.2.112","185.212.203.146","UDP","179"
"168","149.506994712","192.168.2.112","185.212.203.146","UDP","179"
"169","149.508321842","192.168.2.112","185.212.203.146","UDP","179"
"170","149.508335497","192.168.2.112","185.212.203.146","UDP","179"
"171","149.508339985","192.168.2.112","185.212.203.146","UDP","179"
"172","149.508344085","192.168.2.112","185.212.203.146","UDP","179"
"173","149.508348086","192.168.2.112","185.212.203.146","UDP","179"
"174","149.508352053","192.168.2.112","185.212.203.146","UDP","179"
"175","149.509471853","192.168.2.112","185.212.203.146","UDP","1186"
"176","149.511094450","192.168.2.112","185.212.203.146","UDP","1186"
"177","149.513244435","192.168.2.112","185.212.203.146","UDP","1186"
"178","149.515665575","192.168.2.112","185.212.203.146","UDP","1186"
"179","149.518119974","192.168.2.112","185.212.203.146","UDP","1186"
"180","149.519793691","192.168.2.112","185.212.203.146","UDP","1186"
"181","149.524397923","192.168.2.112","185.212.203.146","UDP","1186"
"182","149.524742936","192.168.2.112","185.212.203.146","UDP","1186"
"183","149.542208781","192.168.2.112","185.212.203.146","UDP","184"
"184","149.568260753","192.168.2.112","185.212.203.146","UDP","254"
"185","149.604448085","192.168.2.112","185.212.203.146","UDP","364"
"186","149.656848498","192.168.2.112","185.212.203.146","UDP","1189"
"187","149.656867679","192.168.2.112","185.212.203.146","UDP","1189"
"188","149.656877605","192.168.2.112","185.212.203.146","UDP","1189"
"189","149.656906468","192.168.2.112","185.212.203.146","UDP","1190"
"190","149.656914049","192.168.2.112","185.212.203.146","UDP","1190"
"191","149.656921575","192.168.2.112","185.212.203.146","UDP","1190"
"192","149.678762730","192.168.2.112","185.212.203.146","UDP","102"
"193","149.683371378","192.168.2.112","185.212.203.146","UDP","983"
"194","149.683388003","192.168.2.112","185.212.203.146","UDP","984"
"195","149.683397121","192.168.2.112","185.212.203.146","UDP","984"
"196","149.683400985","192.168.2.112","185.212.203.146","UDP","984"
"197","149.708418065","192.168.2.112","185.212.203.146","UDP","102"
"198","149.714332103","192.168.2.112","185.212.203.146","UDP","990"
"199","149.714352052","192.168.2.112","185.212.203.146","UDP","990"
"200","149.714363611","192.168.2.112","185.212.203.146","UDP","990"
"201","149.714369805","192.168.2.112","185.212.203.146","UDP","990"
"202","149.802538263","192.168.2.112","185.212.203.146","UDP","1208"
"203","149.802555494","192.168.2.112","185.212.203.146","UDP","1208"
"204","149.802564384","192.168.2.112","185.212.203.146","UDP","1208"
"205","149.802700127","192.168.2.112","185.212.203.146","UDP","1208"
"206","149.802736329","192.168.2.112","185.212.203.146","UDP","1208"
"207","149.802742442","192.168.2.112","185.212.203.146","UDP","1208"
"208","149.802746820","192.168.2.112","185.212.203.146","UDP","1208"
"209","149.802750955","192.168.2.112","185.212.203.146","UDP","1208"
"210","149.802755027","192.168.2.112","185.212.203.146","UDP","1208"
"211","149.802759276","192.168.2.112","185.212.203.146","UDP","1209"
"212","149.802763381","192.168.2.112","185.212.203.146","UDP","1209"
"213","149.807870372","192.168.2.112","185.212.203.146","UDP","1209"
"214","149.807882823","192.168.2.112","185.212.203.146","UDP","1209"
"215","149.807890304","192.168.2.112","185.212.203.146","UDP","1209"
"216","149.807894539","192.168.2.112","185.212.203.146","UDP","1209"
"217","149.807907995","192.168.2.112","185.212.203.146","UDP","1209"
"218","149.807929162","192.168.2.112","185.212.203.146","UDP","1209"
"219","149.807937569","192.168.2.112","185.212.203.146","UDP","1209"
"220","149.807957961","192.168.2.112","185.212.203.146","UDP","1209"
"221","149.807966236","192.168.2.112","185.212.203.146","UDP","1209"
"222","149.807978987","192.168.2.112","185.212.203.146","UDP","1209"
"223","149.834470938","192.168.2.112","185.212.203.146","UDP","1166"
"224","149.834493425","192.168.2.112","185.212.203.146","UDP","1166"
"225","149.834503877","192.168.2.112","185.212.203.146","UDP","1166"
"226","149.834510849","192.168.2.112","185.212.203.146","UDP","1166"
"227","149.922761455","192.168.2.112","185.212.203.146","UDP","1126"
"228","149.922778522","192.168.2.112","185.212.203.146","UDP","1127"
"229","149.922786653","192.168.2.112","185.212.203.146","UDP","1127"
"230","149.922795715","192.168.2.112","185.212.203.146","UDP","1127"
"231","149.922827862","192.168.2.112","185.212.203.146","UDP","1127"
"232","149.922835312","192.168.2.112","185.212.203.146","UDP","1127"
"233","149.922840496","192.168.2.112","185.212.203.146","UDP","1127"
"234","149.974981636","192.168.2.112","185.212.203.146","UDP","1244"
"235","149.974999034","192.168.2.112","185.212.203.146","UDP","1244"
"236","149.975003187","192.168.2.112","185.212.203.146","UDP","1244"
"237","149.975007271","192.168.2.112","185.212.203.146","UDP","1244"
"238","149.975010750","192.168.2.112","185.212.203.146","UDP","1244"
"239","149.975013824","192.168.2.112","185.212.203.146","UDP","1244"
"240","149.975017978","192.168.2.112","185.212.203.146","UDP","1244"
"241","149.975023095","192.168.2.112","185.212.203.146","UDP","1244"
"242","149.975027118","192.168.2.112","185.212.203.146","UDP","1244"
"243","149.975030344","192.168.2.112","185.212.203.146","UDP","1244"
"244","149.975033662","192.168.2.112","185.212.203.146","UDP","1244"
"245","149.980126511","192.168.2.112","185.212.203.146","UDP","1244"
"246","149.980144635","192.168.2.112","185.212.203.146","UDP","1244"
"247","149.980166011","192.168.2.112","185.212.203.146","UDP","1244"
"248","149.980175486","192.168.2.112","185.212.203.146","UDP","1245"
"249","149.980182059","192.168.2.112","185.212.203.146","UDP","1245"
"250","149.980186749","192.168.2.112","185.212.203.146","UDP","1245"
"251","150.013477530","192.168.2.112","185.212.203.146","UDP","116"
"252","150.027610894","192.168.2.112","185.212.203.146","UDP","1203"
"253","150.027627266","192.168.2.112","185.212.203.146","UDP","1203"
"254","150.027649230","192.168.2.112","185.212.203.146","UDP","1204"
"255","150.027655615","192.168.2.112","185.212.203.146","UDP","1204"
"256","150.027659845","192.168.2.112","185.212.203.146","UDP","1204"
"257","150.089395227","192.168.2.112","185.212.203.146","UDP","1159"
"258","150.089415916","192.168.2.112","185.212.203.146","UDP","1159"
"259","150.089424468","192.168.2.112","185.212.203.146","UDP","1159"
"260","150.089432094","192.168.2.112","185.212.203.146","UDP","1159"
"261","150.089442052","192.168.2.112","185.212.203.146","UDP","1159"
"262","150.089450309","192.168.2.112","185.212.203.146","UDP","1159"
"263","150.089459996","192.168.2.112","185.212.203.146","UDP","1160"
"264","150.089481381","192.168.2.112","185.212.203.146","UDP","1160"
"265","150.161511873","192.168.2.112","185.212.203.146","UDP","1223"
"266","150.161529403","192.168.2.112","185.212.203.146","UDP","1223"
"267","150.161535860","192.168.2.112","185.212.203.146","UDP","1223"
"268","150.161543793","192.168.2.112","185.212.203.146","UDP","1223"
"269","150.161552288","192.168.2.112","185.212.203.146","UDP","1224"
"270","150.161562061","192.168.2.112","185.212.203.146","UDP","1224"
"271","150.161580343","192.168.2.112","185.212.203.146","UDP","1224"
"272","150.161589696","192.168.2.112","185.212.203.146","UDP","1224"
"273","150.161606301","192.168.2.112","185.212.203.146","UDP","1224"
"274","150.161615625","192.168.2.112","185.212.203.146","UDP","1224"
"275","150.161633236","192.168.2.112","185.212.203.146","UDP","1224"
"276","150.165898023","192.168.2.112","185.212.203.146","UDP","1224"
"277","150.165913407","192.168.2.112","185.212.203.146","UDP","1224"
"278","150.202030023","192.168.2.112","185.212.203.146","UDP","1202"
"279","150.202067387","192.168.2.112","185.212.203.146","UDP","1202"
"280","150.202081840","192.168.2.112","185.212.203.146","UDP","1202"
"281","150.202090111","192.168.2.112","185.212.203.146","UDP","1202"
"282","150.202093993","192.168.2.112","185.212.203.146","UDP","1202"
"283","150.202098715","192.168.2.112","185.212.203.146","UDP","1203"
"284","150.202103489","192.168.2.112","185.212.203.146","UDP","1203"
"285","150.202112526","192.168.2.112","185.212.203.146","UDP","1203"
"286","150.236642321","192.168.2.112","185.212.203.146","UDP","102"
"287","150.264018387","192.168.2.112","185.212.203.146","UDP","1258"
"288","150.264033056","192.168.2.112","185.212.203.146","UDP","1258"
"289","150.264041475","192.168.2.112","185.212.203.146","UDP","1258"
"290","150.264060531","192.168.2.112","185.212.203.146","UDP","1258"
"291","150.264069258","192.168.2.112","185.212.203.146","UDP","1258"
"292","150.264087822","192.168.2.112","185.212.203.146","UDP","1258"
"293","150.264095553","192.168.2.112","185.212.203.146","UDP","1259"
"294","150.264116159","192.168.2.112","185.212.203.146","UDP","1259"
"295","150.264126235","192.168.2.112","185.212.203.146","UDP","1259"
"296","150.264159347","192.168.2.112","185.212.203.146","UDP","1259"
"297","150.269426466","192.168.2.112","185.212.203.146","UDP","1259"
"298","150.269476751","192.168.2.112","185.212.203.146","UDP","1259"
"299","150.269493426","192.168.2.112","185.212.203.146","UDP","1259"
"305","150.321107105","192.168.2.112","185.212.203.146","UDP","1170"
"306","150.321124764","192.168.2.112","185.212.203.146","UDP","1171"
"307","150.321131587","192.168.2.112","185.212.203.146","UDP","1171"
"308","150.321136036","192.168.2.112","185.212.203.146","UDP","1171"
"309","150.321143871","192.168.2.112","185.212.203.146","UDP","1171"
"310","150.321152127","192.168.2.112","185.212.203.146","UDP","1171"
"311","150.326316360","192.168.2.112","185.212.203.146","UDP","1171"
"312","150.372041359","192.168.2.112","185.212.203.146","UDP","897"
"313","150.372061042","192.168.2.112","185.212.203.146","UDP","898"
"314","150.385161164","192.168.2.112","185.212.203.146","UDP","102"
"315","150.449439745","192.168.2.112","185.212.203.146","UDP","1108"
"316","150.449458440","192.168.2.112","185.212.203.146","UDP","1109"
"317","150.454635210","192.168.2.112","185.212.203.146","UDP","1109"
"318","150.459871882","192.168.2.112","185.212.203.146","UDP","1109"
"319","150.465166024","192.168.2.112","185.212.203.146","UDP","1109"
"320","150.518232302","192.168.2.112","185.212.203.146","UDP","1239"
"321","150.518248151","192.168.2.112","185.212.203.146","UDP","1239"
"322","150.523540952","192.168.2.112","185.212.203.146","UDP","1239"
"323","150.523574411","192.168.2.112","185.212.203.146","UDP","1240"
"324","150.523581872","192.168.2.112","185.212.203.146","UDP","1240"
"325","150.523589327","192.168.2.112","185.212.203.146","UDP","1240"
"326","150.523596741","192.168.2.112","185.212.203.146","UDP","1240"
"327","150.528944491","192.168.2.112","185.212.203.146","UDP","1240"
"328","150.528977123","192.168.2.112","185.212.203.146","UDP","1240"
"329","150.528988194","192.168.2.112","185.212.203.146","UDP","1240"
"330","150.528998579","192.168.2.112","185.212.203.146","UDP","1240"
"331","150.529006784","192.168.2.112","185.212.203.146","UDP","1240"
"332","150.575126129","192.168.2.112","185.212.203.146","UDP","1180"
"333","150.575230930","192.168.2.112","185.212.203.146","UDP","1180"
"334","150.575242608","192.168.2.112","185.212.203.146","UDP","1180"
"335","150.575247859","192.168.2.112","185.212.203.146","UDP","1180"
"336","150.575252906","192.168.2.112","185.212.203.146","UDP","1180"
"337","150.575257578","192.168.2.112","185.212.203.146","UDP","1180"
"338","150.580401035","192.168.2.112","185.212.203.146","UDP","1180"
"339","150.580418526","192.168.2.112","185.212.203.146","UDP","1181"
"340","150.580427114","192.168.2.112","185.212.203.146","UDP","1181"
"341","150.580435193","192.168.2.112","185.212.203.146","UDP","1181"
"342","150.580444083","192.168.2.112","185.212.203.146","UDP","1181"
"343","150.623270360","192.168.2.112","185.212.203.146","UDP","1187"
"344","150.623293326","192.168.2.112","185.212.203.146","UDP","1187"
"345","150.623300954","192.168.2.112","185.212.203.146","UDP","1187"
"346","150.623308954","192.168.2.112","185.212.203.146","UDP","1187"
"347","150.623318432","192.168.2.112","185.212.203.146","UDP","1187"
"348","150.623329529","192.168.2.112","185.212.203.146","UDP","1187"
"349","150.623341784","192.168.2.112","185.212.203.146","UDP","1187"
"350","150.628620386","192.168.2.112","185.212.203.146","UDP","1187"
"351","150.628644305","192.168.2.112","185.212.203.146","UDP","1187"
"352","150.628649596","192.168.2.112","185.212.203.146","UDP","1187"
"353","150.628654656","192.168.2.112","185.212.203.146","UDP","1187"
"354","150.628659046","192.168.2.112","185.212.203.146","UDP","1187"
"355","150.634009495","192.168.2.112","185.212.203.146","UDP","1187"
"356","150.665474188","192.168.2.112","185.212.203.146","UDP","102"
"357","150.680516911","192.168.2.112","185.212.203.146","UDP","1128"
"358","150.680541301","192.168.2.112","185.212.203.146","UDP","1128"
"359","150.680548106","192.168.2.112","185.212.203.146","UDP","1129"
"360","150.680552713","192.168.2.112","185.212.203.146","UDP","1129"
"361","150.680557637","192.168.2.112","185.212.203.146","UDP","1129"
"362","150.737299076","192.168.2.112","185.212.203.146","UDP","1207"
"363","150.737319593","192.168.2.112","185.212.203.146","UDP","1207"
"364","150.737328889","192.168.2.112","185.212.203.146","UDP","1207"
"365","150.737333599","192.168.2.112","185.212.203.146","UDP","1207"
"366","150.737337934","192.168.2.112","185.212.203.146","UDP","1207"
"367","150.737345198","192.168.2.112","185.212.203.146","UDP","1207"
"368","150.802175560","192.168.2.112","185.212.203.146","UDP","1118"
"369","150.802216194","192.168.2.112","185.212.203.146","UDP","1118"
"370","150.802237309","192.168.2.112","185.212.203.146","UDP","1118"
"371","150.807378614","192.168.2.112","185.212.203.146","UDP","1118"
"372","150.807497127","192.168.2.112","185.212.203.146","UDP","1118"
"373","150.812683652","192.168.2.112","185.212.203.146","UDP","1118"
"374","150.812696860","192.168.2.112","185.212.203.146","UDP","1118"
"375","150.817061524","192.168.2.112","185.212.203.146","UDP","1118"
"376","150.863249623","192.168.2.112","185.212.203.146","UDP","1176"
"377","150.863263682","192.168.2.112","185.212.203.146","UDP","1176"
"378","150.863271977","192.168.2.112","185.212.203.146","UDP","1176"
"379","150.868794043","192.168.2.112","185.212.203.146","UDP","1176"
"380","150.868831762","192.168.2.112","185.212.203.146","UDP","1176"
"381","150.873947179","192.168.2.112","185.212.203.146","UDP","1176"
"382","150.873990020","192.168.2.112","185.212.203.146","UDP","1176"
"383","150.879121876","192.168.2.112","185.212.203.146","UDP","1176"
"384","150.879138831","192.168.2.112","185.212.203.146","UDP","1176"
"385","150.879145396","192.168.2.112","185.212.203.146","UDP","1176"
"386","150.879153058","192.168.2.112","185.212.203.146","UDP","1176"
"387","150.925577814","192.168.2.112","185.212.203.146","UDP","1204"
"388","150.925593223","192.168.2.112","185.212.203.146","UDP","1204"
"389","150.925600903","192.168.2.112","185.212.203.146","UDP","1204"
"390","150.930779821","192.168.2.112","185.212.203.146","UDP","1204"
"391","150.930800626","192.168.2.112","185.212.203.146","UDP","1204"
"392","150.930809591","192.168.2.112","185.212.203.146","UDP","1204"
"393","150.930817110","192.168.2.112","185.212.203.146","UDP","1204"
"394","150.930822650","192.168.2.112","185.212.203.146","UDP","1205"
"395","150.935976432","192.168.2.112","185.212.203.146","UDP","1205"
"396","150.935992916","192.168.2.112","185.212.203.146","UDP","1205"
"397","150.936000496","192.168.2.112","185.212.203.146","UDP","1205"
"398","150.982860161","192.168.2.112","185.212.203.146","UDP","1241"
"399","150.982899747","192.168.2.112","185.212.203.146","UDP","1241"
"400","150.982907646","192.168.2.112","185.212.203.146","UDP","1241"
"401","150.982912141","192.168.2.112","185.212.203.146","UDP","1241"
"402","150.982916204","192.168.2.112","185.212.203.146","UDP","1241"
"403","150.982924138","192.168.2.112","185.212.203.146","UDP","1241"
"404","150.988230405","192.168.2.112","185.212.203.146","UDP","1241"
"405","150.988247490","192.168.2.112","185.212.203.146","UDP","1242"
"406","150.988252284","192.168.2.112","185.212.203.146","UDP","1242"
"407","151.002770257","192.168.2.112","185.212.203.146","UDP","102"
"408","151.045498308","192.168.2.112","185.212.203.146","UDP","1223"
"409","151.045518342","192.168.2.112","185.212.203.146","UDP","1224"
"410","151.045524062","192.168.2.112","185.212.203.146","UDP","1224"
"411","151.045530674","192.168.2.112","185.212.203.146","UDP","1224"
"412","151.045537680","192.168.2.112","185.212.203.146","UDP","1224"
"413","151.045602003","192.168.2.112","185.212.203.146","UDP","1224"
"414","151.050708202","192.168.2.112","185.212.203.146","UDP","1224"
"415","151.050743099","192.168.2.112","185.212.203.146","UDP","1224"
"416","151.108321272","192.168.2.112","185.212.203.146","UDP","1259"
"417","151.108333465","192.168.2.112","185.212.203.146","UDP","1259"
"418","151.108337035","192.168.2.112","185.212.203.146","UDP","1259"
"419","151.108344068","192.168.2.112","185.212.203.146","UDP","1259"
"420","151.113482605","192.168.2.112","185.212.203.146","UDP","1259"
"421","151.113497094","192.168.2.112","185.212.203.146","UDP","1259"
"422","151.113502769","192.168.2.112","185.212.203.146","UDP","1260"
"423","151.118771182","192.168.2.112","185.212.203.146","UDP","1260"
"424","151.118784228","192.168.2.112","185.212.203.146","UDP","1260"
"425","151.123966120","192.168.2.112","185.212.203.146","UDP","1260"
"426","151.167896687","192.168.2.112","185.212.203.146","UDP","1183"
"427","151.167936405","192.168.2.112","185.212.203.146","UDP","1183"
"428","151.167943775","192.168.2.112","185.212.203.146","UDP","1183"
"429","151.167949473","192.168.2.112","185.212.203.146","UDP","1183"
"430","151.172733340","192.168.2.112","185.212.203.146","UDP","1183"
"431","151.172751677","192.168.2.112","185.212.203.146","UDP","1183"
"432","151.172757728","192.168.2.112","185.212.203.146","UDP","1183"
"433","151.177870681","192.168.2.112","185.212.203.146","UDP","1183"
"434","151.177885165","192.168.2.112","185.212.203.146","UDP","1183"
"435","151.177895176","192.168.2.112","185.212.203.146","UDP","1184"
"436","151.177898590","192.168.2.112","185.212.203.146","UDP","1184"
"437","151.202993027","192.168.2.112","185.212.203.146","UDP","102"
"438","151.223248845","192.168.2.112","185.212.203.146","UDP","1171"
"439","151.223280518","192.168.2.112","185.212.203.146","UDP","1171"
"440","151.223285957","192.168.2.112","185.212.203.146","UDP","1171"
"441","151.223290614","192.168.2.112","185.212.203.146","UDP","1171"
"442","151.228349612","192.168.2.112","185.212.203.146","UDP","1171"
"443","151.228365680","192.168.2.112","185.212.203.146","UDP","1171"
"444","151.228372092","192.168.2.112","185.212.203.146","UDP","1171"
"445","151.228375299","192.168.2.112","185.212.203.146","UDP","1171"
"446","151.228378298","192.168.2.112","185.212.203.146","UDP","1171"
"447","151.228384367","192.168.2.112","185.212.203.146","UDP","1171"
"448","151.233590407","192.168.2.112","185.212.203.146","UDP","1171"
"449","151.233605336","192.168.2.112","185.212.203.146","UDP","1171"
"450","151.285187636","192.168.2.112","185.212.203.146","UDP","1212"
"451","151.285219573","192.168.2.112","185.212.203.146","UDP","1212"
"452","151.285227217","192.168.2.112","185.212.203.146","UDP","1212"
"453","151.285235312","192.168.2.112","185.212.203.146","UDP","1212"
"454","151.285252969","192.168.2.112","185.212.203.146","UDP","1212"
"455","151.285259864","192.168.2.112","185.212.203.146","UDP","1212"
"456","151.290253839","192.168.2.112","185.212.203.146","UDP","1212"
"457","151.290275368","192.168.2.112","185.212.203.146","UDP","1212"
"458","151.290280945","192.168.2.112","185.212.203.146","UDP","1212"
"464","151.351880628","192.168.2.112","185.212.203.146","UDP","1208"
"465","151.351939084","192.168.2.112","185.212.203.146","UDP","1208"
"466","151.351945954","192.168.2.112","185.212.203.146","UDP","1208"
"467","151.351953459","192.168.2.112","185.212.203.146","UDP","1208"
"468","151.351958610","192.168.2.112","185.212.203.146","UDP","1208"
"469","151.356961499","192.168.2.112","185.212.203.146","UDP","1208"
"470","151.356980364","192.168.2.112","185.212.203.146","UDP","1208"
"471","151.356987199","192.168.2.112","185.212.203.146","UDP","1208"
"472","151.356994702","192.168.2.112","185.212.203.146","UDP","1209"
"473","151.357002828","192.168.2.112","185.212.203.146","UDP","1209"
"474","151.362198662","192.168.2.112","185.212.203.146","UDP","1209"
"475","151.362212453","192.168.2.112","185.212.203.146","UDP","1209"
"476","151.408726168","192.168.2.112","185.212.203.146","UDP","1194"
"477","151.408742914","192.168.2.112","185.212.203.146","UDP","1194"
"478","151.408750829","192.168.2.112","185.212.203.146","UDP","1194"
"479","151.408758618","192.168.2.112","185.212.203.146","UDP","1194"
"480","151.408766359","192.168.2.112","185.212.203.146","UDP","1195"
"481","151.413925389","192.168.2.112","185.212.203.146","UDP","1195"
"482","151.413961870","192.168.2.112","185.212.203.146","UDP","1195"
"483","151.413970482","192.168.2.112","185.212.203.146","UDP","1195"
"484","151.413975070","192.168.2.112","185.212.203.146","UDP","1195"
"485","151.413979210","192.168.2.112","185.212.203.146","UDP","1195"
"486","151.419270487","192.168.2.112","185.212.203.146","UDP","1195"
"487","151.419288070","192.168.2.112","185.212.203.146","UDP","1195"
"488","151.419296412","192.168.2.112","185.212.203.146","UDP","1195"
"489","151.419303829","192.168.2.112","185.212.203.146","UDP","1195"
"490","151.465688992","192.168.2.112","185.212.203.146","UDP","1205"
"491","151.465706514","192.168.2.112","185.212.203.146","UDP","1205"
"492","151.465714348","192.168.2.112","185.212.203.146","UDP","1206"
"493","151.465721755","192.168.2.112","185.212.203.146","UDP","1206"
"494","151.465729534","192.168.2.112","185.212.203.146","UDP","1206"
"495","151.471135938","192.168.2.112","185.212.203.146","UDP","1206"
"496","151.471153242","192.168.2.112","185.212.203.146","UDP","1206"
"497","151.471160087","192.168.2.112","185.212.203.146","UDP","1206"
"498","151.471164616","192.168.2.112","185.212.203.146","UDP","1206"
"499","151.471168902","192.168.2.112","185.212.203.146","UDP","1206"
"500","151.476269561","192.168.2.112","185.212.203.146","UDP","1206"
"501","151.522629953","192.168.2.112","185.212.203.146","UDP","1215"
"502","151.522672070","192.168.2.112","185.212.203.146","UDP","1215"
"503","151.522677476","192.168.2.112","185.212.203.146","UDP","1215"
"504","151.522681341","192.168.2.112","185.212.203.146","UDP","1215"
"505","151.522684466","192.168.2.112","185.212.203.146","UDP","1215"
"506","151.527762414","192.168.2.112","185.212.203.146","UDP","1215"
"507","151.527779885","192.168.2.112","185.212.203.146","UDP","1215"
"508","151.527790349","192.168.2.112","185.212.203.146","UDP","1215"
"509","151.527797883","192.168.2.112","185.212.203.146","UDP","1215"
"510","151.527803603","192.168.2.112","185.212.203.146","UDP","1215"
"511","151.533030007","192.168.2.112","185.212.203.146","UDP","1215"
"512","151.533047325","192.168.2.112","185.212.203.146","UDP","1216"
"513","151.533053911","192.168.2.112","185.212.203.146","UDP","1216"
"514","151.533062804","192.168.2.112","185.212.203.146","UDP","1216"
"515","151.573445985","192.168.2.112","185.212.203.146","UDP","102"
"516","151.584540117","192.168.2.112","185.212.203.146","UDP","1242"
"517","151.584581045","192.168.2.112","185.212.203.146","UDP","1242"
"518","151.584590155","192.168.2.112","185.212.203.146","UDP","1242"
"519","151.584594226","192.168.2.112","185.212.203.146","UDP","1242"
"520","151.584598606","192.168.2.112","185.212.203.146","UDP","1242"
"521","151.589767191","192.168.2.112","185.212.203.146","UDP","1243"
"522","151.589782323","192.168.2.112","185.212.203.146","UDP","1243"
"523","151.589785866","192.168.2.112","185.212.203.146","UDP","1243"
"524","151.589792564","192.168.2.112","185.212.203.146","UDP","1243"
"525","151.594945832","192.168.2.112","185.212.203.146","UDP","1243"
"526","151.594979619","192.168.2.112","185.212.203.146","UDP","1243"
"527","151.636319357","192.168.2.112","185.212.203.146","UDP","1223"
"528","151.636339215","192.168.2.112","185.212.203.146","UDP","1223"
"529","151.636349997","192.168.2.112","185.212.203.146","UDP","1224"
"530","151.636358334","192.168.2.112","185.212.203.146","UDP","1224"
"531","151.636378669","192.168.2.112","185.212.203.146","UDP","1224"
"532","151.641585417","192.168.2.112","185.212.203.146","UDP","1224"
"533","151.641604235","192.168.2.112","185.212.203.146","UDP","1224"
"534","151.641608939","192.168.2.112","185.212.203.146","UDP","1224"
"535","151.641621785","192.168.2.112","185.212.203.146","UDP","1224"
"536","151.703464898","192.168.2.112","185.212.203.146","UDP","1243"
"537","151.703493686","192.168.2.112","185.212.203.146","UDP","1243"
"538","151.703501601","192.168.2.112","185.212.203.146","UDP","1243"
"539","151.703511132","192.168.2.112","185.212.203.146","UDP","1243"
"540","151.703517415","192.168.2.112","185.212.203.146","UDP","1243"
"541","151.708611052","192.168.2.112","185.212.203.146","UDP","1243"
"542","151.708623617","192.168.2.112","185.212.203.146","UDP","1243"
"543","151.708626972","192.168.2.112","185.212.203.146","UDP","1243"
"544","151.708633934","192.168.2.112","185.212.203.146","UDP","1243"
"545","151.713768358","192.168.2.112","185.212.203.146","UDP","1243"
"546","151.713781888","192.168.2.112","185.212.203.146","UDP","1243"
