"110","89.137490370","","","IEEE 802.15.4","192"
"113","89.330257236","","","IEEE 802.15.4","192"
"115","89.449916858","","","IEEE 802.15.4","192"
"116","89.475935737","","","IEEE 802.15.4","110"
"118","89.649486998","","","IEEE 802.15.4","192"
"121","89.829765044","","","IEEE 802.15.4","192"
"123","89.846466690","","0x586b","IEEE 802.15.4","98"
"126","89.997550935","","","IEEE 802.15.4","192"
"127","90.161530683","","","IEEE 802.15.4","192"
"130","90.326985347","","","IEEE 802.15.4","192"
"132","90.468636214","","","IEEE 802.15.4","110"
"133","90.469006309","","0x1cc0","IEEE 802.15.4","192"
"135","90.673468897","","0xc000","IEEE 802.15.4","192"
"137","90.784922561","","0xc000","IEEE 802.15.4","192"
"139","90.812131028","","0x586b","IEEE 802.15.4","98"
"142","90.980751175","","0x1cc0","IEEE 802.15.4","192"
"144","91.116778205","","0xc000","IEEE 802.15.4","192"
"146","91.283389717","","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"149","91.420900802","","","IEEE 802.15.4","110"
"150","91.451943256","","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"153","91.696072504","","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"155","91.774183023","","0x586b","IEEE 802.15.4","98"
"157","91.783445030","","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"159","91.950173573","","","IEEE 802.15.4","192"
"161","92.116714134","","","IEEE 802.15.4","192"
"164","92.283672653","","","IEEE 802.15.4","192"
"165","92.358494079","","","IEEE 802.15.4","110"
"168","92.438194046","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"169","92.450427990","","","IEEE 802.15.4","192"
"172","92.618699428","","","IEEE 802.15.4","192"
"173","92.625070582","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"176","92.743478829","","0x586b","IEEE 802.15.4","98"
"178","92.823941279","","","IEEE 802.15.4","192"
"180","92.999163591","","","IEEE 802.15.4","192"
"182","93.122873496","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"184","93.165687469","","","IEEE 802.15.4","192"
"191","93.315175638","","","IEEE 802.15.4","110"
"193","93.332297880","","0x1cc0","IEEE 802.15.4","192"
"201","93.485338995","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"204","93.499085297","","0x1cc0","IEEE 802.15.4","192"
"207","93.560711598","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"212","93.656062618","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"214","93.666658446","","0xc000","IEEE 802.15.4","192"
"217","93.709756484","","0x586b","IEEE 802.15.4","98"
"222","93.777221465","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"224","93.833946281","","0x1cc0","IEEE 802.15.4","192"
"226","94.000966647","","0xc000","IEEE 802.15.4","192"
"230","94.167596271","","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"231","94.191008002","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"233","94.278462313","","","IEEE 802.15.4","110"
"235","94.334712484","","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"236","94.401987036","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"238","94.499133905","","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"240","94.586209506","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"244","94.666000030","","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"245","94.676186544","","0x586b","IEEE 802.15.4","98"
"247","94.754949502","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"251","94.832406850","","","IEEE 802.15.4","192"
"253","94.999296603","","","IEEE 802.15.4","192"
"257","95.146556530","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"258","95.166194290","","","IEEE 802.15.4","192"
"259","95.237198028","","","IEEE 802.15.4","110"
"262","95.332540247","","","IEEE 802.15.4","192"
"263","95.363718542","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"265","95.499883015","","","IEEE 802.15.4","192"
"267","95.547034431","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"271","95.647267804","","0x586b","IEEE 802.15.4","98"
"273","95.666360277","","","IEEE 802.15.4","192"
"274","95.715962166","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"278","95.832485137","","","IEEE 802.15.4","192"
"281","95.999445856","","","IEEE 802.15.4","192"
"283","96.108309998","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"285","96.166016004","","","IEEE 802.15.4","192"
"286","96.198517764","","","IEEE 802.15.4","110"
"289","96.328571542","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"290","96.333954719","","","IEEE 802.15.4","192"
"293","96.499207890","","","IEEE 802.15.4","192"
"294","96.512253001","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"297","96.605190577","","0x586b","IEEE 802.15.4","98"
"300","96.665906197","","","IEEE 802.15.4","192"
"301","96.691479292","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"305","96.832674200","","","IEEE 802.15.4","192"
"308","96.999601221","","","IEEE 802.15.4","192"
"310","97.068536984","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"312","97.157991508","","","IEEE 802.15.4","110"
"313","97.166178308","","","IEEE 802.15.4","192"
"316","97.287191120","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"317","97.332725561","","","IEEE 802.15.4","192"
"320","97.486939818","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"322","97.499405250","","","IEEE 802.15.4","192"
"324","97.576957136","","0x586b","IEEE 802.15.4","98"
"327","97.655822946","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"330","97.666425974","","","IEEE 802.15.4","192"
"332","97.833008095","","","IEEE 802.15.4","192"
"335","97.999628898","","","IEEE 802.15.4","192"
"337","98.028022341","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"338","98.058426369","","0x586b","IEEE 802.15.4","98"
"340","98.118476914","","","IEEE 802.15.4","110"
"343","98.166010412","","","IEEE 802.15.4","192"
"344","98.270906843","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"346","98.332727677","","","IEEE 802.15.4","192"
"348","98.448268210","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"352","98.499484650","","","IEEE 802.15.4","192"
"353","98.542287936","","0x586b","IEEE 802.15.4","98"
"355","98.597701910","","","IEEE 802.15.4","110"
"357","98.620392920","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"360","98.666234863","","","IEEE 802.15.4","192"
"362","98.832714664","","","IEEE 802.15.4","192"
"366","98.987769161","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"367","98.999262013","","","IEEE 802.15.4","192"
"368","99.030977481","","0x586b","IEEE 802.15.4","98"
"370","99.078326958","","","IEEE 802.15.4","110"
"373","99.166279249","","","IEEE 802.15.4","192"
"374","99.206025781","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"376","99.332987937","","","IEEE 802.15.4","192"
"378","99.423277512","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"382","99.500083297","","","IEEE 802.15.4","192"
"383","99.513502023","","0x586b","IEEE 802.15.4","98"
"385","99.558257289","","","IEEE 802.15.4","110"
"387","99.590457942","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"390","99.666236882","","","IEEE 802.15.4","192"
"392","99.832934914","","","IEEE 802.15.4","192"
"395","99.948317644","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"397","99.991915222","","0x586b","IEEE 802.15.4","98"
"399","99.999501654","","","IEEE 802.15.4","192"
"401","100.060876120","","","IEEE 802.15.4","110"
"403","100.165223937","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"404","100.165900154","","","IEEE 802.15.4","192"
"407","100.340221990","","","IEEE 802.15.4","192"
"408","100.382049943","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"412","100.483903582","","0x586b","IEEE 802.15.4","98"
"414","100.507245007","","","IEEE 802.15.4","192"
"415","100.519612773","","","IEEE 802.15.4","110"
"417","100.561545411","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"424","100.674774341","","","IEEE 802.15.4","192"
"433","100.839945618","","","IEEE 802.15.4","192"
"435","100.908790721","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"436","100.958166377","","0x586b","IEEE 802.15.4","98"
"439","100.999726850","","","IEEE 802.15.4","110"
"440","101.007278530","","","IEEE 802.15.4","192"
"443","101.155639312","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"444","101.173702540","","","IEEE 802.15.4","192"
"447","101.340519522","","","IEEE 802.15.4","192"
"448","101.355505046","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"451","101.441497135","","0x586b","IEEE 802.15.4","98"
"453","101.479775633","","","IEEE 802.15.4","110"
"456","101.507361893","","","IEEE 802.15.4","192"
"457","101.522064219","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"460","101.673372067","","","IEEE 802.15.4","192"
"463","101.839827714","","","IEEE 802.15.4","192"
"465","101.874211468","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"466","101.932361458","","0x586b","IEEE 802.15.4","98"
"470","102.007445104","","","IEEE 802.15.4","192"
"471","102.069232588","","","IEEE 802.15.4","110"
"472","102.122796678","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"474","102.173666090","","","IEEE 802.15.4","192"
"476","102.323018066","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"480","102.339718947","","","IEEE 802.15.4","192"
"481","102.418965776","","0x586b","IEEE 802.15.4","98"
"484","102.440154924","","","IEEE 802.15.4","110"
"486","102.468429707","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"487","102.489266757","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"490","102.506946430","","","IEEE 802.15.4","192"
"492","102.657552897","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"494","102.673374342","","","IEEE 802.15.4","192"
"497","102.831709378","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"499","102.839835282","","","IEEE 802.15.4","192"
"500","102.902194471","","0x586b","IEEE 802.15.4","98"
"502","102.921727958","","","IEEE 802.15.4","110"
"505","103.005909033","","","IEEE 802.15.4","192"
"506","103.044876890","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"508","103.153347080","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"510","103.173625341","","","IEEE 802.15.4","192"
"513","103.291883960","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"516","103.340137053","","","IEEE 802.15.4","192"
"517","103.382714744","","0x586b","IEEE 802.15.4","98"
"519","103.401941333","","","IEEE 802.15.4","110"
"521","103.459393492","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"524","103.507652735","","","IEEE 802.15.4","192"
"526","103.674422569","","","IEEE 802.15.4","192"
"529","103.814104099","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"531","103.838897363","","","IEEE 802.15.4","192"
"532","103.869016844","","0x586b","IEEE 802.15.4","98"
"534","103.881040517","","","IEEE 802.15.4","110"
"537","104.005379149","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"538","104.005901874","","","IEEE 802.15.4","192"
"541","104.173177312","","","IEEE 802.15.4","192"
"543","104.252929411","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"546","104.352051187","","0x586b","IEEE 802.15.4","98"
"548","104.356398227","","","IEEE 802.15.4","192"
"549","104.360013402","","","IEEE 802.15.4","110"
"551","104.421315237","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"554","104.523377728","","","IEEE 802.15.4","192"
"557","104.689769406","","","IEEE 802.15.4","192"
"559","104.751438577","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"560","104.836075104","","0x586b","IEEE 802.15.4","98"
"563","104.841517869","","","IEEE 802.15.4","110"
"565","104.856667074","","","IEEE 802.15.4","192"
"566","104.965447481","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"568","105.022795878","","","IEEE 802.15.4","192"
"571","105.189840636","","","IEEE 802.15.4","192"
"573","105.221012355","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"575","105.310044464","","0x586b","IEEE 802.15.4","98"
"577","105.322520412","","","IEEE 802.15.4","110"
"580","105.355794993","","","IEEE 802.15.4","192"
"581","105.390296530","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"584","105.522544392","","","IEEE 802.15.4","192"
"587","105.688669409","","","IEEE 802.15.4","192"
"589","105.711285818","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"590","105.798054621","","0x586b","IEEE 802.15.4","98"
"592","105.801747459","","","IEEE 802.15.4","110"
"595","105.855962073","","","IEEE 802.15.4","192"
"596","105.925591965","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"598","106.022175984","","","IEEE 802.15.4","192"
"602","106.189038287","","","IEEE 802.15.4","192"
"603","106.190271819","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"605","106.280279458","","0x586b","IEEE 802.15.4","98"
"607","106.281987571","","","IEEE 802.15.4","110"
"610","106.355930481","","","IEEE 802.15.4","192"
"611","106.357397041","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"614","106.523396697","","","IEEE 802.15.4","192"
"617","106.671002187","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"618","106.689088002","","","IEEE 802.15.4","192"
"620","106.761588789","","0x586b","IEEE 802.15.4","98"
"621","106.761799917","","","IEEE 802.15.4","110"
"624","106.857561165","","","IEEE 802.15.4","192"
"626","106.886289484","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"627","107.038268156","","","IEEE 802.15.4","192"
"631","107.160020309","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"633","107.204763456","","","IEEE 802.15.4","192"
"635","107.242067307","","","IEEE 802.15.4","110"
"636","107.254072480","","0x586b","IEEE 802.15.4","98"
"639","107.326348849","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"641","107.371074262","","","IEEE 802.15.4","192"
"645","107.538817607","","","IEEE 802.15.4","192"
"647","107.632782622","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"648","107.704600556","","","IEEE 802.15.4","192"
"650","107.722732583","","","IEEE 802.15.4","110"
"651","107.735061511","","0x586b","IEEE 802.15.4","98"
"655","107.874106549","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"656","107.874206819","","","IEEE 802.15.4","192"
"658","108.037809036","","","IEEE 802.15.4","192"
"661","108.120292995","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"663","108.202802725","","","IEEE 802.15.4","110"
"664","108.204599668","0x1cc0","","ZigBee","192"
"666","108.214056606","","0x586b","IEEE 802.15.4","98"
"669","108.289281848","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"671","108.371240517","0xc000","","ZigBee","192"
"674","108.538485668","0x1cc0","","ZigBee","192"
"677","108.594276884","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"678","108.606548293","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"680","108.682644464","","","IEEE 802.15.4","110"
"682","108.704968577","0xc000","","ZigBee","192"
"683","108.706520030","","0x586b","IEEE 802.15.4","98"
"687","108.774782196","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"690","108.807610438","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"691","108.873277978","","","IEEE 802.15.4","192"
"694","109.039518576","","","IEEE 802.15.4","192"
"697","109.077968373","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"698","109.089236943","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"700","109.162574695","","","IEEE 802.15.4","110"
"702","109.182742978","","0x586b","IEEE 802.15.4","98"
"704","109.203983394","","","IEEE 802.15.4","192"
"706","109.257763284","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"708","109.286962583","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"709","109.370624104","","","IEEE 802.15.4","192"
"713","109.537475491","0x0000","0x1cc0","ZigBee","192"
"714","109.555820758","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"716","109.580091215","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"718","109.643114722","","","IEEE 802.15.4","110"
"720","109.671111723","","0x586b","IEEE 802.15.4","98"
"722","109.703848267","0x0000","0xc000","IEEE 802.15.4","192"
"724","109.748183051","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"726","109.767079470","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"727","109.871019898","0x0000","0x1cc0","ZigBee","192"
"731","110.036867006","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"732","110.037105657","0x0000","0xc000","IEEE 802.15.4","192"
"733","110.064073033","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"737","110.154257084","","0x586b","IEEE 802.15.4","98"
"739","110.204520624","0x0000","0xc000","IEEE 802.15.4","192"
"740","110.227305264","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"742","110.248267329","","","IEEE 802.15.4","110"
"744","110.274293396","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"745","110.370536044","0xc714","00:00:00:00:0c:1c:c0:00","ZigBee","192"
"749","110.518133850","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"750","110.536557156","0xc714","00:00:00:00:0c:1c:c0:00","ZigBee","192"
"751","110.545072070","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"753","110.603255368","","","IEEE 802.15.4","110"
"756","110.631024669","","0x586b","IEEE 802.15.4","98"
"758","110.703795220","0x75c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"759","110.719277703","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"761","110.726329387","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"763","110.870323072","0xc714","00:00:00:00:0c:1c:c0:00","ZigBee","192"
"767","110.998156408","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"768","111.026320908","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"770","111.037044141","0x1cc0","","ZigBee","192"
"771","111.082515515","","","IEEE 802.15.4","110"
"773","111.121035621","","0x586b","IEEE 802.15.4","98"
"778","111.194334612","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"780","111.203787830","0xc000","","ZigBee","192"
"781","111.206508479","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"784","111.369452396","0x1cc0","","ZigBee","192"
"787","111.478823037","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"788","111.506045150","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"792","111.536785033","0xc000","","ZigBee","192"
"793","111.562536917","","","IEEE 802.15.4","110"
"797","111.605783709","","0x586b","IEEE 802.15.4","98"
"800","111.675250511","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"802","111.686297458","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"803","111.703629633","","","IEEE 802.15.4","192"
"806","111.869592218","","","IEEE 802.15.4","192"
"809","111.959529211","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"810","111.987067234","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"812","112.036903171","","","IEEE 802.15.4","192"
"813","112.043669399","","","IEEE 802.15.4","110"
"815","112.089850964","","0x586b","IEEE 802.15.4","98"
"818","112.166052164","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"819","112.166069462","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"821","112.203345425","","","IEEE 802.15.4","192"
"824","112.369626322","0x0000","0x1cc0","ZigBee","192"
"826","112.439314780","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"829","112.479574900","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"831","112.498404756","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"832","112.525329102","","","IEEE 802.15.4","110"
"833","112.536579676","0x0000","0xc000","IEEE 802.15.4","192"
"835","112.567301471","","0x586b","IEEE 802.15.4","98"
"838","112.646272926","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"839","112.646790713","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"842","112.688563930","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"843","112.702643163","0x0000","0x1cc0","ZigBee","192"
"846","112.869149402","0x0000","0xc000","IEEE 802.15.4","192"
"848","112.919509676","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"849","112.962111090","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"852","113.004435174","","","IEEE 802.15.4","110"
"854","113.036644337","0x75c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"855","113.056056415","","0x586b","IEEE 802.15.4","98"
"857","113.126369499","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"859","113.126608474","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"862","113.184937617","162.254.196.67","192.168.2.112","CLASSIC-STUN","98"
"863","113.202541032","0xc714","00:00:00:00:0c:1c:c0:00","ZigBee","192"
"866","113.369266720","0x75c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"868","113.399073780","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"869","113.444320011","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"872","113.484510428","","","IEEE 802.15.4","110"
"874","113.535979948","0xc714","00:00:00:00:0c:1c:c0:00","ZigBee","192"
"875","113.539052513","","0x586b","IEEE 802.15.4","98"
"877","113.606567410","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"878","113.618519585","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"881","113.702715170","0x1cc0","","IEEE 802.15.4","192"
"885","113.869121781","0xc000","","IEEE 802.15.4","192"
"886","113.878823557","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"887","113.921656119","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"891","113.994071009","","","IEEE 802.15.4","110"
"892","114.022890060","","0x586b","IEEE 802.15.4","98"
"894","114.035181902","0x1cc0","","IEEE 802.15.4","192"
"895","114.087646221","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"896","114.099372580","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"899","114.202099187","0xc000","","IEEE 802.15.4","192"
"903","114.359866756","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"904","114.368804714","","","IEEE 802.15.4","192"
"905","114.415091988","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"907","114.445404819","","","IEEE 802.15.4","110"
"910","114.504833986","","0x586b","IEEE 802.15.4","98"
"912","114.535847998","","","IEEE 802.15.4","192"
"913","114.567373807","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"914","114.579078124","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"917","114.702139204","","","IEEE 802.15.4","192"
"921","114.840346624","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"922","114.868829683","","","IEEE 802.15.4","192"
"923","114.899037112","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"925","114.924376902","","","IEEE 802.15.4","110"
"928","114.983009639","","0x586b","IEEE 802.15.4","98"
"930","115.038162807","0x0000","0x1cc0","ZigBee","192"
"931","115.071411935","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"933","115.072497525","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"935","115.202402977","0x0000","0xc000","ZigBee","192"
"938","115.321307309","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"940","115.368718916","0x0000","0x1cc0","IEEE 802.15.4","192"
"941","115.380132263","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"943","115.404905106","","","IEEE 802.15.4","110"
"945","115.474030857","","0x586b","IEEE 802.15.4","98"
"948","115.529282814","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"949","115.534799615","0x0000","0xc000","IEEE 802.15.4","192"
"950","115.553266127","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"954","115.701605180","0x75c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"956","115.801789727","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"958","115.861381634","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"960","115.868318753","0xc714","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"961","115.884628815","","","IEEE 802.15.4","110"
"963","115.959375940","","0x586b","IEEE 802.15.4","98"
"966","116.007389408","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"967","116.034667587","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"969","116.035080165","0x75c7","00:00:00:00:00:0c:1c:c0","IEEE 802.15.4","192"
"972","116.202128850","0xc714","00:00:00:00:0c:1c:c0:00","IEEE 802.15.4","192"
"974","116.281364154","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"976","116.339450126","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"978","116.366411044","","","IEEE 802.15.4","110"
"979","116.368758477","","","IEEE 802.15.4","192"
"981","116.434184914","","0x586b","IEEE 802.15.4","98"
"983","116.486834847","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"985","116.514361476","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
