"92","48.680664446","192.168.2.112","185.25.182.68","UDP","458"
"93","48.680667501","192.168.2.112","162.254.193.71","UDP","458"
"94","48.680670402","192.168.2.112","155.133.254.131","UDP","458"
"95","48.680674167","192.168.2.112","155.133.235.18","UDP","458"
"96","48.680677276","192.168.2.112","155.133.248.34","UDP","458"
"97","48.680680963","192.168.2.112","155.133.246.66","UDP","458"
"98","48.680683939","192.168.2.112","155.133.232.98","UDP","458"
"99","48.680687241","192.168.2.112","146.66.154.23","UDP","458"
"109","48.782195616","192.168.2.112","162.254.199.171","UDP","458"
"110","48.782217960","192.168.2.112","155.133.233.99","UDP","458"
"111","48.782223537","192.168.2.112","185.25.183.17","UDP","458"
"112","48.782228216","192.168.2.112","162.254.197.165","UDP","458"
"113","48.782232581","192.168.2.112","205.185.194.51","UDP","458"
"114","48.782237187","192.168.2.112","153.254.86.170","UDP","458"
"115","48.782241559","192.168.2.112","162.254.192.99","UDP","458"
"116","48.782246146","192.168.2.112","155.133.238.163","UDP","458"
"117","48.782250795","192.168.2.112","162.254.195.70","UDP","458"
"118","48.782256206","192.168.2.112","190.217.33.50","UDP","458"
"127","48.883804696","192.168.2.112","155.133.253.4","UDP","458"
"128","48.883823823","192.168.2.112","155.133.230.36","UDP","458"
"129","48.883829037","192.168.2.112","146.66.155.51","UDP","458"
"130","48.883833881","192.168.2.112","155.133.245.34","UDP","458"
"131","48.883838416","192.168.2.112","155.133.239.59","UDP","458"
"132","48.883843862","192.168.2.112","103.10.125.154","UDP","458"
"133","48.883848553","192.168.2.112","155.133.252.66","UDP","458"
"134","48.883853722","192.168.2.112","162.254.198.103","UDP","458"
"135","48.883858720","192.168.2.112","103.10.124.99","UDP","458"
"136","48.883864430","192.168.2.112","205.196.6.74","UDP","458"
"150","48.985617881","192.168.2.112","162.254.196.82","UDP","458"
"151","48.985636283","192.168.2.112","155.133.249.162","UDP","458"
"152","48.985640723","192.168.2.112","185.25.182.68","UDP","458"
"153","48.985644118","192.168.2.112","162.254.193.71","UDP","458"
"154","48.985648121","192.168.2.112","155.133.254.131","UDP","458"
"155","48.985651696","192.168.2.112","155.133.235.18","UDP","458"
"156","48.985654859","192.168.2.112","155.133.248.34","UDP","458"
"157","48.985658540","192.168.2.112","155.133.246.66","UDP","458"
"158","48.985661946","192.168.2.112","155.133.232.98","UDP","458"
"159","48.985665231","192.168.2.112","146.66.154.23","UDP","458"
"169","49.087547413","192.168.2.112","162.254.199.171","UDP","458"
"170","49.087569619","192.168.2.112","155.133.233.99","UDP","458"
"171","49.087575224","192.168.2.112","185.25.183.17","UDP","458"
"172","49.087580475","192.168.2.112","162.254.197.165","UDP","458"
"173","49.087585788","192.168.2.112","205.185.194.51","UDP","458"
"174","49.087590975","192.168.2.112","153.254.86.170","UDP","458"
"175","49.087596161","192.168.2.112","162.254.192.99","UDP","458"
"176","49.087601016","192.168.2.112","155.133.238.163","UDP","458"
"177","49.087606521","192.168.2.112","162.254.195.70","UDP","458"
"178","49.087612019","192.168.2.112","190.217.33.50","UDP","458"
"187","49.189610693","192.168.2.112","155.133.253.4","UDP","458"
"188","49.189632295","192.168.2.112","155.133.230.36","UDP","458"
"189","49.189638372","192.168.2.112","146.66.155.51","UDP","458"
"190","49.189643787","192.168.2.112","155.133.245.34","UDP","458"
"191","49.189648896","192.168.2.112","155.133.239.59","UDP","458"
"192","49.189654548","192.168.2.112","103.10.125.154","UDP","458"
"193","49.189660033","192.168.2.112","155.133.252.66","UDP","458"
"194","49.189665349","192.168.2.112","162.254.198.103","UDP","458"
"195","49.189670704","192.168.2.112","103.10.124.99","UDP","458"
"196","49.189676176","192.168.2.112","205.196.6.74","UDP","458"
"210","49.291664711","192.168.2.112","162.254.196.82","UDP","458"
"211","49.291681600","192.168.2.112","155.133.249.162","UDP","458"
"212","49.291685649","192.168.2.112","185.25.182.68","UDP","458"
"213","49.291688908","192.168.2.112","162.254.193.71","UDP","458"
"214","49.291692329","192.168.2.112","155.133.254.131","UDP","458"
"215","49.291695830","192.168.2.112","155.133.235.18","UDP","458"
"216","49.291699478","192.168.2.112","155.133.248.34","UDP","458"
"217","49.291702801","192.168.2.112","155.133.246.66","UDP","458"
"218","49.291706048","192.168.2.112","155.133.232.98","UDP","458"
"219","49.291709546","192.168.2.112","146.66.154.23","UDP","458"
"229","49.393718626","192.168.2.112","162.254.199.171","UDP","458"
"230","49.393738589","192.168.2.112","155.133.233.99","UDP","458"
"231","49.393743679","192.168.2.112","185.25.183.17","UDP","458"
"232","49.393748703","192.168.2.112","162.254.197.165","UDP","458"
"233","49.393753400","192.168.2.112","205.185.194.51","UDP","458"
"234","49.393757915","192.168.2.112","153.254.86.170","UDP","458"
"235","49.393762404","192.168.2.112","162.254.192.99","UDP","458"
"236","49.393767426","192.168.2.112","155.133.238.163","UDP","458"
"237","49.393772814","192.168.2.112","162.254.195.70","UDP","458"
"238","49.393777459","192.168.2.112","190.217.33.50","UDP","458"
"247","49.495692985","192.168.2.112","155.133.253.4","UDP","458"
"248","49.495714343","192.168.2.112","155.133.230.36","UDP","458"
"249","49.495719973","192.168.2.112","146.66.155.51","UDP","458"
"250","49.495724654","192.168.2.112","155.133.245.34","UDP","458"
"251","49.495729555","192.168.2.112","155.133.239.59","UDP","458"
"252","49.495734553","192.168.2.112","103.10.125.154","UDP","458"
"253","49.495739762","192.168.2.112","155.133.252.66","UDP","458"
"254","49.495745134","192.168.2.112","162.254.198.103","UDP","458"
"255","49.495749733","192.168.2.112","103.10.124.99","UDP","458"
"256","49.495754704","192.168.2.112","205.196.6.74","UDP","458"
"270","49.597368806","192.168.2.112","162.254.196.82","UDP","458"
"271","49.597389532","192.168.2.112","155.133.249.162","UDP","458"
"272","49.597394911","192.168.2.112","185.25.182.68","UDP","458"
"273","49.597399421","192.168.2.112","162.254.193.71","UDP","458"
"274","49.597403973","192.168.2.112","155.133.254.131","UDP","458"
"275","49.597409371","192.168.2.112","155.133.235.18","UDP","458"
"276","49.597414121","192.168.2.112","155.133.248.34","UDP","458"
"277","49.597419105","192.168.2.112","155.133.246.66","UDP","458"
"278","49.597423905","192.168.2.112","155.133.232.98","UDP","458"
"279","49.597428493","192.168.2.112","146.66.154.23","UDP","458"
"289","49.698863370","192.168.2.112","162.254.199.171","UDP","458"
"290","49.698887653","192.168.2.112","155.133.233.99","UDP","458"
"291","49.698893276","192.168.2.112","185.25.183.17","UDP","458"
"292","49.698898073","192.168.2.112","162.254.197.165","UDP","458"
"293","49.698902776","192.168.2.112","205.185.194.51","UDP","458"
"294","49.698907604","192.168.2.112","153.254.86.170","UDP","458"
"295","49.698912781","192.168.2.112","162.254.192.99","UDP","458"
"296","49.698917365","192.168.2.112","155.133.238.163","UDP","458"
"297","49.698922126","192.168.2.112","162.254.195.70","UDP","458"
"298","49.698926628","192.168.2.112","190.217.33.50","UDP","458"
"309","49.800873414","192.168.2.112","155.133.253.4","UDP","458"
"310","49.800893192","192.168.2.112","155.133.230.36","UDP","458"
"311","49.800896660","192.168.2.112","146.66.155.51","UDP","458"
"312","49.800899721","192.168.2.112","155.133.245.34","UDP","458"
"313","49.800903062","192.168.2.112","155.133.239.59","UDP","458"
"314","49.800906392","192.168.2.112","103.10.125.154","UDP","458"
"315","49.800910083","192.168.2.112","155.133.252.66","UDP","458"
"316","49.800913863","192.168.2.112","162.254.198.103","UDP","458"
"317","49.800917575","192.168.2.112","103.10.124.99","UDP","458"
"318","49.800920896","192.168.2.112","205.196.6.74","UDP","458"
"331","49.902800302","192.168.2.112","162.254.196.82","UDP","458"
"332","49.902829453","192.168.2.112","155.133.249.162","UDP","458"
"333","49.902840784","192.168.2.112","185.25.182.68","UDP","458"
"334","49.902849908","192.168.2.112","162.254.193.71","UDP","458"
"335","49.902859399","192.168.2.112","155.133.254.131","UDP","458"
"336","49.902869569","192.168.2.112","155.133.235.18","UDP","458"
"337","49.902882757","192.168.2.112","155.133.248.34","UDP","458"
"338","49.902896557","192.168.2.112","155.133.246.66","UDP","458"
"339","49.902910260","192.168.2.112","155.133.232.98","UDP","458"
"340","49.902925674","192.168.2.112","146.66.154.23","UDP","458"
"353","50.003900601","192.168.2.112","162.254.199.171","UDP","458"
"354","50.003911614","192.168.2.112","155.133.233.99","UDP","458"
"355","50.003916326","192.168.2.112","185.25.183.17","UDP","458"
"356","50.003921666","192.168.2.112","162.254.197.165","UDP","458"
"357","50.003927174","192.168.2.112","205.185.194.51","UDP","458"
"358","50.003931919","192.168.2.112","153.254.86.170","UDP","458"
"359","50.003936269","192.168.2.112","162.254.192.99","UDP","458"
"360","50.003940757","192.168.2.112","155.133.238.163","UDP","458"
"361","50.003945231","192.168.2.112","162.254.195.70","UDP","458"
"362","50.003950625","192.168.2.112","190.217.33.50","UDP","458"
"370","50.105481696","192.168.2.112","155.133.253.4","UDP","458"
"371","50.105491258","192.168.2.112","155.133.230.36","UDP","458"
"372","50.105496402","192.168.2.112","146.66.155.51","UDP","458"
"373","50.105504184","192.168.2.112","155.133.245.34","UDP","458"
"374","50.105506342","192.168.2.112","155.133.239.59","UDP","458"
"375","50.105508436","192.168.2.112","103.10.125.154","UDP","458"
"376","50.105510756","192.168.2.112","155.133.252.66","UDP","458"
"377","50.105515666","192.168.2.112","162.254.198.103","UDP","458"
"378","50.105520250","192.168.2.112","103.10.124.99","UDP","458"
"379","50.105524213","192.168.2.112","205.196.6.74","UDP","458"
"393","50.206857773","192.168.2.112","162.254.196.82","UDP","458"
"394","50.206866995","192.168.2.112","155.133.249.162","UDP","458"
"395","50.206870460","192.168.2.112","185.25.182.68","UDP","458"
"396","50.206873538","192.168.2.112","162.254.193.71","UDP","458"
"397","50.206876772","192.168.2.112","155.133.254.131","UDP","458"
"398","50.206880778","192.168.2.112","155.133.235.18","UDP","458"
"399","50.206884011","192.168.2.112","155.133.248.34","UDP","458"
"400","50.206887771","192.168.2.112","155.133.246.66","UDP","458"
"401","50.206891395","192.168.2.112","155.133.232.98","UDP","458"
"402","50.206894747","192.168.2.112","146.66.154.23","UDP","458"
"413","50.308702538","192.168.2.112","162.254.199.171","UDP","458"
"414","50.308715448","192.168.2.112","155.133.233.99","UDP","458"
"415","50.308719837","192.168.2.112","185.25.183.17","UDP","458"
"416","50.308723890","192.168.2.112","162.254.197.165","UDP","458"
"417","50.308728225","192.168.2.112","205.185.194.51","UDP","458"
"418","50.308732945","192.168.2.112","153.254.86.170","UDP","458"
"419","50.308737082","192.168.2.112","162.254.192.99","UDP","458"
"420","50.308742017","192.168.2.112","155.133.238.163","UDP","458"
"421","50.308746370","192.168.2.112","162.254.195.70","UDP","458"
"422","50.308750887","192.168.2.112","190.217.33.50","UDP","458"
"430","50.410077564","192.168.2.112","155.133.253.4","UDP","458"
"431","50.410188772","192.168.2.112","155.133.230.36","UDP","458"
"432","50.410211044","192.168.2.112","146.66.155.51","UDP","458"
"433","50.410227521","192.168.2.112","155.133.245.34","UDP","458"
"434","50.410248810","192.168.2.112","155.133.239.59","UDP","458"
"435","50.410267058","192.168.2.112","103.10.125.154","UDP","458"
"436","50.410285418","192.168.2.112","155.133.252.66","UDP","458"
"437","50.410303164","192.168.2.112","162.254.198.103","UDP","458"
"438","50.410323458","192.168.2.112","103.10.124.99","UDP","458"
"439","50.410345746","192.168.2.112","205.196.6.74","UDP","458"
"453","50.511483603","192.168.2.112","162.254.196.82","UDP","458"
"454","50.511529885","192.168.2.112","155.133.249.162","UDP","458"
"455","50.511544419","192.168.2.112","185.25.182.68","UDP","458"
"456","50.511558449","192.168.2.112","162.254.193.71","UDP","458"
"457","50.511572996","192.168.2.112","155.133.254.131","UDP","458"
"458","50.511596355","192.168.2.112","155.133.235.18","UDP","458"
"459","50.511631184","192.168.2.112","155.133.248.34","UDP","458"
"460","50.511639683","192.168.2.112","155.133.246.66","UDP","458"
"461","50.511650388","192.168.2.112","155.133.232.98","UDP","458"
"462","50.511663916","192.168.2.112","146.66.154.23","UDP","458"
"473","50.613196524","192.168.2.112","162.254.199.171","UDP","458"
"474","50.613212825","192.168.2.112","155.133.233.99","UDP","458"
"475","50.613216609","192.168.2.112","185.25.183.17","UDP","458"
"476","50.613220318","192.168.2.112","162.254.197.165","UDP","458"
"477","50.613224415","192.168.2.112","205.185.194.51","UDP","458"
"478","50.613227761","192.168.2.112","153.254.86.170","UDP","458"
"479","50.613232181","192.168.2.112","162.254.192.99","UDP","458"
"480","50.613235947","192.168.2.112","155.133.238.163","UDP","458"
"481","50.613239622","192.168.2.112","162.254.195.70","UDP","458"
"482","50.613242957","192.168.2.112","190.217.33.50","UDP","458"
"491","50.714342063","192.168.2.112","155.133.253.4","UDP","458"
"492","50.714357271","192.168.2.112","155.133.230.36","UDP","458"
"493","50.714361002","192.168.2.112","146.66.155.51","UDP","458"
"494","50.714364008","192.168.2.112","155.133.245.34","UDP","458"
"495","50.714367917","192.168.2.112","155.133.239.59","UDP","458"
"496","50.714371328","192.168.2.112","103.10.125.154","UDP","458"
"497","50.714374606","192.168.2.112","155.133.252.66","UDP","458"
"498","50.714377965","192.168.2.112","162.254.198.103","UDP","458"
"499","50.714380948","192.168.2.112","103.10.124.99","UDP","458"
"500","50.714384323","192.168.2.112","205.196.6.74","UDP","458"
"514","50.815834105","192.168.2.112","162.254.196.82","UDP","458"
"515","50.815844166","192.168.2.112","155.133.249.162","UDP","458"
"516","50.815847601","192.168.2.112","185.25.182.68","UDP","458"
"517","50.815850986","192.168.2.112","162.254.193.71","UDP","458"
"518","50.815855553","192.168.2.112","155.133.254.131","UDP","458"
"519","50.815860344","192.168.2.112","155.133.235.18","UDP","458"
"520","50.815864830","192.168.2.112","155.133.248.34","UDP","458"
"521","50.815869311","192.168.2.112","155.133.246.66","UDP","458"
"522","50.815872331","192.168.2.112","155.133.232.98","UDP","458"
"523","50.815875220","192.168.2.112","146.66.154.23","UDP","458"
"533","50.917534229","192.168.2.112","162.254.199.171","UDP","458"
"534","50.917564869","192.168.2.112","155.133.233.99","UDP","458"
"535","50.917568504","192.168.2.112","185.25.183.17","UDP","458"
"536","50.917571759","192.168.2.112","162.254.197.165","UDP","458"
"537","50.917575615","192.168.2.112","205.185.194.51","UDP","458"
"538","50.917578774","192.168.2.112","153.254.86.170","UDP","458"
"539","50.917581819","192.168.2.112","162.254.192.99","UDP","458"
"540","50.917585106","192.168.2.112","155.133.238.163","UDP","458"
"541","50.917588281","192.168.2.112","162.254.195.70","UDP","458"
"542","50.917591489","192.168.2.112","190.217.33.50","UDP","458"
"551","51.019103052","192.168.2.112","155.133.253.4","UDP","458"
"552","51.019116723","192.168.2.112","155.133.230.36","UDP","458"
"553","51.019120106","192.168.2.112","146.66.155.51","UDP","458"
"554","51.019123132","192.168.2.112","155.133.245.34","UDP","458"
"555","51.019126001","192.168.2.112","155.133.239.59","UDP","458"
"556","51.019129475","192.168.2.112","103.10.125.154","UDP","458"
"557","51.019132869","192.168.2.112","155.133.252.66","UDP","458"
"558","51.019135943","192.168.2.112","162.254.198.103","UDP","458"
"559","51.019138810","192.168.2.112","103.10.124.99","UDP","458"
"560","51.019141957","192.168.2.112","205.196.6.74","UDP","458"
"574","51.120892651","192.168.2.112","155.133.248.34","UDP","458"
"575","51.120924064","192.168.2.112","155.133.249.162","UDP","458"
"576","51.120927897","192.168.2.112","185.25.182.68","UDP","458"
"577","51.120931093","192.168.2.112","162.254.193.71","UDP","458"
"578","51.120935368","192.168.2.112","155.133.254.131","UDP","458"
"579","51.120938811","192.168.2.112","155.133.235.18","UDP","458"
"580","51.120941918","192.168.2.112","155.133.246.66","UDP","458"
"581","51.120944851","192.168.2.112","155.133.232.98","UDP","458"
"582","51.120947716","192.168.2.112","146.66.154.23","UDP","458"
"583","51.120950641","192.168.2.112","162.254.196.82","UDP","458"
"593","51.222678157","192.168.2.112","155.133.233.99","UDP","458"
"594","51.222693944","192.168.2.112","185.25.183.17","UDP","458"
"595","51.222697236","192.168.2.112","162.254.197.165","UDP","458"
"596","51.222700322","192.168.2.112","205.185.194.51","UDP","458"
"597","51.222703616","192.168.2.112","153.254.86.170","UDP","458"
"598","51.222706883","192.168.2.112","162.254.192.99","UDP","458"
"599","51.222709807","192.168.2.112","155.133.238.163","UDP","458"
"600","51.222712979","192.168.2.112","162.254.195.70","UDP","458"
"601","51.222715912","192.168.2.112","190.217.33.50","UDP","458"
"602","51.222719091","192.168.2.112","162.254.199.171","UDP","458"
"611","51.324675869","192.168.2.112","155.133.253.4","UDP","458"
"612","51.324692448","192.168.2.112","103.10.125.154","UDP","458"
"613","51.324696064","192.168.2.112","155.133.249.162","UDP","458"
"614","51.324700091","192.168.2.112","162.254.199.171","UDP","458"
"615","51.324703839","192.168.2.112","155.133.233.99","UDP","458"
"616","51.324706940","192.168.2.112","185.25.183.17","UDP","458"
"617","51.324710041","192.168.2.112","205.185.194.51","UDP","458"
"618","51.324713281","192.168.2.112","153.254.86.170","UDP","458"
"619","51.324716312","192.168.2.112","162.254.192.99","UDP","458"
"620","51.324719265","192.168.2.112","155.133.238.163","UDP","458"
"630","51.426575100","192.168.2.112","190.217.33.50","UDP","458"
"631","51.426591438","192.168.2.112","205.185.194.51","UDP","458"
"632","51.426595327","192.168.2.112","153.254.86.170","UDP","458"
"649","81.803872306","192.168.2.112","155.133.241.72","UDP","62"
"651","81.830520911","192.168.2.112","155.133.241.72","UDP","330"
"655","81.954573223","192.168.2.112","155.133.241.72","UDP","802"
"660","82.151786846","192.168.2.112","155.133.241.72","UDP","58"
"668","82.362696287","192.168.2.112","155.133.241.72","UDP","58"
"674","82.577808036","192.168.2.112","155.133.241.72","UDP","58"
"679","82.778674011","192.168.2.112","155.133.241.72","UDP","58"
"685","82.993360683","192.168.2.112","155.133.241.72","UDP","58"
"690","83.193145056","192.168.2.112","155.133.241.72","UDP","58"
"696","83.413717251","192.168.2.112","155.133.241.72","UDP","58"
"702","83.615185730","192.168.2.112","155.133.241.72","UDP","58"
"707","83.816405531","192.168.2.112","155.133.241.72","UDP","58"
"713","84.046270652","192.168.2.112","155.133.241.72","UDP","58"
"719","84.248747873","192.168.2.112","155.133.241.72","UDP","58"
"724","84.452228286","192.168.2.112","155.133.241.72","UDP","58"
"730","84.669600237","192.168.2.112","155.133.241.72","UDP","58"
"736","84.870092942","192.168.2.112","155.133.241.72","UDP","58"
"741","85.084212532","192.168.2.112","155.133.241.72","UDP","58"
"747","85.286640600","192.168.2.112","155.133.241.72","UDP","58"
"753","85.499773960","192.168.2.112","155.133.241.72","UDP","58"
"758","85.718227891","192.168.2.112","155.133.241.72","UDP","58"
"764","85.932955707","192.168.2.112","155.133.241.72","UDP","58"
"770","86.133973652","192.168.2.112","155.133.241.72","UDP","58"
"775","86.333959301","192.168.2.112","155.133.241.72","UDP","58"
"781","86.547663572","192.168.2.112","155.133.241.72","UDP","58"
"787","86.759960022","192.168.2.112","155.133.241.72","UDP","58"
"792","86.960988988","192.168.2.112","155.133.241.72","UDP","58"
"798","87.165095855","192.168.2.112","155.133.241.72","UDP","58"
"882","105.870116943","192.168.2.112","155.133.241.72","UDP","480"
"888","106.085273568","192.168.2.112","155.133.241.72","UDP","58"
"893","106.290148189","192.168.2.112","155.133.241.72","UDP","58"
"902","106.504126788","192.168.2.112","155.133.241.72","UDP","58"
"917","106.716254458","192.168.2.112","155.133.241.72","UDP","131"
"949","107.179069196","192.168.2.112","155.133.241.72","UDP","168"
"955","107.383865273","192.168.2.112","155.133.241.72","UDP","58"
"960","107.587505590","192.168.2.112","155.133.241.72","UDP","58"
"965","107.798435694","192.168.2.112","155.133.241.72","UDP","58"
"971","108.010061860","192.168.2.112","155.133.241.72","UDP","58"
"976","108.220324321","192.168.2.112","155.133.241.72","UDP","58"
"1019","110.321748519","192.168.2.112","155.133.241.72","UDP","67"
"1020","110.321808677","192.168.2.112","155.133.241.72","UDP","67"
"1021","110.328597526","192.168.2.112","155.133.241.72","UDP","67"
"1022","110.328690498","192.168.2.112","155.133.241.72","UDP","67"
"1023","110.332076737","192.168.2.112","155.133.241.72","UDP","67"
"1024","110.332126884","192.168.2.112","155.133.241.72","UDP","67"
"1037","110.610325731","192.168.2.112","155.133.241.72","UDP","211"
"1038","110.644051909","192.168.2.112","155.133.241.72","UDP","94"
"1040","110.671880083","192.168.2.112","155.133.241.72","UDP","86"
"1041","110.698293356","192.168.2.112","155.133.241.72","UDP","86"
"1044","110.751527354","192.168.2.112","155.133.241.72","UDP","159"
"1046","110.775631444","192.168.2.112","155.133.241.72","UDP","90"
"1050","110.892693842","192.168.2.112","155.133.241.72","UDP","234"
"1052","110.922695975","192.168.2.112","155.133.241.72","UDP","88"
"1053","110.949055089","192.168.2.112","155.133.241.72","UDP","86"
"1055","110.989022016","192.168.2.112","155.133.241.72","UDP","88"
"1057","111.037522234","192.168.2.112","155.133.241.72","UDP","90"
"1058","111.060213800","192.168.2.112","155.133.241.72","UDP","86"
"1061","111.116477325","192.168.2.112","155.133.241.72","UDP","96"
"1062","111.144471382","192.168.2.112","155.133.241.72","UDP","86"
"1064","111.208857364","192.168.2.112","155.133.241.72","UDP","91"
"1066","111.228282863","192.168.2.112","155.133.241.72","UDP","86"
"1068","111.281569743","192.168.2.112","155.133.241.72","UDP","90"
"1069","111.305078893","192.168.2.112","155.133.241.72","UDP","86"
"1072","111.362443013","192.168.2.112","155.133.241.72","UDP","91"
"1073","111.384376209","192.168.2.112","155.133.241.72","UDP","84"
"1075","111.434749724","192.168.2.112","155.133.241.72","UDP","90"
"1076","111.463307141","192.168.2.112","155.133.241.72","UDP","88"
"1078","111.494619290","192.168.2.112","155.133.241.72","UDP","86"
"1080","111.543265183","192.168.2.112","155.133.241.72","UDP","96"
"1082","111.568075924","192.168.2.112","155.133.241.72","UDP","86"
"1084","111.611599044","192.168.2.112","155.133.241.72","UDP","88"
"1085","111.637433994","192.168.2.112","155.133.241.72","UDP","86"
"1087","111.667277666","192.168.2.112","155.133.241.72","UDP","93"
"1089","111.713753253","192.168.2.112","155.133.241.72","UDP","88"
"1090","111.735665776","192.168.2.112","155.133.241.72","UDP","84"
"1092","111.783305476","192.168.2.112","155.133.241.72","UDP","88"
"1095","111.875015824","192.168.2.112","155.133.241.72","UDP","93"
"1096","111.914862417","192.168.2.112","155.133.241.72","UDP","88"
"1098","111.944561201","192.168.2.112","155.133.241.72","UDP","86"
"1100","111.995908561","192.168.2.112","155.133.241.72","UDP","95"
"1102","112.025133518","192.168.2.112","155.133.241.72","UDP","86"
"1104","112.071828649","192.168.2.112","155.133.241.72","UDP","88"
"1105","112.097843185","192.168.2.112","155.133.241.72","UDP","86"
"1107","112.126723963","192.168.2.112","155.133.241.72","UDP","84"
"1109","112.172314847","192.168.2.112","155.133.241.72","UDP","88"
"1110","112.201326336","192.168.2.112","155.133.241.72","UDP","93"
"1112","112.235026906","192.168.2.112","155.133.241.72","UDP","86"
"1114","112.295753684","192.168.2.112","155.133.241.72","UDP","156"
"1117","112.394132047","192.168.2.112","155.133.241.72","UDP","93"
"1120","112.472602476","192.168.2.112","155.133.241.72","UDP","98"
"1122","112.552821425","192.168.2.112","155.133.241.72","UDP","98"
"1124","112.579753379","192.168.2.112","155.133.241.72","UDP","86"
"1126","112.612060280","192.168.2.112","155.133.241.72","UDP","86"
"1127","112.655105872","192.168.2.112","155.133.241.72","UDP","88"
"1129","112.691583144","192.168.2.112","155.133.241.72","UDP","86"
"1131","112.723860878","192.168.2.112","155.133.241.72","UDP","88"
"1133","112.760869258","192.168.2.112","155.133.241.72","UDP","86"
"1134","112.794917300","192.168.2.112","155.133.241.72","UDP","86"
"1136","112.825394794","192.168.2.112","155.133.241.72","UDP","86"
"1137","112.849381538","192.168.2.112","155.133.241.72","UDP","86"
"1140","112.910363103","192.168.2.112","155.133.241.72","UDP","90"
"1141","112.949384775","192.168.2.112","155.133.241.72","UDP","86"
"1143","112.978977914","192.168.2.112","155.133.241.72","UDP","86"
"1144","113.006702231","192.168.2.112","155.133.241.72","UDP","86"
"1146","113.043870873","192.168.2.112","155.133.241.72","UDP","88"
"1148","113.075701685","192.168.2.112","155.133.241.72","UDP","86"
"1149","113.105532820","192.168.2.112","155.133.241.72","UDP","86"
"1151","113.142473797","192.168.2.112","155.133.241.72","UDP","93"
"1153","113.174168411","192.168.2.112","155.133.241.72","UDP","86"
"1155","113.230381779","192.168.2.112","155.133.241.72","UDP","90"
"1156","113.256321980","192.168.2.112","155.133.241.72","UDP","86"
"1158","113.288988532","192.168.2.112","155.133.241.72","UDP","86"
"1160","113.341550215","192.168.2.112","155.133.241.72","UDP","88"
"1162","113.367612569","192.168.2.112","155.133.241.72","UDP","86"
"1164","113.418255301","192.168.2.112","155.133.241.72","UDP","88"
"1165","113.442296944","192.168.2.112","155.133.241.72","UDP","86"
"1167","113.491036411","192.168.2.112","155.133.241.72","UDP","88"
"1169","113.517154411","192.168.2.112","155.133.241.72","UDP","86"
"1170","113.563043336","192.168.2.112","155.133.241.72","UDP","88"
"1172","113.585024952","192.168.2.112","155.133.241.72","UDP","84"
"1174","113.633043096","192.168.2.112","155.133.241.72","UDP","88"
