"127","147.317573608","185.212.203.146","192.168.2.112","UDP","75"
"129","147.336564988","185.212.203.146","192.168.2.112","UDP","75"
"132","147.361571935","185.212.203.146","192.168.2.112","UDP","75"
"134","147.383891474","185.212.203.146","192.168.2.112","UDP","75"
"135","147.410960930","185.212.203.146","192.168.2.112","UDP","75"
"136","147.420295347","185.212.203.146","192.168.2.112","UDP","75"
"137","147.446015224","185.212.203.146","192.168.2.112","UDP","75"
"138","148.276614159","185.212.203.146","192.168.2.112","UDP","88"
"139","148.276731499","185.212.203.146","192.168.2.112","RTCP","90"
"140","148.276738196","185.212.203.146","192.168.2.112","RTCP","94"
"142","149.327875430","185.212.203.146","192.168.2.112","UDP","88"
"143","149.329565401","185.212.203.146","192.168.2.112","RTCP","94"
"144","149.329576832","185.212.203.146","192.168.2.112","RTCP","90"
"145","149.329581359","185.212.203.146","192.168.2.112","RTCP","94"
"146","149.329583160","185.212.203.146","192.168.2.112","RTCP","94"
"300","150.320181455","185.212.203.146","192.168.2.112","UDP","88"
"301","150.320291208","185.212.203.146","192.168.2.112","RTCP","94"
"302","150.320314025","185.212.203.146","192.168.2.112","RTCP","90"
"303","150.320320439","185.212.203.146","192.168.2.112","RTCP","94"
"304","150.320322198","185.212.203.146","192.168.2.112","RTCP","94"
"459","151.315727738","185.212.203.146","192.168.2.112","UDP","88"
"460","151.315743324","185.212.203.146","192.168.2.112","RTCP","94"
"461","151.315747781","185.212.203.146","192.168.2.112","RTCP","90"
"462","151.315750728","185.212.203.146","192.168.2.112","RTCP","94"
"463","151.315752025","185.212.203.146","192.168.2.112","RTCP","94"
"669","152.251774210","185.212.203.146","192.168.2.112","UDP","60"
"670","152.279367494","185.212.203.146","192.168.2.112","UDP","88"
"671","152.279384225","185.212.203.146","192.168.2.112","RTCP","94"
"672","152.279389100","185.212.203.146","192.168.2.112","RTCP","90"
"673","152.279392731","185.212.203.146","192.168.2.112","RTCP","94"
"674","152.279394809","185.212.203.146","192.168.2.112","RTCP","94"
"714","152.431424958","185.212.203.146","192.168.2.112","STUN","126"
"942","153.325803152","185.212.203.146","192.168.2.112","RTCP","94"
"943","153.325811502","185.212.203.146","192.168.2.112","RTCP","90"
"944","153.326099077","185.212.203.146","192.168.2.112","RTCP","94"
"945","153.326102520","185.212.203.146","192.168.2.112","RTCP","94"
"946","153.326106329","185.212.203.146","192.168.2.112","UDP","88"
"1173","154.323393787","185.212.203.146","192.168.2.112","RTCP","94"
"1174","154.323406107","185.212.203.146","192.168.2.112","RTCP","90"
"1175","154.323408032","185.212.203.146","192.168.2.112","RTCP","94"
"1176","154.323411638","185.212.203.146","192.168.2.112","RTCP","94"
"1177","154.323413365","185.212.203.146","192.168.2.112","UDP","88"
"1467","155.310452122","185.212.203.146","192.168.2.112","RTCP","94"
"1468","155.310465739","185.212.203.146","192.168.2.112","RTCP","90"
"1469","155.310467605","185.212.203.146","192.168.2.112","RTCP","94"
"1470","155.311008201","185.212.203.146","192.168.2.112","RTCP","94"
"1471","155.311019360","185.212.203.146","192.168.2.112","UDP","88"
"1728","156.281889047","185.212.203.146","192.168.2.112","RTCP","94"
"1729","156.281899844","185.212.203.146","192.168.2.112","RTCP","90"
"1730","156.281903692","185.212.203.146","192.168.2.112","RTCP","94"
"1731","156.281905015","185.212.203.146","192.168.2.112","RTCP","94"
"1732","156.281907392","185.212.203.146","192.168.2.112","UDP","88"
"2021","157.290988802","185.212.203.146","192.168.2.112","UDP","50"
"2029","157.320646047","185.212.203.146","192.168.2.112","RTCP","94"
"2030","157.321012064","185.212.203.146","192.168.2.112","RTCP","90"
"2031","157.321017377","185.212.203.146","192.168.2.112","RTCP","94"
"2032","157.321021096","185.212.203.146","192.168.2.112","RTCP","94"
"2033","157.321022867","185.212.203.146","192.168.2.112","UDP","88"
"2187","157.862696666","185.212.203.146","192.168.2.112","STUN","126"
"2322","158.301408637","185.212.203.146","192.168.2.112","RTCP","94"
"2323","158.301519291","185.212.203.146","192.168.2.112","RTCP","90"
"2324","158.301524060","185.212.203.146","192.168.2.112","RTCP","94"
"2325","158.301527339","185.212.203.146","192.168.2.112","RTCP","94"
"2326","158.301529502","185.212.203.146","192.168.2.112","UDP","88"
"2597","159.276989628","185.212.203.146","192.168.2.112","RTCP","94"
"2598","159.277003724","185.212.203.146","192.168.2.112","RTCP","90"
"2599","159.277005411","185.212.203.146","192.168.2.112","RTCP","94"
"2600","159.277009424","185.212.203.146","192.168.2.112","RTCP","94"
"2601","159.277011070","185.212.203.146","192.168.2.112","UDP","88"
"2886","160.322643080","185.212.203.146","192.168.2.112","RTCP","94"
"2887","160.322654596","185.212.203.146","192.168.2.112","RTCP","90"
"2888","160.322656226","185.212.203.146","192.168.2.112","RTCP","94"
"2889","160.322658672","185.212.203.146","192.168.2.112","RTCP","94"
"2890","160.322660111","185.212.203.146","192.168.2.112","UDP","88"
"3156","161.305283430","185.212.203.146","192.168.2.112","RTCP","94"
"3157","161.305291818","185.212.203.146","192.168.2.112","RTCP","90"
"3158","161.305293267","185.212.203.146","192.168.2.112","RTCP","94"
"3159","161.305295872","185.212.203.146","192.168.2.112","RTCP","94"
"3160","161.305297470","185.212.203.146","192.168.2.112","UDP","88"
"3391","162.251203348","185.212.203.146","192.168.2.112","UDP","50"
"3416","162.284018644","185.212.203.146","192.168.2.112","RTCP","94"
"3417","162.284041653","185.212.203.146","192.168.2.112","RTCP","90"
"3418","162.284043701","185.212.203.146","192.168.2.112","RTCP","94"
"3419","162.284048569","185.212.203.146","192.168.2.112","RTCP","94"
"3420","162.284050766","185.212.203.146","192.168.2.112","UDP","88"
"3532","162.649880499","185.212.203.146","192.168.2.112","STUN","126"
"3586","163.303098562","185.212.203.146","192.168.2.112","RTCP","94"
"3587","163.303109230","185.212.203.146","192.168.2.112","RTCP","90"
"3588","163.303113041","185.212.203.146","192.168.2.112","RTCP","94"
"3589","163.303114629","185.212.203.146","192.168.2.112","RTCP","94"
"3590","163.303117720","185.212.203.146","192.168.2.112","UDP","88"
"3630","164.336291598","185.212.203.146","192.168.2.112","RTCP","94"
"3631","164.336299410","185.212.203.146","192.168.2.112","RTCP","90"
"3632","164.336859958","185.212.203.146","192.168.2.112","RTCP","94"
"3633","164.336865035","185.212.203.146","192.168.2.112","RTCP","94"
"3634","164.336868050","185.212.203.146","192.168.2.112","UDP","88"
"3668","165.302883772","185.212.203.146","192.168.2.112","RTCP","94"
"3669","165.302894156","185.212.203.146","192.168.2.112","RTCP","90"
"3670","165.302895731","185.212.203.146","192.168.2.112","RTCP","94"
"3671","165.302904023","185.212.203.146","192.168.2.112","RTCP","94"
"3672","165.302905716","185.212.203.146","192.168.2.112","UDP","88"
"3707","166.298247747","185.212.203.146","192.168.2.112","UDP","88"
"3708","166.299450708","185.212.203.146","192.168.2.112","RTCP","94"
"3709","166.299460073","185.212.203.146","192.168.2.112","RTCP","90"
"3710","166.299461881","185.212.203.146","192.168.2.112","RTCP","94"
"3711","166.299464396","185.212.203.146","192.168.2.112","RTCP","94"
"3751","167.247582533","185.212.203.146","192.168.2.112","UDP","50"
"3752","167.279093321","185.212.203.146","192.168.2.112","RTCP","94"
"3753","167.279103708","185.212.203.146","192.168.2.112","RTCP","90"
"3754","167.279105401","185.212.203.146","192.168.2.112","RTCP","94"
"3755","167.279107772","185.212.203.146","192.168.2.112","RTCP","94"
"3756","167.279868935","185.212.203.146","192.168.2.112","UDP","88"
"3810","168.326217477","185.212.203.146","192.168.2.112","RTCP","94"
"3811","168.326227157","185.212.203.146","192.168.2.112","RTCP","90"
"3812","168.326228645","185.212.203.146","192.168.2.112","RTCP","94"
"3813","168.326231226","185.212.203.146","192.168.2.112","RTCP","94"
"3814","168.326232608","185.212.203.146","192.168.2.112","UDP","88"
"3826","168.560094131","185.212.203.146","192.168.2.112","STUN","126"
"3874","169.317486672","185.212.203.146","192.168.2.112","RTCP","94"
"3875","169.317498798","185.212.203.146","192.168.2.112","RTCP","90"
"3876","169.317500393","185.212.203.146","192.168.2.112","RTCP","94"
"3877","169.317502749","185.212.203.146","192.168.2.112","RTCP","94"
"3878","169.317504038","185.212.203.146","192.168.2.112","UDP","88"
"3994","170.322403516","185.212.203.146","192.168.2.112","RTCP","94"
"3995","170.322417678","185.212.203.146","192.168.2.112","RTCP","90"
"3996","170.322419231","185.212.203.146","192.168.2.112","RTCP","94"
"3997","170.323064591","185.212.203.146","192.168.2.112","RTCP","94"
"3998","170.323069955","185.212.203.146","192.168.2.112","UDP","88"
"4103","171.331798706","185.212.203.146","192.168.2.112","RTCP","94"
"4104","171.331808155","185.212.203.146","192.168.2.112","RTCP","90"
"4105","171.331809626","185.212.203.146","192.168.2.112","RTCP","94"
"4106","171.331811844","185.212.203.146","192.168.2.112","RTCP","94"
"4107","171.332137469","185.212.203.146","192.168.2.112","UDP","88"
"4193","172.286463039","185.212.203.146","192.168.2.112","UDP","50"
"4194","172.317619821","185.212.203.146","192.168.2.112","RTCP","94"
"4195","172.317632862","185.212.203.146","192.168.2.112","RTCP","90"
"4196","172.317634750","185.212.203.146","192.168.2.112","RTCP","94"
"4197","172.317637700","185.212.203.146","192.168.2.112","RTCP","94"
"4198","172.317639553","185.212.203.146","192.168.2.112","UDP","88"
"4230","173.116099837","185.212.203.146","192.168.2.112","STUN","126"
"4235","173.306833411","185.212.203.146","192.168.2.112","RTCP","94"
"4236","173.306846137","185.212.203.146","192.168.2.112","RTCP","90"
"4237","173.306847408","185.212.203.146","192.168.2.112","RTCP","94"
"4238","173.306849361","185.212.203.146","192.168.2.112","RTCP","94"
"4239","173.306850552","185.212.203.146","192.168.2.112","UDP","88"
"4276","174.286008025","185.212.203.146","192.168.2.112","RTCP","94"
"4277","174.286022220","185.212.203.146","192.168.2.112","RTCP","90"
"4278","174.286024189","185.212.203.146","192.168.2.112","RTCP","94"
"4279","174.286027738","185.212.203.146","192.168.2.112","RTCP","94"
"4280","174.286029350","185.212.203.146","192.168.2.112","UDP","88"
"4485","175.322550291","185.212.203.146","192.168.2.112","RTCP","94"
"4486","175.322572098","185.212.203.146","192.168.2.112","RTCP","90"
"4487","175.322575863","185.212.203.146","192.168.2.112","RTCP","94"
"4488","175.322577005","185.212.203.146","192.168.2.112","RTCP","94"
"4944","176.318780616","185.212.203.146","192.168.2.112","UDP","88"
"4945","176.318885992","185.212.203.146","192.168.2.112","RTCP","94"
"4946","176.319040657","185.212.203.146","192.168.2.112","RTCP","90"
"4947","176.319045757","185.212.203.146","192.168.2.112","RTCP","94"
"4948","176.319048878","185.212.203.146","192.168.2.112","RTCP","94"
"5279","177.272912249","185.212.203.146","192.168.2.112","UDP","50"
"5292","177.299099204","185.212.203.146","192.168.2.112","UDP","88"
"5293","177.299110893","185.212.203.146","192.168.2.112","RTCP","94"
"5294","177.299114594","185.212.203.146","192.168.2.112","RTCP","90"
"5295","177.299117061","185.212.203.146","192.168.2.112","RTCP","94"
"5296","177.299118405","185.212.203.146","192.168.2.112","RTCP","94"
"5399","177.604109243","185.212.203.146","192.168.2.112","STUN","126"
"5593","178.281350188","185.212.203.146","192.168.2.112","UDP","88"
"5594","178.281362053","185.212.203.146","192.168.2.112","RTCP","94"
"5595","178.281368485","185.212.203.146","192.168.2.112","RTCP","90"
"5596","178.281671390","185.212.203.146","192.168.2.112","RTCP","94"
"5597","178.281677434","185.212.203.146","192.168.2.112","RTCP","94"
"5703","178.646590712","185.212.203.146","192.168.2.112","UDP","155"
"5706","178.677318295","185.212.203.146","192.168.2.112","UDP","159"
"5708","178.687861540","185.212.203.146","192.168.2.112","UDP","156"
"5710","178.712828501","185.212.203.146","192.168.2.112","UDP","153"
"5732","178.741869712","185.212.203.146","192.168.2.112","UDP","149"
"5738","178.769496994","185.212.203.146","192.168.2.112","UDP","147"
"5764","178.796114113","185.212.203.146","192.168.2.112","UDP","154"
"5766","178.807412180","185.212.203.146","192.168.2.112","UDP","142"
"5776","178.832954714","185.212.203.146","192.168.2.112","UDP","148"
"5791","178.844412065","185.212.203.146","192.168.2.112","UDP","138"
"5797","178.874671395","185.212.203.146","192.168.2.112","UDP","133"
"5799","178.894640223","185.212.203.146","192.168.2.112","UDP","156"
"5801","178.910941245","185.212.203.146","192.168.2.112","UDP","153"
"5803","178.931109961","185.212.203.146","192.168.2.112","UDP","152"
"5806","178.959052583","185.212.203.146","192.168.2.112","UDP","152"
"5809","178.979775829","185.212.203.146","192.168.2.112","UDP","141"
"5824","179.003048300","185.212.203.146","192.168.2.112","UDP","136"
"5826","179.024003441","185.212.203.146","192.168.2.112","UDP","133"
"5840","179.037063509","185.212.203.146","192.168.2.112","UDP","129"
"5845","179.058481696","185.212.203.146","192.168.2.112","UDP","136"
"5847","179.083258664","185.212.203.146","192.168.2.112","UDP","138"
"5873","179.107767012","185.212.203.146","192.168.2.112","UDP","137"
"5875","179.129031624","185.212.203.146","192.168.2.112","UDP","135"
"5876","179.143756033","185.212.203.146","192.168.2.112","UDP","136"
"5896","179.168960978","185.212.203.146","192.168.2.112","UDP","140"
"5898","179.191073051","185.212.203.146","192.168.2.112","UDP","75"
"5913","179.210857116","185.212.203.146","192.168.2.112","UDP","75"
"5918","179.229172145","185.212.203.146","192.168.2.112","UDP","143"
"5920","179.253625419","185.212.203.146","192.168.2.112","UDP","152"
"5936","179.271150754","185.212.203.146","192.168.2.112","UDP","148"
"5939","179.287467812","185.212.203.146","192.168.2.112","UDP","144"
"5941","179.311086890","185.212.203.146","192.168.2.112","UDP","158"
"5956","179.318601392","185.212.203.146","192.168.2.112","UDP","88"
"5957","179.318608335","185.212.203.146","192.168.2.112","RTCP","94"
"5958","179.318614419","185.212.203.146","192.168.2.112","RTCP","90"
"5959","179.318615684","185.212.203.146","192.168.2.112","RTCP","94"
"5960","179.318618539","185.212.203.146","192.168.2.112","RTCP","94"
"5962","179.323232879","185.212.203.146","192.168.2.112","UDP","148"
"5963","179.341304560","185.212.203.146","192.168.2.112","UDP","144"
"5965","179.358585527","185.212.203.146","192.168.2.112","UDP","145"
"5967","179.381547148","185.212.203.146","192.168.2.112","UDP","147"
"5969","179.395057539","185.212.203.146","192.168.2.112","UDP","146"
"5972","179.426748356","185.212.203.146","192.168.2.112","UDP","139"
"5994","179.454690611","185.212.203.146","192.168.2.112","UDP","137"
"5996","179.464657155","185.212.203.146","192.168.2.112","UDP","138"
"5998","179.483353281","185.212.203.146","192.168.2.112","UDP","147"
"6013","179.507171093","185.212.203.146","192.168.2.112","UDP","146"
"6015","179.524628958","185.212.203.146","192.168.2.112","UDP","144"
"6016","179.539884960","185.212.203.146","192.168.2.112","UDP","140"
"6037","179.576513099","185.212.203.146","192.168.2.112","UDP","75"
"6039","179.594626665","185.212.203.146","192.168.2.112","UDP","75"
"6049","179.625332008","185.212.203.146","192.168.2.112","UDP","75"
"6060","179.652800885","185.212.203.146","192.168.2.112","UDP","75"
"6062","179.661902276","185.212.203.146","192.168.2.112","UDP","75"
"6083","179.711912685","185.212.203.146","192.168.2.112","UDP","75"
"6084","179.725496914","185.212.203.146","192.168.2.112","UDP","75"
"6097","179.737525567","185.212.203.146","192.168.2.112","UDP","75"
"6098","179.754568820","185.212.203.146","192.168.2.112","UDP","75"
"6157","179.990010445","185.212.203.146","192.168.2.112","UDP","135"
"6166","180.011988603","185.212.203.146","192.168.2.112","UDP","136"
"6178","180.033629622","185.212.203.146","192.168.2.112","UDP","138"
"6193","180.057145097","185.212.203.146","192.168.2.112","UDP","150"
"6198","180.070102820","185.212.203.146","192.168.2.112","UDP","132"
"6201","180.090549240","185.212.203.146","192.168.2.112","UDP","144"
"6203","180.106360603","185.212.203.146","192.168.2.112","UDP","146"
"6221","180.122308192","185.212.203.146","192.168.2.112","UDP","146"
"6224","180.158382452","185.212.203.146","192.168.2.112","UDP","144"
"6234","180.173628260","185.212.203.146","192.168.2.112","UDP","150"
"6243","180.193990671","185.212.203.146","192.168.2.112","UDP","142"
"6246","180.222603808","185.212.203.146","192.168.2.112","UDP","135"
"6265","180.245359664","185.212.203.146","192.168.2.112","UDP","151"
"6266","180.260335962","185.212.203.146","192.168.2.112","UDP","142"
"6277","180.283360973","185.212.203.146","192.168.2.112","UDP","139"
"6288","180.295173908","185.212.203.146","192.168.2.112","RTCP","94"
"6289","180.295183346","185.212.203.146","192.168.2.112","RTCP","90"
"6290","180.295184763","185.212.203.146","192.168.2.112","RTCP","94"
"6291","180.295187545","185.212.203.146","192.168.2.112","RTCP","94"
"6292","180.295189234","185.212.203.146","192.168.2.112","UDP","88"
"6294","180.306837984","185.212.203.146","192.168.2.112","UDP","146"
"6296","180.324289919","185.212.203.146","192.168.2.112","UDP","151"
"6311","180.346369614","185.212.203.146","192.168.2.112","UDP","147"
"6316","180.367397620","185.212.203.146","192.168.2.112","UDP","150"
"6318","180.398907573","185.212.203.146","192.168.2.112","UDP","140"
"6320","180.406449021","185.212.203.146","192.168.2.112","UDP","149"
"6342","180.429725763","185.212.203.146","192.168.2.112","UDP","153"
"6354","180.464100143","185.212.203.146","192.168.2.112","UDP","147"
"6361","180.482853522","185.212.203.146","192.168.2.112","UDP","140"
"6362","180.500925585","185.212.203.146","192.168.2.112","UDP","144"
"6372","180.522576919","185.212.203.146","192.168.2.112","UDP","150"
"6380","180.541699087","185.212.203.146","192.168.2.112","UDP","147"
"6383","180.566387827","185.212.203.146","192.168.2.112","UDP","152"
"6391","180.579139131","185.212.203.146","192.168.2.112","UDP","154"
"6399","180.612610976","185.212.203.146","192.168.2.112","UDP","152"
"6402","180.624936021","185.212.203.146","192.168.2.112","UDP","143"
"6417","180.649856753","185.212.203.146","192.168.2.112","UDP","150"
"6422","180.674695321","185.212.203.146","192.168.2.112","UDP","147"
"6424","180.691586346","185.212.203.146","192.168.2.112","UDP","149"
"6445","180.712646390","185.212.203.146","192.168.2.112","UDP","141"
"6447","180.728554262","185.212.203.146","192.168.2.112","UDP","132"
"6449","180.748884757","185.212.203.146","192.168.2.112","UDP","130"
"6464","180.769654962","185.212.203.146","192.168.2.112","UDP","75"
"6467","180.784426245","185.212.203.146","192.168.2.112","UDP","75"
"6468","180.805293060","185.212.203.146","192.168.2.112","UDP","75"
"6470","180.822639852","185.212.203.146","192.168.2.112","UDP","75"
"6491","180.847173094","185.212.203.146","192.168.2.112","UDP","75"
"6501","180.879959295","185.212.203.146","192.168.2.112","UDP","75"
"6513","180.899888293","185.212.203.146","192.168.2.112","UDP","75"
"6517","180.926995627","185.212.203.146","192.168.2.112","UDP","146"
"6518","180.934554160","185.212.203.146","192.168.2.112","UDP","146"
"6534","180.964921765","185.212.203.146","192.168.2.112","UDP","135"
"6536","180.984341635","185.212.203.146","192.168.2.112","UDP","141"
"6537","180.997244747","185.212.203.146","192.168.2.112","UDP","149"
"6559","181.017851837","185.212.203.146","192.168.2.112","UDP","143"
"6561","181.036270585","185.212.203.146","192.168.2.112","UDP","140"
"6577","181.066171784","185.212.203.146","192.168.2.112","UDP","142"
"6578","181.077928640","185.212.203.146","192.168.2.112","UDP","149"
"6581","181.094678680","185.212.203.146","192.168.2.112","UDP","160"
"6583","181.116487677","185.212.203.146","192.168.2.112","UDP","153"
"6592","181.132303324","185.212.203.146","192.168.2.112","UDP","154"
"6607","181.144849531","185.212.203.146","192.168.2.112","UDP","145"
"6609","181.162085319","185.212.203.146","192.168.2.112","UDP","160"
"6623","181.199080561","185.212.203.146","192.168.2.112","UDP","146"
"6625","181.205238393","185.212.203.146","192.168.2.112","UDP","146"
"6627","181.219662276","185.212.203.146","192.168.2.112","UDP","160"
"6629","181.229135507","185.212.203.146","192.168.2.112","UDP","161"
"6631","181.245161027","185.212.203.146","192.168.2.112","UDP","158"
"6651","181.260964962","185.212.203.146","192.168.2.112","UDP","158"
"6655","181.277432446","185.212.203.146","192.168.2.112","RTCP","94"
"6656","181.277453784","185.212.203.146","192.168.2.112","RTCP","90"
"6657","181.277455439","185.212.203.146","192.168.2.112","RTCP","94"
"6658","181.277458390","185.212.203.146","192.168.2.112","RTCP","94"
"6659","181.277460159","185.212.203.146","192.168.2.112","UDP","88"
"6668","181.296162717","185.212.203.146","192.168.2.112","UDP","138"
"6675","181.308581662","185.212.203.146","192.168.2.112","UDP","143"
"6677","181.326940530","185.212.203.146","192.168.2.112","UDP","154"
"6679","181.349170008","185.212.203.146","192.168.2.112","UDP","147"
"6700","181.369524770","185.212.203.146","192.168.2.112","UDP","154"
"6704","181.392439682","185.212.203.146","192.168.2.112","UDP","149"
"6706","181.406446847","185.212.203.146","192.168.2.112","UDP","151"
"6721","181.431832354","185.212.203.146","192.168.2.112","UDP","150"
"6724","181.453623598","185.212.203.146","192.168.2.112","UDP","151"
"6727","181.482565055","185.212.203.146","192.168.2.112","UDP","160"
"6728","181.499309153","185.212.203.146","192.168.2.112","UDP","167"
"6756","181.523969010","185.212.203.146","192.168.2.112","UDP","160"
"6758","181.543677719","185.212.203.146","192.168.2.112","UDP","153"
"6772","181.575707836","185.212.203.146","192.168.2.112","UDP","141"
"6774","181.585274927","185.212.203.146","192.168.2.112","UDP","138"
"6777","181.604387166","185.212.203.146","192.168.2.112","UDP","150"
"6792","181.627661564","185.212.203.146","192.168.2.112","UDP","152"
"6794","181.652236345","185.212.203.146","192.168.2.112","UDP","150"
"6811","181.679943080","185.212.203.146","192.168.2.112","UDP","152"
"6815","181.701425396","185.212.203.146","192.168.2.112","UDP","144"
"6817","181.716679595","185.212.203.146","192.168.2.112","UDP","145"
"6836","181.747125969","185.212.203.146","192.168.2.112","UDP","143"
"6838","181.768009625","185.212.203.146","192.168.2.112","UDP","156"
"6839","181.778204389","185.212.203.146","192.168.2.112","UDP","153"
"6857","181.807783117","185.212.203.146","192.168.2.112","UDP","157"
"6859","181.827266171","185.212.203.146","192.168.2.112","UDP","154"
"6861","181.846133287","185.212.203.146","192.168.2.112","UDP","154"
"6884","181.867326804","185.212.203.146","192.168.2.112","UDP","150"
"6886","181.885547604","185.212.203.146","192.168.2.112","UDP","149"
"6897","181.907667535","185.212.203.146","192.168.2.112","UDP","153"
"6904","181.934597086","185.212.203.146","192.168.2.112","UDP","153"
"6905","181.943201695","185.212.203.146","192.168.2.112","UDP","160"
"6908","181.973505660","185.212.203.146","192.168.2.112","UDP","149"
"6934","181.990618483","185.212.203.146","192.168.2.112","UDP","149"
"6936","182.007789157","185.212.203.146","192.168.2.112","UDP","147"
"6938","182.026077615","185.212.203.146","192.168.2.112","UDP","144"
"6954","182.057691639","185.212.203.146","192.168.2.112","UDP","146"
"6956","182.077863851","185.212.203.146","192.168.2.112","UDP","149"
"6971","182.094951343","185.212.203.146","192.168.2.112","UDP","140"
"6973","182.119998990","185.212.203.146","192.168.2.112","UDP","135"
"6975","182.134720912","185.212.203.146","192.168.2.112","UDP","147"
"6997","182.166133673","185.212.203.146","192.168.2.112","UDP","75"
"6999","182.185950758","185.212.203.146","192.168.2.112","UDP","75"
"7001","182.205288772","185.212.203.146","192.168.2.112","UDP","75"
"7017","182.220223440","185.212.203.146","192.168.2.112","UDP","75"
"7021","182.242029131","185.212.203.146","192.168.2.112","UDP","75"
"7023","182.256198867","185.212.203.146","192.168.2.112","UDP","75"
"7025","182.274298785","185.212.203.146","192.168.2.112","UDP","75"
"7042","182.305068478","185.212.203.146","192.168.2.112","UDP","75"
"7043","182.305336795","185.212.203.146","192.168.2.112","UDP","50"
"7044","182.305346671","185.212.203.146","192.168.2.112","STUN","126"
"7045","182.315125467","185.212.203.146","192.168.2.112","UDP","75"
"7053","182.327932503","185.212.203.146","192.168.2.112","RTCP","94"
"7054","182.327939931","185.212.203.146","192.168.2.112","RTCP","90"
"7055","182.327941371","185.212.203.146","192.168.2.112","RTCP","94"
"7056","182.327943930","185.212.203.146","192.168.2.112","RTCP","94"
"7057","182.327945390","185.212.203.146","192.168.2.112","UDP","88"
"7066","182.339226677","185.212.203.146","192.168.2.112","UDP","75"
"7335","183.325297003","185.212.203.146","192.168.2.112","RTCP","94"
"7336","183.325311286","185.212.203.146","192.168.2.112","RTCP","90"
"7337","183.325312818","185.212.203.146","192.168.2.112","RTCP","94"
"7338","183.325315140","185.212.203.146","192.168.2.112","RTCP","94"
"7339","183.325316367","185.212.203.146","192.168.2.112","UDP","88"
"7608","184.296862167","185.212.203.146","192.168.2.112","RTCP","94"
"7609","184.296873729","185.212.203.146","192.168.2.112","RTCP","90"
"7610","184.296875628","185.212.203.146","192.168.2.112","RTCP","94"
"7611","184.296878447","185.212.203.146","192.168.2.112","RTCP","94"
"7612","184.297162165","185.212.203.146","192.168.2.112","UDP","88"
"7720","184.641292952","185.212.203.146","192.168.2.112","UDP","138"
"7721","184.659248060","185.212.203.146","192.168.2.112","UDP","149"
"7731","184.682911773","185.212.203.146","192.168.2.112","UDP","140"
"7737","184.705848359","185.212.203.146","192.168.2.112","UDP","143"
"7738","184.718080593","185.212.203.146","192.168.2.112","UDP","152"
"7742","184.745136360","185.212.203.146","192.168.2.112","UDP","152"
"7763","184.763099831","185.212.203.146","192.168.2.112","UDP","148"
"7768","184.787681825","185.212.203.146","192.168.2.112","UDP","147"
"7784","184.810933935","185.212.203.146","192.168.2.112","UDP","151"
"7786","184.833450306","185.212.203.146","192.168.2.112","UDP","145"
"7788","184.840642672","185.212.203.146","192.168.2.112","UDP","145"
"7798","184.866260794","185.212.203.146","192.168.2.112","UDP","147"
"7805","184.891961617","185.212.203.146","192.168.2.112","UDP","144"
"7807","184.911705842","185.212.203.146","192.168.2.112","UDP","137"
"7831","184.933416353","185.212.203.146","192.168.2.112","UDP","146"
"7834","184.961965089","185.212.203.146","192.168.2.112","UDP","167"
