"111","4.827240627","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"112","4.827372220","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"113","4.827529183","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"114","4.827535682","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"117","4.827914023","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"118","4.827986623","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"119","4.828496210","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"120","4.828634191","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"121","4.828639819","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"122","4.828749354","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"123","4.828909191","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"125","4.829202281","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"129","4.829697065","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"130","4.829796743","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"131","4.829912625","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"134","4.830237679","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"135","4.830243615","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"136","4.830345811","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"138","4.830629477","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"139","4.831271593","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"140","4.831409946","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"141","4.831414188","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"144","4.831517628","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"145","4.831641349","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"147","4.831945354","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"148","4.832206227","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"150","4.832484744","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"151","4.832633198","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"152","4.832638827","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"155","4.833293685","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"156","4.833302588","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"158","4.833631978","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"159","4.833757200","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"160","4.833761446","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"162","4.833852965","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"164","4.834356454","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"165","4.834500353","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"167","4.834864488","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"168","4.834869788","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"170","4.835389938","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"171","4.835754106","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"172","4.835758081","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"174","4.835865467","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"175","4.836478221","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"176","4.836570123","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"178","4.836903206","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"180","4.837761321","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"181","4.837783407","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"182","4.837829331","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"183","4.837946663","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"184","4.838293753","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"185","4.838402079","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"188","4.838728215","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"190","4.838919030","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"191","4.838927098","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"193","4.839393739","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"195","4.839680074","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"196","4.840153888","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"197","4.840504187","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"199","4.840617691","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"201","4.841183822","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"202","4.841302025","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"203","4.841423983","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"204","4.841548299","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"205","4.842166125","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"206","4.842177254","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"210","4.843460516","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"212","4.843740192","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"213","4.843849872","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"215","4.846176146","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"216","4.846473542","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"217","4.846481558","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"219","4.846708670","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"221","4.847250787","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"222","4.847376079","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"224","4.847675525","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"225","4.848482394","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"226","4.848493532","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"227","4.848498883","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"229","4.848764529","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"230","4.848773651","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"232","4.849463598","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"233","4.849474492","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"234","4.849479675","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"237","4.850229504","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"238","4.850321115","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"239","4.850418485","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"240","4.850723144","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"241","4.850728285","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"242","4.851026739","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"244","4.851379511","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"248","4.851687342","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"249","4.851691449","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"251","4.852407614","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"252","4.852551976","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"253","4.852555135","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"255","4.853097760","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"256","4.853107469","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"257","4.853209728","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"259","4.853739422","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"261","4.854080273","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"262","4.854093507","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"263","4.854164797","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"266","4.854706804","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"267","4.854762796","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"268","4.854918702","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"269","4.854921601","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"271","4.855432043","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"273","4.855563152","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"275","4.855675188","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"276","4.856344202","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"278","4.856461347","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"279","4.856603945","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"280","4.856608145","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","828"
"282","4.856719585","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"284","4.856842224","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"285","4.857665197","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"286","4.857675014","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"287","4.857684109","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"290","4.857937868","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"291","4.858058488","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"293","4.858212939","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"294","4.858218744","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"296","4.858768965","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"297","4.858781547","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"299","4.858872451","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"300","4.859349975","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"302","4.859467169","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"303","4.859618825","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"304","4.859622791","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"306","4.860101149","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"308","4.860218322","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"309","4.860738315","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"310","4.860896826","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"312","4.860904528","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"313","4.860997150","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"315","4.861516431","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"316","4.861536729","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"317","4.861778192","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"318","4.861875222","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"321","4.862360951","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"322","4.862469816","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"324","4.862594507","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"326","4.862703388","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"327","4.862840903","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"329","4.863151507","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"330","4.863681108","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"331","4.863686479","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"333","4.863794058","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"334","4.863920139","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"336","4.864042374","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"337","4.864540996","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"339","4.864665710","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"341","4.864960580","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"342","4.864965369","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"344","4.865705203","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"345","4.865711926","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"346","4.866021746","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"347","4.866040247","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"348","4.866042838","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"351","4.866300322","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"353","4.866417560","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"354","4.866955802","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"355","4.867078860","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"357","4.867187172","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"358","4.867342135","2a00:1450:4001:3c::8","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"360","4.867832970","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"361","4.867839324","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
"363","4.867926445","2a00:1450:4001:825::200e","2003:d4:df12:7035:2d65:8eed:48a2:6599","GQUIC","1412"
