"133","2.166793952","185.169.199.86","192.168.178.134","UDP","167"
"134","2.181505082","185.169.199.86","192.168.178.134","UDP","172"
"136","2.197745839","185.169.199.86","192.168.178.134","UDP","179"
"138","2.218529746","185.169.199.86","192.168.178.134","UDP","178"
"140","2.247697928","185.169.199.86","192.168.178.134","UDP","174"
"142","2.257768128","185.169.199.86","192.168.178.134","UDP","185"
"144","2.275632336","185.169.199.86","192.168.178.134","UDP","186"
"148","2.335008667","185.169.199.86","192.168.178.134","UDP","202"
"149","2.335072036","185.169.199.86","192.168.178.134","UDP","212"
"151","2.342409628","185.169.199.86","192.168.178.134","UDP","206"
"152","2.357846180","185.169.199.86","192.168.178.134","UDP","200"
"154","2.375790106","185.169.199.86","192.168.178.134","UDP","201"
"157","2.399995767","185.169.199.86","192.168.178.134","UDP","195"
"159","2.426383184","185.169.199.86","192.168.178.134","UDP","194"
"161","2.456993571","185.169.199.86","192.168.178.134","UDP","190"
"163","2.471821813","185.169.199.86","192.168.178.134","UDP","186"
"164","2.478117470","185.169.199.86","192.168.178.134","RTCP","90"
"165","2.478195451","185.169.199.86","192.168.178.134","RTCP","94"
"166","2.478220349","185.169.199.86","192.168.178.134","UDP","187"
"169","2.525608110","185.169.199.86","192.168.178.134","UDP","188"
"170","2.525661751","185.169.199.86","192.168.178.134","UDP","177"
"173","2.547697292","185.169.199.86","192.168.178.134","UDP","175"
"174","2.555010285","185.169.199.86","192.168.178.134","UDP","174"
"176","2.582315046","185.169.199.86","192.168.178.134","UDP","183"
"179","2.598164073","185.169.199.86","192.168.178.134","UDP","196"
"181","2.621854482","185.169.199.86","192.168.178.134","UDP","197"
"184","2.648577794","185.169.199.86","192.168.178.134","UDP","191"
"185","2.662262607","185.169.199.86","192.168.178.134","UDP","193"
"187","2.679491935","185.169.199.86","192.168.178.134","UDP","197"
"190","2.700778618","185.169.199.86","192.168.178.134","UDP","188"
"191","2.721133964","185.169.199.86","192.168.178.134","UDP","188"
"193","2.742210025","185.169.199.86","192.168.178.134","UDP","193"
"196","2.762350888","185.169.199.86","192.168.178.134","UDP","187"
"197","2.778053660","185.169.199.86","192.168.178.134","UDP","188"
"200","2.803578990","185.169.199.86","192.168.178.134","UDP","182"
"203","2.860870688","185.169.199.86","192.168.178.134","UDP","182"
"204","2.860923040","185.169.199.86","192.168.178.134","UDP","195"
"206","2.876809397","185.169.199.86","192.168.178.134","UDP","187"
"207","2.876876671","185.169.199.86","192.168.178.134","UDP","179"
"209","2.897961079","185.169.199.86","192.168.178.134","UDP","186"
"211","2.921497822","185.169.199.86","192.168.178.134","UDP","176"
"213","2.940756112","185.169.199.86","192.168.178.134","UDP","181"
"216","2.969365055","185.169.199.86","192.168.178.134","UDP","186"
"217","2.983485959","185.169.199.86","192.168.178.134","UDP","182"
"219","3.001234029","185.169.199.86","192.168.178.134","UDP","180"
"221","3.015722430","185.169.199.86","192.168.178.134","UDP","171"
"223","3.038664954","185.169.199.86","192.168.178.134","UDP","160"
"225","3.058046648","185.169.199.86","192.168.178.134","UDP","161"
"228","3.087388575","185.169.199.86","192.168.178.134","UDP","177"
"231","3.130563622","185.169.199.86","192.168.178.134","UDP","155"
"232","3.130631940","185.169.199.86","192.168.178.134","UDP","151"
"233","3.133125536","185.169.199.86","192.168.178.134","UDP","153"
"236","3.163099448","185.169.199.86","192.168.178.134","UDP","147"
"237","3.178873050","185.169.199.86","192.168.178.134","UDP","147"
"240","3.204963904","185.169.199.86","192.168.178.134","UDP","145"
"242","3.245325006","185.169.199.86","192.168.178.134","UDP","143"
"243","3.245389673","185.169.199.86","192.168.178.134","UDP","146"
"245","3.255548059","185.169.199.86","192.168.178.134","UDP","148"
"248","3.281158017","185.169.199.86","192.168.178.134","UDP","147"
"249","3.295902353","185.169.199.86","192.168.178.134","UDP","145"
"252","3.322715954","185.169.199.86","192.168.178.134","UDP","145"
"254","3.342158042","185.169.199.86","192.168.178.134","UDP","148"
"256","3.361974584","185.169.199.86","192.168.178.134","UDP","145"
"257","3.375024374","185.169.199.86","192.168.178.134","UDP","143"
"259","3.403120287","185.169.199.86","192.168.178.134","UDP","142"
"260","3.427279753","185.169.199.86","192.168.178.134","UDP","158"
"261","3.439653996","185.169.199.86","192.168.178.134","UDP","152"
"262","3.459927224","185.169.199.86","192.168.178.134","UDP","163"
"263","3.469011809","185.169.199.86","192.168.178.134","RTCP","90"
"264","3.469064110","185.169.199.86","192.168.178.134","RTCP","94"
"265","3.478908336","185.169.199.86","192.168.178.134","UDP","167"
"266","3.508899176","185.169.199.86","192.168.178.134","UDP","170"
"267","3.539612533","185.169.199.86","192.168.178.134","UDP","177"
"268","3.548614328","185.169.199.86","192.168.178.134","UDP","163"
"269","3.558562767","185.169.199.86","192.168.178.134","UDP","162"
"270","3.579121266","185.169.199.86","192.168.178.134","UDP","161"
"271","3.594005127","185.169.199.86","192.168.178.134","UDP","164"
"272","3.634995885","185.169.199.86","192.168.178.134","UDP","168"
"273","3.664683486","185.169.199.86","192.168.178.134","UDP","173"
"274","3.673351804","185.169.199.86","192.168.178.134","UDP","165"
"275","3.679710592","185.169.199.86","192.168.178.134","UDP","165"
"276","3.702012063","185.169.199.86","192.168.178.134","UDP","163"
"277","3.718238401","185.169.199.86","192.168.178.134","UDP","165"
"278","3.781530346","185.169.199.86","192.168.178.134","UDP","163"
"279","3.781597272","185.169.199.86","192.168.178.134","UDP","161"
"280","3.781614929","185.169.199.86","192.168.178.134","UDP","158"
"281","3.799930042","185.169.199.86","192.168.178.134","UDP","159"
"282","3.816690864","185.169.199.86","192.168.178.134","UDP","161"
"283","3.844706487","185.169.199.86","192.168.178.134","UDP","165"
"284","3.899010314","185.169.199.86","192.168.178.134","UDP","160"
"285","3.913879739","185.169.199.86","192.168.178.134","UDP","159"
"286","3.919464704","185.169.199.86","192.168.178.134","UDP","166"
"287","3.940647677","185.169.199.86","192.168.178.134","UDP","163"
"288","3.953054344","185.169.199.86","192.168.178.134","UDP","158"
"289","3.988130855","185.169.199.86","192.168.178.134","UDP","156"
"290","3.997026300","185.169.199.86","192.168.178.134","UDP","159"
"291","4.012954389","185.169.199.86","192.168.178.134","UDP","166"
"292","4.040670721","185.169.199.86","192.168.178.134","UDP","167"
"293","4.053864522","185.169.199.86","192.168.178.134","UDP","165"
"294","4.081402485","185.169.199.86","192.168.178.134","UDP","163"
"295","4.100502123","185.169.199.86","192.168.178.134","UDP","168"
"296","4.126162905","185.169.199.86","192.168.178.134","UDP","162"
"297","4.150385324","185.169.199.86","192.168.178.134","UDP","175"
"299","4.166437163","185.169.199.86","192.168.178.134","UDP","169"
"300","4.177697005","185.169.199.86","192.168.178.134","UDP","171"
"301","4.200641433","185.169.199.86","192.168.178.134","UDP","168"
"302","4.223797418","185.169.199.86","192.168.178.134","UDP","165"
"303","4.238970062","185.169.199.86","192.168.178.134","UDP","165"
"304","4.255298924","185.169.199.86","192.168.178.134","UDP","168"
"305","4.275916029","185.169.199.86","192.168.178.134","UDP","173"
"306","4.302129856","185.169.199.86","192.168.178.134","UDP","169"
"307","4.325753078","185.169.199.86","192.168.178.134","UDP","166"
"308","4.352101166","185.169.199.86","192.168.178.134","UDP","169"
"309","4.396165874","185.169.199.86","192.168.178.134","UDP","168"
"310","4.412725949","185.169.199.86","192.168.178.134","UDP","179"
"311","4.435839756","185.169.199.86","192.168.178.134","UDP","167"
"312","4.453837725","185.169.199.86","192.168.178.134","UDP","170"
"313","4.462812344","185.169.199.86","192.168.178.134","UDP","164"
"314","4.476942337","185.169.199.86","192.168.178.134","UDP","171"
"315","4.481075443","185.169.199.86","192.168.178.134","RTCP","90"
"316","4.481116685","185.169.199.86","192.168.178.134","RTCP","94"
"317","4.481133727","185.169.199.86","192.168.178.134","UDP","165"
"318","4.495946779","185.169.199.86","192.168.178.134","UDP","162"
"319","4.521371959","185.169.199.86","192.168.178.134","UDP","169"
"320","4.547722570","185.169.199.86","192.168.178.134","UDP","171"
"321","4.567998816","185.169.199.86","192.168.178.134","UDP","170"
"322","4.580610270","185.169.199.86","192.168.178.134","UDP","167"
"323","4.596637066","185.169.199.86","192.168.178.134","UDP","163"
"328","5.197419978","185.169.199.86","192.168.178.134","UDP","60"
"343","5.472917681","185.169.199.86","192.168.178.134","RTCP","90"
"344","5.472982817","185.169.199.86","192.168.178.134","RTCP","94"
"385","6.465697379","185.169.199.86","192.168.178.134","RTCP","90"
"386","6.465721057","185.169.199.86","192.168.178.134","RTCP","94"
"389","6.515229989","185.169.199.86","192.168.178.134","UDP","77"
"391","6.540448486","185.169.199.86","192.168.178.134","UDP","77"
"393","6.556890461","185.169.199.86","192.168.178.134","UDP","77"
"395","6.579650974","185.169.199.86","192.168.178.134","UDP","77"
"397","6.593682732","185.169.199.86","192.168.178.134","UDP","77"
"399","6.621340866","185.169.199.86","192.168.178.134","UDP","204"
"401","6.641846460","185.169.199.86","192.168.178.134","UDP","196"
"404","6.665559603","185.169.199.86","192.168.178.134","UDP","189"
"405","6.678542191","185.169.199.86","192.168.178.134","UDP","196"
"408","6.705384085","185.169.199.86","192.168.178.134","UDP","192"
"409","6.717033084","185.169.199.86","192.168.178.134","UDP","197"
"411","6.739414881","185.169.199.86","192.168.178.134","UDP","194"
"413","6.754735647","185.169.199.86","192.168.178.134","UDP","187"
"416","6.777798655","185.169.199.86","192.168.178.134","UDP","181"
"418","6.821670260","185.169.199.86","192.168.178.134","UDP","179"
"419","6.821737266","185.169.199.86","192.168.178.134","UDP","189"
"421","6.837522926","185.169.199.86","192.168.178.134","UDP","193"
"423","6.855085888","185.169.199.86","192.168.178.134","UDP","191"
"425","6.876337115","185.169.199.86","192.168.178.134","UDP","182"
"428","6.901933947","185.169.199.86","192.168.178.134","UDP","199"
"429","6.921878530","185.169.199.86","192.168.178.134","UDP","187"
"432","6.944268747","185.169.199.86","192.168.178.134","UDP","185"
"433","6.957098027","185.169.199.86","192.168.178.134","UDP","183"
"436","6.980813781","185.169.199.86","192.168.178.134","UDP","194"
"437","6.997976959","185.169.199.86","192.168.178.134","UDP","191"
"439","7.020185816","185.169.199.86","192.168.178.134","UDP","179"
"442","7.042870571","185.169.199.86","192.168.178.134","UDP","175"
"444","7.061103986","185.169.199.86","192.168.178.134","UDP","175"
"446","7.090715296","185.169.199.86","192.168.178.134","UDP","177"
"447","7.101052509","185.169.199.86","192.168.178.134","UDP","178"
"449","7.117637579","185.169.199.86","192.168.178.134","UDP","186"
"451","7.138292647","185.169.199.86","192.168.178.134","UDP","175"
"453","7.161765902","185.169.199.86","192.168.178.134","UDP","177"
"456","7.175454493","185.169.199.86","192.168.178.134","UDP","174"
"458","7.202520630","185.169.199.86","192.168.178.134","UDP","154"
"461","7.217710054","185.169.199.86","192.168.178.134","UDP","149"
"463","7.241558335","185.169.199.86","192.168.178.134","UDP","155"
"465","7.274907529","185.169.199.86","192.168.178.134","UDP","161"
"466","7.276142346","185.169.199.86","192.168.178.134","UDP","159"
"468","7.299489058","185.169.199.86","192.168.178.134","UDP","152"
"470","7.319917139","185.169.199.86","192.168.178.134","UDP","149"
"472","7.339539832","185.169.199.86","192.168.178.134","UDP","142"
"473","7.374551231","185.169.199.86","192.168.178.134","UDP","147"
"474","7.387331145","185.169.199.86","192.168.178.134","UDP","147"
"475","7.406236694","185.169.199.86","192.168.178.134","UDP","150"
"476","7.417588428","185.169.199.86","192.168.178.134","UDP","148"
"478","7.439387160","185.169.199.86","192.168.178.134","UDP","154"
"480","7.464370011","185.169.199.86","192.168.178.134","UDP","167"
"481","7.468187074","185.169.199.86","192.168.178.134","RTCP","90"
"482","7.468241325","185.169.199.86","192.168.178.134","RTCP","94"
"485","7.480230795","185.169.199.86","192.168.178.134","UDP","180"
"487","7.509887556","185.169.199.86","192.168.178.134","UDP","179"
"488","7.522746498","185.169.199.86","192.168.178.134","UDP","181"
"490","7.533527723","185.169.199.86","192.168.178.134","UDP","181"
"493","7.564705334","185.169.199.86","192.168.178.134","UDP","189"
"494","7.578554832","185.169.199.86","192.168.178.134","UDP","191"
"497","7.604183540","185.169.199.86","192.168.178.134","UDP","198"
"501","7.664941512","185.169.199.86","192.168.178.134","UDP","201"
"502","7.664999664","185.169.199.86","192.168.178.134","UDP","182"
"503","7.665427451","185.169.199.86","192.168.178.134","UDP","187"
"504","7.677654016","185.169.199.86","192.168.178.134","UDP","189"
"506","7.698945704","185.169.199.86","192.168.178.134","UDP","192"
"509","7.730405021","185.169.199.86","192.168.178.134","UDP","190"
"511","7.744518482","185.169.199.86","192.168.178.134","UDP","192"
"513","7.759917751","185.169.199.86","192.168.178.134","UDP","186"
"515","7.782263638","185.169.199.86","192.168.178.134","UDP","188"
"517","7.806352503","185.169.199.86","192.168.178.134","UDP","180"
"519","7.827042541","185.169.199.86","192.168.178.134","UDP","178"
"520","7.842391061","185.169.199.86","192.168.178.134","UDP","177"
"522","7.859651382","185.169.199.86","192.168.178.134","UDP","189"
"524","7.878434371","185.169.199.86","192.168.178.134","UDP","186"
"526","7.899245138","185.169.199.86","192.168.178.134","UDP","179"
"529","7.927523716","185.169.199.86","192.168.178.134","UDP","180"
"530","7.945165866","185.169.199.86","192.168.178.134","UDP","185"
"532","7.961421253","185.169.199.86","192.168.178.134","UDP","163"
"534","7.978136539","185.169.199.86","192.168.178.134","UDP","152"
"536","7.997395747","185.169.199.86","192.168.178.134","UDP","156"
"539","8.018604586","185.169.199.86","192.168.178.134","UDP","153"
"541","8.042439232","185.169.199.86","192.168.178.134","UDP","152"
"542","8.057289090","185.169.199.86","192.168.178.134","UDP","156"
"544","8.079167950","185.169.199.86","192.168.178.134","UDP","173"
"546","8.097455241","185.169.199.86","192.168.178.134","UDP","158"
"549","8.131092596","185.169.199.86","192.168.178.134","UDP","172"
"551","8.158109192","185.169.199.86","192.168.178.134","UDP","190"
"552","8.165925167","185.169.199.86","192.168.178.134","UDP","193"
"554","8.177434250","185.169.199.86","192.168.178.134","UDP","194"
"556","8.197743533","185.169.199.86","192.168.178.134","UDP","187"
"558","8.216488650","185.169.199.86","192.168.178.134","UDP","184"
"560","8.243651008","185.169.199.86","192.168.178.134","UDP","183"
"562","8.255977123","185.169.199.86","192.168.178.134","UDP","186"
"567","8.338471649","185.169.199.86","192.168.178.134","UDP","207"
"568","8.338539292","185.169.199.86","192.168.178.134","UDP","200"
"569","8.338560718","185.169.199.86","192.168.178.134","UDP","193"
"571","8.349837887","185.169.199.86","192.168.178.134","UDP","195"
"572","8.358911921","185.169.199.86","192.168.178.134","UDP","203"
"574","8.379607709","185.169.199.86","192.168.178.134","UDP","194"
"576","8.394022341","185.169.199.86","192.168.178.134","UDP","195"
"578","8.424665259","185.169.199.86","192.168.178.134","UDP","198"
"581","8.451820311","185.169.199.86","192.168.178.134","UDP","188"
"583","8.466253651","185.169.199.86","192.168.178.134","UDP","191"
"584","8.466311337","185.169.199.86","192.168.178.134","RTCP","90"
"585","8.466327934","185.169.199.86","192.168.178.134","RTCP","94"
"586","8.478172788","185.169.199.86","192.168.178.134","UDP","189"
"589","8.509329496","185.169.199.86","192.168.178.134","UDP","195"
"590","8.521517468","185.169.199.86","192.168.178.134","UDP","192"
"593","8.554033082","185.169.199.86","192.168.178.134","UDP","195"
"594","8.559053933","185.169.199.86","192.168.178.134","UDP","206"
"596","8.572778062","185.169.199.86","192.168.178.134","UDP","192"
"599","8.598712791","185.169.199.86","192.168.178.134","UDP","199"
"602","8.621618524","185.169.199.86","192.168.178.134","UDP","183"
"604","8.647908313","185.169.199.86","192.168.178.134","UDP","187"
"605","8.658463815","185.169.199.86","192.168.178.134","UDP","183"
"607","8.678921609","185.169.199.86","192.168.178.134","UDP","180"
"610","8.700578270","185.169.199.86","192.168.178.134","UDP","186"
"611","8.714012417","185.169.199.86","192.168.178.134","UDP","193"
"613","8.738742110","185.169.199.86","192.168.178.134","UDP","191"
"615","8.758634484","185.169.199.86","192.168.178.134","UDP","181"
"618","8.788785757","185.169.199.86","192.168.178.134","UDP","181"
"620","8.809901606","185.169.199.86","192.168.178.134","UDP","180"
"622","8.821405924","185.169.199.86","192.168.178.134","UDP","175"
"624","8.847931448","185.169.199.86","192.168.178.134","UDP","173"
"625","8.861437991","185.169.199.86","192.168.178.134","UDP","173"
"628","8.877592328","185.169.199.86","192.168.178.134","UDP","164"
"630","8.902519600","185.169.199.86","192.168.178.134","UDP","162"
"631","8.917447702","185.169.199.86","192.168.178.134","UDP","163"
"634","8.941044161","185.169.199.86","192.168.178.134","UDP","171"
"636","8.960392024","185.169.199.86","192.168.178.134","UDP","157"
"638","8.980165879","185.169.199.86","192.168.178.134","UDP","156"
"640","9.004521657","185.169.199.86","192.168.178.134","UDP","165"
"642","9.017613262","185.169.199.86","192.168.178.134","UDP","181"
"644","9.042518992","185.169.199.86","192.168.178.134","UDP","188"
"646","9.063215614","185.169.199.86","192.168.178.134","UDP","195"
"647","9.076245336","185.169.199.86","192.168.178.134","UDP","194"
"650","9.109251086","185.169.199.86","192.168.178.134","UDP","181"
"652","9.121222675","185.169.199.86","192.168.178.134","UDP","172"
"653","9.139337747","185.169.199.86","192.168.178.134","UDP","168"
"655","9.160842838","185.169.199.86","192.168.178.134","UDP","178"
"657","9.180525599","185.169.199.86","192.168.178.134","UDP","181"
"661","9.224031292","185.169.199.86","192.168.178.134","UDP","177"
"662","9.224047558","185.169.199.86","192.168.178.134","UDP","183"
"664","9.235457614","185.169.199.86","192.168.178.134","UDP","187"
"668","9.320795962","185.169.199.86","192.168.178.134","UDP","187"
"669","9.323243731","185.169.199.86","192.168.178.134","UDP","186"
"670","9.323298731","185.169.199.86","192.168.178.134","UDP","177"
"671","9.323312428","185.169.199.86","192.168.178.134","UDP","184"
"674","9.345561644","185.169.199.86","192.168.178.134","UDP","177"
"676","9.365825675","185.169.199.86","192.168.178.134","UDP","176"
"677","9.374880064","185.169.199.86","192.168.178.134","UDP","169"
"679","9.397508911","185.169.199.86","192.168.178.134","UDP","168"
"682","9.418983466","185.169.199.86","192.168.178.134","UDP","166"
"684","9.439074693","185.169.199.86","192.168.178.134","UDP","174"
"686","9.466143547","185.169.199.86","192.168.178.134","UDP","161"
"687","9.466198780","185.169.199.86","192.168.178.134","RTCP","90"
"688","9.466209871","185.169.199.86","192.168.178.134","RTCP","94"
"689","9.479517866","185.169.199.86","192.168.178.134","UDP","161"
"691","9.500298694","185.169.199.86","192.168.178.134","UDP","160"
"693","9.517204276","185.169.199.86","192.168.178.134","UDP","156"
"696","9.542113599","185.169.199.86","192.168.178.134","UDP","155"
"698","9.576326690","185.169.199.86","192.168.178.134","UDP","151"
"700","9.583021360","185.169.199.86","192.168.178.134","UDP","148"
"702","9.598124392","185.169.199.86","192.168.178.134","UDP","149"
"704","9.618815678","185.169.199.86","192.168.178.134","UDP","155"
"705","9.637331764","185.169.199.86","192.168.178.134","UDP","151"
"707","9.656586331","185.169.199.86","192.168.178.134","UDP","162"
"710","9.682023971","185.169.199.86","192.168.178.134","UDP","154"
"712","9.703035826","185.169.199.86","192.168.178.134","UDP","158"
"713","9.718084829","185.169.199.86","192.168.178.134","UDP","162"
"716","9.745894607","185.169.199.86","192.168.178.134","UDP","150"
"717","9.753781718","185.169.199.86","192.168.178.134","UDP","162"
"718","9.782553368","185.169.199.86","192.168.178.134","UDP","160"
"719","9.804617803","185.169.199.86","192.168.178.134","UDP","161"
"720","9.832626458","185.169.199.86","192.168.178.134","UDP","172"
"721","9.849995576","185.169.199.86","192.168.178.134","UDP","171"
"722","9.875988675","185.169.199.86","192.168.178.134","UDP","177"
"723","9.890131303","185.169.199.86","192.168.178.134","UDP","163"
"724","9.896164215","185.169.199.86","192.168.178.134","UDP","158"
"725","9.920481875","185.169.199.86","192.168.178.134","UDP","159"
"726","9.942788648","185.169.199.86","192.168.178.134","UDP","154"
"728","9.965001184","185.169.199.86","192.168.178.134","UDP","156"
"730","9.978538438","185.169.199.86","192.168.178.134","UDP","150"
"731","10.002369534","185.169.199.86","192.168.178.134","UDP","146"
"733","10.020508409","185.169.199.86","192.168.178.134","UDP","151"
"735","10.043220081","185.169.199.86","192.168.178.134","UDP","158"
"737","10.058951509","185.169.199.86","192.168.178.134","UDP","156"
"740","10.082732808","185.169.199.86","192.168.178.134","UDP","154"
"742","10.099452945","185.169.199.86","192.168.178.134","UDP","154"
"744","10.123849716","185.169.199.86","192.168.178.134","UDP","167"
"745","10.137936047","185.169.199.86","192.168.178.134","UDP","182"
"748","10.158297013","185.169.199.86","192.168.178.134","UDP","198"
"750","10.184098163","185.169.199.86","192.168.178.134","UDP","198"
"752","10.191829200","185.169.199.86","192.168.178.134","UDP","60"
"753","10.200016719","185.169.199.86","192.168.178.134","UDP","201"
"758","10.277060083","185.169.199.86","192.168.178.134","UDP","207"
"759","10.277124334","185.169.199.86","192.168.178.134","UDP","196"
"760","10.277144677","185.169.199.86","192.168.178.134","UDP","205"
"761","10.279752871","185.169.199.86","192.168.178.134","UDP","191"
"763","10.293076675","185.169.199.86","192.168.178.134","UDP","202"
"765","10.320669304","185.169.199.86","192.168.178.134","UDP","206"
"767","10.341848089","185.169.199.86","192.168.178.134","UDP","194"
"769","10.357119927","185.169.199.86","192.168.178.134","UDP","195"
"771","10.379243714","185.169.199.86","192.168.178.134","UDP","193"
"773","10.397268503","185.169.199.86","192.168.178.134","UDP","191"
"775","10.418294387","185.169.199.86","192.168.178.134","UDP","190"
"778","10.440997739","185.169.199.86","192.168.178.134","UDP","186"
"779","10.455980778","185.169.199.86","192.168.178.134","UDP","186"
"781","10.465370546","185.169.199.86","192.168.178.134","RTCP","90"
"782","10.465413387","185.169.199.86","192.168.178.134","RTCP","94"
"783","10.479713764","185.169.199.86","192.168.178.134","UDP","196"
"786","10.508418299","185.169.199.86","192.168.178.134","UDP","195"
"787","10.514853805","185.169.199.86","192.168.178.134","UDP","187"
"789","10.537378518","185.169.199.86","192.168.178.134","UDP","178"
"791","10.554844955","185.169.199.86","192.168.178.134","UDP","167"
"794","10.595021504","185.169.199.86","192.168.178.134","UDP","156"
"796","10.603638128","185.169.199.86","192.168.178.134","UDP","187"
"798","10.629619776","185.169.199.86","192.168.178.134","UDP","178"
"799","10.634368893","185.169.199.86","192.168.178.134","UDP","162"
"801","10.657065866","185.169.199.86","192.168.178.134","UDP","155"
"803","10.677049235","185.169.199.86","192.168.178.134","UDP","154"
"805","10.694598743","185.169.199.86","192.168.178.134","UDP","155"
"807","10.717276342","185.169.199.86","192.168.178.134","UDP","196"
"810","10.744994113","185.169.199.86","192.168.178.134","UDP","189"
"811","10.763886853","185.169.199.86","192.168.178.134","UDP","178"
"813","10.777576713","185.169.199.86","192.168.178.134","UDP","165"
"815","10.799698408","185.169.199.86","192.168.178.134","UDP","154"
"817","10.817829990","185.169.199.86","192.168.178.134","UDP","159"
"819","10.833343558","185.169.199.86","192.168.178.134","UDP","153"
"821","10.851272133","185.169.199.86","192.168.178.134","UDP","154"
"823","10.873532670","185.169.199.86","192.168.178.134","UDP","155"
"824","10.897024245","185.169.199.86","192.168.178.134","UDP","162"
"825","10.921675091","185.169.199.86","192.168.178.134","UDP","173"
"826","10.943980454","185.169.199.86","192.168.178.134","UDP","165"
"827","10.979529989","185.169.199.86","192.168.178.134","UDP","164"
"828","11.002092418","185.169.199.86","192.168.178.134","UDP","180"
"829","11.002143264","185.169.199.86","192.168.178.134","UDP","193"
"830","11.013293916","185.169.199.86","192.168.178.134","UDP","204"
"831","11.033348304","185.169.199.86","192.168.178.134","UDP","193"
"832","11.050678896","185.169.199.86","192.168.178.134","UDP","201"
"833","11.075675121","185.169.199.86","192.168.178.134","UDP","199"
"834","11.099335228","185.169.199.86","192.168.178.134","UDP","194"
"835","11.113339290","185.169.199.86","192.168.178.134","UDP","189"
"836","11.135708917","185.169.199.86","192.168.178.134","UDP","185"
"837","11.167701614","185.169.199.86","192.168.178.134","UDP","191"
"838","11.198826251","185.169.199.86","192.168.178.134","UDP","196"
"839","11.224333363","185.169.199.86","192.168.178.134","UDP","190"
"840","11.244419351","185.169.199.86","192.168.178.134","UDP","189"
"841","11.244484253","185.169.199.86","192.168.178.134","UDP","190"
"842","11.257626435","185.169.199.86","192.168.178.134","UDP","193"
"843","11.283410458","185.169.199.86","192.168.178.134","UDP","192"
"844","11.297000229","185.169.199.86","192.168.178.134","UDP","196"
"845","11.317213662","185.169.199.86","192.168.178.134","UDP","191"
"846","11.337418121","185.169.199.86","192.168.178.134","UDP","192"
"847","11.356898642","185.169.199.86","192.168.178.134","UDP","191"
"848","11.382214700","185.169.199.86","192.168.178.134","UDP","186"
"849","11.416845905","185.169.199.86","192.168.178.134","UDP","185"
"850","11.436663899","185.169.199.86","192.168.178.134","UDP","178"
"851","11.446423861","185.169.199.86","192.168.178.134","UDP","187"
"852","11.470018431","185.169.199.86","192.168.178.134","UDP","185"
"853","11.473443833","185.169.199.86","192.168.178.134","RTCP","90"
"854","11.473511723","185.169.199.86","192.168.178.134","RTCP","94"
"855","11.475423588","185.169.199.86","192.168.178.134","UDP","186"
"856","11.518561419","185.169.199.86","192.168.178.134","UDP","177"
"857","11.521608358","185.169.199.86","192.168.178.134","UDP","183"
"858","11.543597305","185.169.199.86","192.168.178.134","UDP","183"
"859","11.559168979","185.169.199.86","192.168.178.134","UDP","183"
"860","11.577428492","185.169.199.86","192.168.178.134","UDP","177"
"861","11.595054739","185.169.199.86","192.168.178.134","UDP","172"
"862","11.630099500","185.169.199.86","192.168.178.134","UDP","172"
"863","11.671578051","185.169.199.86","192.168.178.134","UDP","171"
"864","11.686603450","185.169.199.86","192.168.178.134","UDP","169"
"865","11.686656474","185.169.199.86","192.168.178.134","UDP","163"
"866","11.703192963","185.169.199.86","192.168.178.134","UDP","162"
"867","11.722222850","185.169.199.86","192.168.178.134","UDP","166"
