"106","88.876202024","","0x586b","IEEE 802.15.4","110"
"107","88.884859616","","","IEEE 802.15.4","98"
"109","88.994672073","","","IEEE 802.15.4","192"
"111","89.161547416","","","IEEE 802.15.4","192"
"112","89.328347368","","","IEEE 802.15.4","192"
"114","89.365287259","","","IEEE 802.15.4","98"
"117","89.495159360","","","IEEE 802.15.4","192"
"119","89.661530001","","","IEEE 802.15.4","192"
"120","89.828020393","","","IEEE 802.15.4","192"
"124","89.846602994","","0x586b","IEEE 802.15.4","110"
"125","89.995339341","","","IEEE 802.15.4","192"
"128","90.162639463","","","IEEE 802.15.4","192"
"129","90.324943771","","","IEEE 802.15.4","98"
"131","90.328221615","","0x6c14","IEEE 802.15.4","192"
"134","90.494880049","","0x1400","IEEE 802.15.4","192"
"136","90.678270144","","0x6c14","IEEE 802.15.4","192"
"140","90.812187135","","0x586b","IEEE 802.15.4","110"
"141","90.844941171","","0x1400","IEEE 802.15.4","192"
"143","91.011822332","","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"145","91.178399916","","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"147","91.284456090","","","IEEE 802.15.4","98"
"148","91.345581227","","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"151","91.512391924","","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"152","91.695459575","","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"154","91.764846318","","","IEEE 802.15.4","98"
"156","91.774450906","","0x586b","IEEE 802.15.4","110"
"158","91.862434182","","","IEEE 802.15.4","192"
"160","92.028872181","","","IEEE 802.15.4","192"
"162","92.196018256","","","IEEE 802.15.4","192"
"163","92.245366845","","","IEEE 802.15.4","98"
"166","92.362724779","","","IEEE 802.15.4","192"
"167","92.408615591","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"170","92.529488746","","","IEEE 802.15.4","192"
"171","92.594277882","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"174","92.701162825","","","IEEE 802.15.4","192"
"177","92.743706879","","0x586b","IEEE 802.15.4","110"
"179","92.902748118","","","IEEE 802.15.4","192"
"181","93.092092865","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"185","93.185383468","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"186","93.205530914","","","IEEE 802.15.4","98"
"187","93.217282369","","0x1400","IEEE 802.15.4","192"
"189","93.282252923","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"195","93.377513274","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"196","93.401995845","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"198","93.431446944","","0x6c14","IEEE 802.15.4","192"
"199","93.449447721","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"200","93.474981329","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"202","93.485445505","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"208","93.570997934","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"209","93.596097849","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"210","93.599228071","","0x1400","IEEE 802.15.4","192"
"213","93.656237796","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"215","93.667543656","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"218","93.709823256","","0x586b","IEEE 802.15.4","110"
"220","93.764243900","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"221","93.766542822","","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"225","93.933165494","","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"227","94.076014045","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"228","94.099827103","","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"229","94.166402337","","","IEEE 802.15.4","98"
"232","94.266740169","","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
"234","94.292727845","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"237","94.436662889","","","IEEE 802.15.4","192"
"241","94.586436198","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"242","94.616322299","","","IEEE 802.15.4","192"
"243","94.647171252","","","IEEE 802.15.4","98"
"246","94.676440006","","0x586b","IEEE 802.15.4","110"
"248","94.755129237","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"250","94.783576705","","","IEEE 802.15.4","192"
"252","94.949675356","","","IEEE 802.15.4","192"
"254","95.035931132","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"255","95.116487496","","","IEEE 802.15.4","192"
"256","95.127447178","","","IEEE 802.15.4","98"
"260","95.253926078","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"261","95.283791740","","","IEEE 802.15.4","192"
"264","95.450328036","","","IEEE 802.15.4","192"
"268","95.547321299","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"270","95.616665701","","","IEEE 802.15.4","192"
"272","95.647395165","","0x586b","IEEE 802.15.4","110"
"275","95.716216147","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"276","95.733914302","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"277","95.783789084","","","IEEE 802.15.4","192"
"279","95.950709300","","","IEEE 802.15.4","192"
"280","95.997589107","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"282","96.087968541","","","IEEE 802.15.4","98"
"284","96.118100487","","","IEEE 802.15.4","192"
"287","96.214408305","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"288","96.284684354","","","IEEE 802.15.4","192"
"291","96.451509989","","","IEEE 802.15.4","192"
"292","96.477924010","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"295","96.512465578","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"298","96.605320382","","0x586b","IEEE 802.15.4","110"
"299","96.617668560","","","IEEE 802.15.4","192"
"302","96.691619481","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"304","96.786474769","","","IEEE 802.15.4","192"
"306","96.951641106","","","IEEE 802.15.4","192"
"307","96.957863594","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"309","97.048219431","","","IEEE 802.15.4","98"
"311","97.118459949","","","IEEE 802.15.4","192"
"314","97.175413054","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"315","97.285260569","","","IEEE 802.15.4","192"
"319","97.454869640","","","IEEE 802.15.4","192"
"321","97.487016931","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"323","97.527966282","","","IEEE 802.15.4","98"
"325","97.577229570","","0x586b","IEEE 802.15.4","110"
"326","97.635319364","","","IEEE 802.15.4","192"
"328","97.656043797","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"331","97.801940598","","","IEEE 802.15.4","192"
"333","97.917755261","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"334","97.968673327","","","IEEE 802.15.4","192"
"336","98.008410000","","","IEEE 802.15.4","98"
"339","98.058658717","","0x586b","IEEE 802.15.4","110"
"341","98.135507262","","","IEEE 802.15.4","192"
"342","98.135785668","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"345","98.302586371","","","IEEE 802.15.4","192"
"349","98.448512957","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"350","98.468488770","","","IEEE 802.15.4","192"
"351","98.487490176","","","IEEE 802.15.4","98"
"354","98.542514837","","0x586b","IEEE 802.15.4","110"
"356","98.616252683","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"358","98.620515896","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"359","98.635112328","","","IEEE 802.15.4","192"
"361","98.801735964","","","IEEE 802.15.4","192"
"363","98.877738093","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"364","98.967959835","","","IEEE 802.15.4","98"
"365","98.968547533","","","IEEE 802.15.4","192"
"369","99.031272876","","0x586b","IEEE 802.15.4","110"
"371","99.096308559","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"372","99.135750483","","","IEEE 802.15.4","192"
"375","99.301866731","","","IEEE 802.15.4","192"
"377","99.357630192","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"379","99.423466402","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"380","99.448070700","","","IEEE 802.15.4","98"
"381","99.469374896","","","IEEE 802.15.4","192"
"384","99.513738736","","0x586b","IEEE 802.15.4","110"
"388","99.590602419","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"389","99.636307591","","","IEEE 802.15.4","192"
"391","99.802067611","","","IEEE 802.15.4","192"
"393","99.838074029","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"394","99.928416107","","","IEEE 802.15.4","98"
"396","99.968863216","","","IEEE 802.15.4","192"
"398","99.991992381","","0x586b","IEEE 802.15.4","110"
"400","100.055739023","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"402","100.135479727","","","IEEE 802.15.4","192"
"405","100.302145069","","","IEEE 802.15.4","192"
"409","100.382190128","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"410","100.409467901","","","IEEE 802.15.4","98"
"411","100.468830026","","","IEEE 802.15.4","192"
"413","100.483997245","","0x586b","IEEE 802.15.4","110"
"418","100.561820824","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"423","100.652334024","","","IEEE 802.15.4","192"
"431","100.798316286","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"432","100.819093809","","","IEEE 802.15.4","192"
"434","100.889571302","","","IEEE 802.15.4","98"
"437","100.958516073","","0x586b","IEEE 802.15.4","110"
"438","100.986294217","","","IEEE 802.15.4","192"
"441","101.015950916","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"442","101.153609193","","","IEEE 802.15.4","192"
"446","101.319760861","","","IEEE 802.15.4","192"
"449","101.355587213","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"450","101.369598682","","","IEEE 802.15.4","98"
"452","101.441638878","","0x586b","IEEE 802.15.4","110"
"454","101.485834119","","","IEEE 802.15.4","192"
"455","101.496123804","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"458","101.522289837","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"459","101.669216865","","","IEEE 802.15.4","192"
"461","101.759507566","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"462","101.835875825","","","IEEE 802.15.4","192"
"464","101.849723835","","","IEEE 802.15.4","98"
"467","101.932568469","","0x586b","IEEE 802.15.4","110"
"468","101.976044304","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"469","102.003030281","","","IEEE 802.15.4","192"
"473","102.170215290","","","IEEE 802.15.4","192"
"475","102.240431971","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"477","102.323285878","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"478","102.330603581","","","IEEE 802.15.4","98"
"479","102.336433373","","","IEEE 802.15.4","192"
"482","102.419122162","","0x586b","IEEE 802.15.4","110"
"483","102.438933776","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"488","102.489388654","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"489","102.503059465","","","IEEE 802.15.4","192"
"491","102.625986301","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"493","102.669851714","","","IEEE 802.15.4","192"
"495","102.720829113","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"496","102.811235131","","","IEEE 802.15.4","98"
"498","102.836189245","","","IEEE 802.15.4","192"
"501","102.902297198","","0x586b","IEEE 802.15.4","110"
"503","102.935424415","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"504","103.002920398","","","IEEE 802.15.4","192"
"507","103.122581073","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"509","103.170767404","","","IEEE 802.15.4","192"
"512","103.291080299","","","IEEE 802.15.4","98"
"514","103.291946559","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"515","103.337184110","","","IEEE 802.15.4","192"
"518","103.382863665","","0x586b","IEEE 802.15.4","110"
"522","103.459691896","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"523","103.503244201","","","IEEE 802.15.4","192"
"525","103.670438522","","","IEEE 802.15.4","192"
"527","103.681170877","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"528","103.770440016","","","IEEE 802.15.4","98"
"530","103.836696268","","","IEEE 802.15.4","192"
"533","103.869256250","","0x586b","IEEE 802.15.4","110"
"535","103.895747502","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"536","104.003596376","","","IEEE 802.15.4","192"
"540","104.171416168","","","IEEE 802.15.4","192"
"542","104.250618225","","","IEEE 802.15.4","98"
"544","104.253120486","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"545","104.337174571","","","IEEE 802.15.4","192"
"547","104.352250159","","0x586b","IEEE 802.15.4","110"
"550","104.376327623","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"552","104.421515987","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"553","104.503913848","","","IEEE 802.15.4","192"
"555","104.640964647","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"556","104.670560590","","","IEEE 802.15.4","192"
"558","104.731355835","","","IEEE 802.15.4","98"
"561","104.836399975","","0x586b","IEEE 802.15.4","110"
"562","104.837676451","","","IEEE 802.15.4","192"
"564","104.855715511","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"567","105.004057430","","","IEEE 802.15.4","192"
"569","105.121092829","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"570","105.172709166","","","IEEE 802.15.4","192"
"572","105.211432287","","","IEEE 802.15.4","98"
"574","105.221213329","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"576","105.310302029","","0x586b","IEEE 802.15.4","110"
"579","105.337929533","","","IEEE 802.15.4","192"
"582","105.390510007","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"583","105.504363013","","","IEEE 802.15.4","192"
"585","105.600572518","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"586","105.687854863","","","IEEE 802.15.4","192"
"588","105.691901979","","","IEEE 802.15.4","98"
"591","105.798283959","","0x586b","IEEE 802.15.4","110"
"593","105.816319671","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"594","105.854562603","","","IEEE 802.15.4","192"
"597","106.021345586","","","IEEE 802.15.4","192"
"600","106.172108886","","","IEEE 802.15.4","98"
"601","106.188872771","","","IEEE 802.15.4","192"
"604","106.190530389","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"606","106.280477018","","0x586b","IEEE 802.15.4","110"
"609","106.354887023","","","IEEE 802.15.4","192"
"612","106.357541071","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"613","106.521597009","","","IEEE 802.15.4","192"
"615","106.560558640","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"616","106.652085372","","","IEEE 802.15.4","98"
"619","106.705440155","","","IEEE 802.15.4","192"
"622","106.761800019","","0x586b","IEEE 802.15.4","110"
"623","106.776620440","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"625","106.872270170","","","IEEE 802.15.4","192"
"628","107.038634748","","","IEEE 802.15.4","192"
"630","107.132332218","","","IEEE 802.15.4","98"
"632","107.160241770","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"634","107.205548200","","","IEEE 802.15.4","192"
"637","107.254248637","","0x586b","IEEE 802.15.4","110"
"638","107.256819563","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"640","107.326667807","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"642","107.372027663","","","IEEE 802.15.4","192"
"643","107.521426965","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"644","107.538651797","","","IEEE 802.15.4","192"
"646","107.612812241","","","IEEE 802.15.4","98"
"649","107.705378926","0x6c14","","ZigBee","192"
"652","107.735304199","","0x586b","IEEE 802.15.4","110"
"653","107.737088150","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"654","107.872135251","0x6c14","","ZigBee","192"
"657","108.002349378","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"659","108.038449616","0x6c14","","ZigBee","192"
"660","108.092558704","","","IEEE 802.15.4","98"
"662","108.120356068","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"665","108.205378764","0x1400","","ZigBee","192"
"667","108.214214280","","0x586b","IEEE 802.15.4","110"
"670","108.289453709","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"672","108.388277949","","","IEEE 802.15.4","192"
"673","108.483609110","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"675","108.555125181","","","IEEE 802.15.4","192"
"676","108.572786214","","","IEEE 802.15.4","98"
"679","108.606613157","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"681","108.697185774","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"684","108.706575396","","0x586b","IEEE 802.15.4","110"
"685","108.738424634","","","IEEE 802.15.4","192"
"688","108.774865173","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"692","108.905149299","","","IEEE 802.15.4","192"
"693","108.964528091","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"695","109.052882741","","","IEEE 802.15.4","98"
"696","109.072524888","0x0000","0x6c14","ZigBee","192"
"699","109.089353937","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"701","109.177100151","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"703","109.182822664","","0x586b","IEEE 802.15.4","110"
"705","109.240900617","0x0000","0x1400","IEEE 802.15.4","192"
"707","109.257871590","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"710","109.406030768","0x0000","0x6c14","ZigBee","192"
"711","109.445387353","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"712","109.532742251","","","IEEE 802.15.4","98"
"715","109.572414010","0x0000","0x1400","IEEE 802.15.4","192"
"717","109.580340023","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"719","109.657061694","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"721","109.671464531","","0x586b","IEEE 802.15.4","110"
"723","109.744827191","0x8681","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"725","109.748300301","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"728","109.923836861","0x81c0","00:00:00:00:07:6c:14:00","ZigBee","192"
"729","109.926435974","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"730","110.012918059","","","IEEE 802.15.4","98"
"734","110.064251613","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"735","110.089391843","0x8681","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"736","110.137218801","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"738","110.154333212","","0x586b","IEEE 802.15.4","110"
"741","110.227413951","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"743","110.257453452","0x81c0","00:00:00:00:07:6c:14:00","ZigBee","192"
"746","110.407569643","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"747","110.439504633","0x6c14","","ZigBee","192"
"748","110.493060277","","","IEEE 802.15.4","98"
"752","110.545392629","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"754","110.605949168","0x1400","","ZigBee","192"
"755","110.617271994","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"757","110.631119976","","0x586b","IEEE 802.15.4","110"
"760","110.719348498","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"762","110.789325506","0x6c14","","ZigBee","192"
"764","110.887521344","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"765","110.956519127","0x1400","","ZigBee","192"
"766","110.972756760","","","IEEE 802.15.4","98"
"769","111.026745163","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"772","111.097043751","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"774","111.121123087","","0x586b","IEEE 802.15.4","110"
"775","111.122819506","","","IEEE 802.15.4","192"
"779","111.194434777","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"782","111.289559783","","","IEEE 802.15.4","192"
"783","111.368391135","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"785","111.452609905","","","IEEE 802.15.4","98"
"786","111.456098849","","","IEEE 802.15.4","192"
"789","111.506123271","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"796","111.576795459","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"798","111.605878806","","0x586b","IEEE 802.15.4","110"
"799","111.622789532","","","IEEE 802.15.4","192"
"801","111.675326899","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"804","111.789581565","0x0000","0x6c14","ZigBee","192"
"805","111.849082071","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"807","111.933327827","","","IEEE 802.15.4","98"
"808","111.956265111","0x0000","0x1400","IEEE 802.15.4","192"
"811","111.987165290","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"814","112.056470325","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"816","112.090049430","","0x586b","IEEE 802.15.4","110"
"817","112.125130739","0x0000","0x6c14","ZigBee","192"
"820","112.166157760","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"822","112.289718383","0x0000","0x1400","IEEE 802.15.4","192"
"823","112.328723396","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"825","112.414631578","","","IEEE 802.15.4","98"
"827","112.457086752","0x8681","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"828","112.468993680","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"830","112.479760667","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"834","112.536768555","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"836","112.567525344","","0x586b","IEEE 802.15.4","110"
"837","112.623084242","0x81c0","00:00:00:00:07:6c:14:00","ZigBee","192"
"840","112.646884909","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"841","112.658386897","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"844","112.806368046","0x8681","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"845","112.808988889","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"847","112.894218435","","","IEEE 802.15.4","98"
"850","112.962212809","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"851","112.973105680","0x81c0","00:00:00:00:07:6c:14:00","ZigBee","192"
"853","113.017510801","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"856","113.056122105","","0x586b","IEEE 802.15.4","110"
"858","113.126509508","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"860","113.139776956","0x6c14","","IEEE 802.15.4","192"
"861","113.154568318","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"864","113.289171234","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"865","113.306496217","0x1400","","IEEE 802.15.4","192"
"867","113.374310395","","","IEEE 802.15.4","98"
"870","113.444434376","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"871","113.473130542","0x6c14","","IEEE 802.15.4","192"
"873","113.497503236","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"876","113.539107926","","0x586b","IEEE 802.15.4","110"
"879","113.618708732","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"880","113.640063931","0x1400","","IEEE 802.15.4","192"
"882","113.768701241","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"883","113.807236066","","","IEEE 802.15.4","192"
"884","113.855002017","","","IEEE 802.15.4","98"
"888","113.921880348","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"889","113.973457396","","","IEEE 802.15.4","192"
"890","113.978291956","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"893","114.023096601","","0x586b","IEEE 802.15.4","110"
"897","114.099625237","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"898","114.140190976","","","IEEE 802.15.4","192"
"900","114.248545215","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"901","114.307026627","","","IEEE 802.15.4","192"
"902","114.334872637","","","IEEE 802.15.4","98"
"906","114.415317406","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"908","114.458160623","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"909","114.473941455","0x0000","0x6c14","ZigBee","192"
"911","114.505035432","","0x586b","IEEE 802.15.4","110"
"915","114.579250372","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"916","114.640825566","0x0000","0x1400","ZigBee","192"
"918","114.729391802","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"919","114.806860640","0x0000","0x6c14","IEEE 802.15.4","192"
"920","114.814687679","","","IEEE 802.15.4","98"
"924","114.899268032","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"926","114.938060953","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"927","114.981445725","0x0000","0x1400","IEEE 802.15.4","192"
"929","114.983237944","","0x586b","IEEE 802.15.4","110"
"932","115.071704712","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"934","115.159417897","0x8681","00:00:00:00:00:07:6c:14","IEEE 802.15.4","192"
"936","115.210352000","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"937","115.294609934","","","IEEE 802.15.4","98"
"939","115.323662414","0x81c0","00:00:00:00:07:6c:14:00","IEEE 802.15.4","192"
