"59","1.167178507","192.168.178.134","185.169.199.86","UDP","85"
"60","1.182565344","192.168.178.134","185.169.199.86","UDP","85"
"61","1.198097048","192.168.178.134","185.169.199.86","UDP","85"
"62","1.218718961","192.168.178.134","185.169.199.86","UDP","85"
"63","1.239471415","192.168.178.134","185.169.199.86","UDP","85"
"64","1.344121500","192.168.178.134","185.169.199.86","UDP","131"
"65","1.364647900","192.168.178.134","185.169.199.86","UDP","134"
"66","1.393373228","192.168.178.134","185.169.199.86","UDP","137"
"67","1.408582765","192.168.178.134","185.169.199.86","UDP","135"
"68","1.424269583","192.168.178.134","185.169.199.86","UDP","167"
"69","1.445115085","192.168.178.134","185.169.199.86","UDP","172"
"70","1.461047189","192.168.178.134","185.169.199.86","UDP","173"
"73","1.482001141","192.168.178.134","185.169.199.86","UDP","159"
"74","1.503096160","192.168.178.134","185.169.199.86","UDP","165"
"75","1.524083193","192.168.178.134","185.169.199.86","UDP","160"
"76","1.545171914","192.168.178.134","185.169.199.86","UDP","168"
"77","1.560237244","192.168.178.134","185.169.199.86","UDP","172"
"78","1.581254760","192.168.178.134","185.169.199.86","UDP","178"
"79","1.602150663","192.168.178.134","185.169.199.86","UDP","169"
"80","1.623573969","192.168.178.134","185.169.199.86","UDP","166"
"81","1.639103550","192.168.178.134","185.169.199.86","UDP","161"
"83","1.664197822","192.168.178.134","185.169.199.86","UDP","171"
"86","1.708855558","192.168.178.134","185.169.199.86","UDP","159"
"88","1.718510313","192.168.178.134","185.169.199.86","UDP","162"
"89","1.723798437","192.168.178.134","185.169.199.86","UDP","160"
"90","1.739922485","192.168.178.134","185.169.199.86","UDP","174"
"92","1.760879114","192.168.178.134","185.169.199.86","UDP","165"
"95","1.787262410","192.168.178.134","185.169.199.86","UDP","171"
"97","1.808405803","192.168.178.134","185.169.199.86","UDP","162"
"99","1.824047417","192.168.178.134","185.169.199.86","UDP","165"
"100","1.839853489","192.168.178.134","185.169.199.86","UDP","158"
"103","1.865088072","192.168.178.134","185.169.199.86","UDP","156"
"104","1.886153555","192.168.178.134","185.169.199.86","UDP","165"
"107","1.907180881","192.168.178.134","185.169.199.86","UDP","160"
"108","1.922798838","192.168.178.134","185.169.199.86","UDP","158"
"111","1.943605757","192.168.178.134","185.169.199.86","UDP","162"
"113","1.959448016","192.168.178.134","185.169.199.86","UDP","162"
"115","1.980231545","192.168.178.134","185.169.199.86","UDP","164"
"117","2.001433245","192.168.178.134","185.169.199.86","UDP","169"
"118","2.022505799","192.168.178.134","185.169.199.86","UDP","157"
"121","2.043417904","192.168.178.134","185.169.199.86","UDP","159"
"123","2.059231331","192.168.178.134","185.169.199.86","UDP","162"
"125","2.085434995","192.168.178.134","185.169.199.86","UDP","166"
"127","2.106452670","192.168.178.134","185.169.199.86","UDP","163"
"129","2.127377596","192.168.178.134","185.169.199.86","UDP","178"
"130","2.143371104","192.168.178.134","185.169.199.86","UDP","169"
"132","2.159547445","192.168.178.134","185.169.199.86","UDP","175"
"135","2.190827404","192.168.178.134","185.169.199.86","UDP","170"
"137","2.215695000","192.168.178.134","185.169.199.86","UDP","169"
"139","2.227312251","192.168.178.134","185.169.199.86","UDP","172"
"141","2.248681553","192.168.178.134","185.169.199.86","UDP","173"
"143","2.264495795","192.168.178.134","185.169.199.86","UDP","173"
"145","2.279921007","192.168.178.134","185.169.199.86","UDP","166"
"146","2.300484228","192.168.178.134","185.169.199.86","UDP","161"
"147","2.321152430","192.168.178.134","185.169.199.86","UDP","170"
"150","2.342123866","192.168.178.134","185.169.199.86","UDP","166"
"153","2.363123327","192.168.178.134","185.169.199.86","UDP","167"
"155","2.384126326","192.168.178.134","185.169.199.86","UDP","160"
"156","2.399708701","192.168.178.134","185.169.199.86","UDP","172"
"158","2.420725323","192.168.178.134","185.169.199.86","UDP","162"
"160","2.446932869","192.168.178.134","185.169.199.86","UDP","158"
"162","2.462691835","192.168.178.134","185.169.199.86","UDP","161"
"167","2.483741999","192.168.178.134","185.169.199.86","UDP","178"
"168","2.505003181","192.168.178.134","185.169.199.86","UDP","171"
"171","2.525941123","192.168.178.134","185.169.199.86","UDP","168"
"172","2.541700229","192.168.178.134","185.169.199.86","UDP","168"
"175","2.567832519","192.168.178.134","185.169.199.86","UDP","170"
"177","2.583571194","192.168.178.134","185.169.199.86","UDP","161"
"178","2.597566035","192.168.178.134","185.169.199.86","RTCP","102"
"180","2.604497256","192.168.178.134","185.169.199.86","UDP","164"
"182","2.625789588","192.168.178.134","185.169.199.86","UDP","165"
"183","2.641407681","192.168.178.134","185.169.199.86","UDP","168"
"186","2.662850681","192.168.178.134","185.169.199.86","UDP","162"
"188","2.683771752","192.168.178.134","185.169.199.86","UDP","168"
"189","2.700659508","192.168.178.134","185.169.199.86","UDP","165"
"192","2.727767292","192.168.178.134","185.169.199.86","UDP","169"
"194","2.743671959","192.168.178.134","185.169.199.86","UDP","165"
"195","2.759356003","192.168.178.134","185.169.199.86","UDP","159"
"198","2.779297208","192.168.178.134","185.169.199.86","UDP","157"
"199","2.799979572","192.168.178.134","185.169.199.86","UDP","161"
"201","2.825378387","192.168.178.134","185.169.199.86","UDP","161"
"202","2.846415110","192.168.178.134","185.169.199.86","UDP","167"
"205","2.862156399","192.168.178.134","185.169.199.86","UDP","156"
"208","2.883698886","192.168.178.134","185.169.199.86","UDP","149"
"210","2.904967818","192.168.178.134","185.169.199.86","UDP","155"
"212","2.925953479","192.168.178.134","185.169.199.86","UDP","147"
"214","2.941787033","192.168.178.134","185.169.199.86","UDP","151"
"215","2.962900424","192.168.178.134","185.169.199.86","UDP","147"
"218","2.983890326","192.168.178.134","185.169.199.86","UDP","153"
"220","3.004737621","192.168.178.134","185.169.199.86","UDP","152"
"222","3.026189853","192.168.178.134","185.169.199.86","UDP","148"
"224","3.041779515","192.168.178.134","185.169.199.86","UDP","152"
"226","3.062766991","192.168.178.134","185.169.199.86","UDP","153"
"227","3.083631597","192.168.178.134","185.169.199.86","UDP","154"
"229","3.104544314","192.168.178.134","185.169.199.86","UDP","150"
"230","3.120686121","192.168.178.134","185.169.199.86","UDP","148"
"234","3.141593493","192.168.178.134","185.169.199.86","UDP","151"
"235","3.162769653","192.168.178.134","185.169.199.86","UDP","150"
"238","3.183645795","192.168.178.134","185.169.199.86","UDP","150"
"239","3.204828220","192.168.178.134","185.169.199.86","UDP","85"
"241","3.221404402","192.168.178.134","185.169.199.86","UDP","85"
"244","3.248926113","192.168.178.134","185.169.199.86","UDP","85"
"246","3.261724220","192.168.178.134","185.169.199.86","UDP","85"
"247","3.277261197","192.168.178.134","185.169.199.86","UDP","85"
"250","3.297901085","192.168.178.134","185.169.199.86","UDP","85"
"251","3.318456966","192.168.178.134","185.169.199.86","UDP","85"
"253","3.339046834","192.168.178.134","185.169.199.86","UDP","85"
"255","3.359683916","192.168.178.134","185.169.199.86","UDP","85"
"258","3.380849056","192.168.178.134","185.169.199.86","UDP","85"
"298","4.158504961","192.168.178.134","185.169.199.86","RTCP","94"
"324","5.146317764","192.168.178.134","185.169.199.86","UDP","177"
"325","5.148538980","192.168.178.134","185.169.199.86","UDP","50"
"326","5.164864369","192.168.178.134","185.169.199.86","UDP","175"
"327","5.187263266","192.168.178.134","185.169.199.86","UDP","163"
"329","5.208800147","192.168.178.134","185.169.199.86","UDP","168"
"330","5.224596643","192.168.178.134","185.169.199.86","UDP","171"
"331","5.240270157","192.168.178.134","185.169.199.86","UDP","157"
"332","5.266265979","192.168.178.134","185.169.199.86","UDP","163"
"333","5.282223389","192.168.178.134","185.169.199.86","UDP","164"
"334","5.303816896","192.168.178.134","185.169.199.86","UDP","163"
"335","5.325314590","192.168.178.134","185.169.199.86","UDP","164"
"336","5.346260218","192.168.178.134","185.169.199.86","UDP","163"
"337","5.362060249","192.168.178.134","185.169.199.86","UDP","166"
"338","5.383120212","192.168.178.134","185.169.199.86","UDP","172"
"339","5.403960896","192.168.178.134","185.169.199.86","UDP","170"
"340","5.423895485","192.168.178.134","185.169.199.86","UDP","176"
"341","5.439532073","192.168.178.134","185.169.199.86","UDP","169"
"342","5.460478689","192.168.178.134","185.169.199.86","UDP","178"
"345","5.481516848","192.168.178.134","185.169.199.86","UDP","173"
"346","5.502435485","192.168.178.134","185.169.199.86","UDP","173"
"347","5.523617455","192.168.178.134","185.169.199.86","UDP","171"
"348","5.544543411","192.168.178.134","185.169.199.86","UDP","171"
"349","5.565649085","192.168.178.134","185.169.199.86","UDP","169"
"350","5.581464987","192.168.178.134","185.169.199.86","UDP","154"
"351","5.602458111","192.168.178.134","185.169.199.86","UDP","157"
"352","5.623238400","192.168.178.134","185.169.199.86","UDP","158"
"353","5.644289976","192.168.178.134","185.169.199.86","UDP","151"
"354","5.659920741","192.168.178.134","185.169.199.86","UDP","152"
"355","5.681169182","192.168.178.134","185.169.199.86","UDP","153"
"356","5.702050540","192.168.178.134","185.169.199.86","UDP","156"
"357","5.721895478","192.168.178.134","185.169.199.86","UDP","157"
"358","5.742756867","192.168.178.134","185.169.199.86","UDP","149"
"359","5.759526979","192.168.178.134","185.169.199.86","UDP","143"
"360","5.780496944","192.168.178.134","185.169.199.86","UDP","139"
"361","5.801351234","192.168.178.134","185.169.199.86","UDP","146"
"362","5.822401197","192.168.178.134","185.169.199.86","UDP","148"
"363","5.843382902","192.168.178.134","185.169.199.86","UDP","142"
"364","5.859145565","192.168.178.134","185.169.199.86","UDP","141"
"365","5.879958818","192.168.178.134","185.169.199.86","UDP","141"
"366","5.906726609","192.168.178.134","185.169.199.86","UDP","85"
"367","5.917418050","192.168.178.134","185.169.199.86","UDP","85"
"368","5.942312455","192.168.178.134","185.169.199.86","UDP","85"
"369","5.957774179","192.168.178.134","185.169.199.86","UDP","85"
"370","5.984181772","192.168.178.134","185.169.199.86","UDP","85"
"371","6.005139567","192.168.178.134","185.169.199.86","UDP","85"
"372","6.020766687","192.168.178.134","185.169.199.86","UDP","85"
"373","6.041915332","192.168.178.134","185.169.199.86","UDP","85"
"374","6.062944189","192.168.178.134","185.169.199.86","UDP","85"
"375","6.078761661","192.168.178.134","185.169.199.86","UDP","85"
"376","6.312803958","192.168.178.134","185.169.199.86","UDP","159"
"377","6.326735531","192.168.178.134","185.169.199.86","UDP","149"
"378","6.342466199","192.168.178.134","185.169.199.86","UDP","157"
"379","6.363750816","192.168.178.134","185.169.199.86","UDP","161"
"380","6.386102944","192.168.178.134","185.169.199.86","UDP","156"
"381","6.407230326","192.168.178.134","185.169.199.86","UDP","169"
"382","6.422816833","192.168.178.134","185.169.199.86","UDP","166"
"383","6.438415725","192.168.178.134","185.169.199.86","UDP","169"
"384","6.458971598","192.168.178.134","185.169.199.86","UDP","164"
"387","6.478907084","192.168.178.134","185.169.199.86","UDP","161"
"388","6.499543867","192.168.178.134","185.169.199.86","UDP","167"
"390","6.521024125","192.168.178.134","185.169.199.86","UDP","173"
"392","6.542135233","192.168.178.134","185.169.199.86","UDP","169"
"394","6.563109502","192.168.178.134","185.169.199.86","UDP","176"
"396","6.584785582","192.168.178.134","185.169.199.86","UDP","169"
"398","6.600513599","192.168.178.134","185.169.199.86","UDP","171"
"400","6.621364378","192.168.178.134","185.169.199.86","UDP","170"
"402","6.642470473","192.168.178.134","185.169.199.86","UDP","165"
"403","6.663364079","192.168.178.134","185.169.199.86","UDP","159"
"406","6.679411339","192.168.178.134","185.169.199.86","UDP","159"
"407","6.700339701","192.168.178.134","185.169.199.86","UDP","159"
"410","6.721303661","192.168.178.134","185.169.199.86","UDP","166"
"412","6.741237774","192.168.178.134","185.169.199.86","UDP","173"
"414","6.761877829","192.168.178.134","185.169.199.86","UDP","160"
"415","6.777680496","192.168.178.134","185.169.199.86","UDP","171"
"417","6.803287904","192.168.178.134","185.169.199.86","UDP","157"
"420","6.824210882","192.168.178.134","185.169.199.86","UDP","158"
"422","6.844137834","192.168.178.134","185.169.199.86","UDP","154"
"424","6.865092897","192.168.178.134","185.169.199.86","UDP","168"
"426","6.880744249","192.168.178.134","185.169.199.86","UDP","161"
"427","6.901600473","192.168.178.134","185.169.199.86","UDP","159"
"430","6.922807203","192.168.178.134","185.169.199.86","UDP","157"
"431","6.938679631","192.168.178.134","185.169.199.86","UDP","149"
"434","6.959589006","192.168.178.134","185.169.199.86","UDP","135"
"435","6.980522527","192.168.178.134","185.169.199.86","UDP","130"
"438","7.000569396","192.168.178.134","185.169.199.86","UDP","133"
"440","7.021758272","192.168.178.134","185.169.199.86","UDP","135"
"441","7.042732802","192.168.178.134","185.169.199.86","UDP","139"
"443","7.058711192","192.168.178.134","185.169.199.86","UDP","138"
"445","7.080789898","192.168.178.134","185.169.199.86","UDP","139"
"448","7.101668855","192.168.178.134","185.169.199.86","UDP","138"
"450","7.122529835","192.168.178.134","185.169.199.86","UDP","137"
"452","7.143530302","192.168.178.134","185.169.199.86","UDP","85"
"454","7.164570037","192.168.178.134","185.169.199.86","UDP","85"
"455","7.175325529","192.168.178.134","185.169.199.86","RTCP","102"
"457","7.191327174","192.168.178.134","185.169.199.86","UDP","85"
"459","7.207189161","192.168.178.134","185.169.199.86","UDP","85"
"460","7.217601111","192.168.178.134","185.169.199.86","UDP","85"
"462","7.238310039","192.168.178.134","185.169.199.86","UDP","85"
"464","7.264149285","192.168.178.134","185.169.199.86","UDP","85"
"467","7.285248269","192.168.178.134","185.169.199.86","UDP","85"
"469","7.316476941","192.168.178.134","185.169.199.86","UDP","85"
"471","7.327024812","192.168.178.134","185.169.199.86","UDP","85"
"477","7.423544476","192.168.178.134","185.169.199.86","UDP","129"
"479","7.450537542","192.168.178.134","185.169.199.86","UDP","143"
"483","7.473610154","192.168.178.134","185.169.199.86","UDP","168"
"484","7.480001978","192.168.178.134","185.169.199.86","UDP","169"
"486","7.494799447","192.168.178.134","185.169.199.86","UDP","169"
"489","7.526097894","192.168.178.134","185.169.199.86","UDP","175"
"491","7.541128424","192.168.178.134","185.169.199.86","UDP","169"
"492","7.562000361","192.168.178.134","185.169.199.86","UDP","171"
"495","7.582986709","192.168.178.134","185.169.199.86","UDP","171"
"496","7.603859314","192.168.178.134","185.169.199.86","UDP","173"
"498","7.624778387","192.168.178.134","185.169.199.86","UDP","174"
"499","7.645940978","192.168.178.134","185.169.199.86","UDP","164"
"500","7.661625351","192.168.178.134","185.169.199.86","UDP","155"
"505","7.682432010","192.168.178.134","185.169.199.86","UDP","157"
"507","7.702358092","192.168.178.134","185.169.199.86","UDP","158"
"508","7.723139781","192.168.178.134","185.169.199.86","UDP","155"
"510","7.738922203","192.168.178.134","185.169.199.86","UDP","151"
"512","7.759680647","192.168.178.134","185.169.199.86","UDP","155"
"514","7.780622357","192.168.178.134","185.169.199.86","UDP","147"
"516","7.801738099","192.168.178.134","185.169.199.86","UDP","149"
"518","7.823046273","192.168.178.134","185.169.199.86","UDP","161"
"521","7.843085906","192.168.178.134","185.169.199.86","UDP","157"
"523","7.863984112","192.168.178.134","185.169.199.86","UDP","144"
"525","7.884845922","192.168.178.134","185.169.199.86","UDP","144"
"527","7.900568519","192.168.178.134","185.169.199.86","UDP","132"
"528","7.926541703","192.168.178.134","185.169.199.86","UDP","133"
"531","7.952672100","192.168.178.134","185.169.199.86","UDP","85"
"533","7.968684241","192.168.178.134","185.169.199.86","UDP","85"
"535","7.979024607","192.168.178.134","185.169.199.86","UDP","85"
"537","8.000546364","192.168.178.134","185.169.199.86","UDP","139"
"538","8.016000962","192.168.178.134","185.169.199.86","UDP","141"
"540","8.042173561","192.168.178.134","185.169.199.86","UDP","144"
"543","8.057626057","192.168.178.134","185.169.199.86","UDP","157"
"545","8.083284345","192.168.178.134","185.169.199.86","UDP","163"
"547","8.104458974","192.168.178.134","185.169.199.86","UDP","151"
"548","8.125564859","192.168.178.134","185.169.199.86","UDP","156"
"550","8.146393336","192.168.178.134","185.169.199.86","UDP","162"
"553","8.167369475","192.168.178.134","185.169.199.86","UDP","167"
"555","8.183084239","192.168.178.134","185.169.199.86","UDP","180"
"557","8.204268250","192.168.178.134","185.169.199.86","UDP","174"
"559","8.229548522","192.168.178.134","185.169.199.86","UDP","175"
"561","8.245805013","192.168.178.134","185.169.199.86","UDP","170"
"563","8.266649721","192.168.178.134","185.169.199.86","UDP","174"
"564","8.282216158","192.168.178.134","185.169.199.86","UDP","173"
"565","8.305301865","192.168.178.134","185.169.199.86","UDP","174"
"566","8.332211378","192.168.178.134","185.169.199.86","UDP","172"
"570","8.349706171","192.168.178.134","185.169.199.86","UDP","175"
"573","8.368130072","192.168.178.134","185.169.199.86","UDP","171"
"575","8.383914578","192.168.178.134","185.169.199.86","UDP","171"
"577","8.405268354","192.168.178.134","185.169.199.86","UDP","170"
"579","8.426026053","192.168.178.134","185.169.199.86","UDP","167"
"580","8.442046436","192.168.178.134","185.169.199.86","UDP","179"
"582","8.462814408","192.168.178.134","185.169.199.86","UDP","172"
"587","8.484018038","192.168.178.134","185.169.199.86","UDP","171"
"588","8.505191462","192.168.178.134","185.169.199.86","UDP","167"
"591","8.526058124","192.168.178.134","185.169.199.86","UDP","181"
"592","8.541971462","192.168.178.134","185.169.199.86","UDP","167"
"595","8.562748519","192.168.178.134","185.169.199.86","UDP","164"
"597","8.584802271","192.168.178.134","185.169.199.86","UDP","165"
"598","8.595393287","192.168.178.134","185.169.199.86","RTCP","94"
"600","8.605722836","192.168.178.134","185.169.199.86","UDP","174"
"601","8.621463678","192.168.178.134","185.169.199.86","UDP","161"
"603","8.642418572","192.168.178.134","185.169.199.86","UDP","159"
"606","8.663446913","192.168.178.134","185.169.199.86","UDP","156"
"608","8.679084574","192.168.178.134","185.169.199.86","UDP","155"
"609","8.700282800","192.168.178.134","185.169.199.86","UDP","152"
"612","8.721866508","192.168.178.134","185.169.199.86","UDP","135"
"614","8.742798345","192.168.178.134","185.169.199.86","UDP","132"
"616","8.763744186","192.168.178.134","185.169.199.86","UDP","131"
"617","8.784647122","192.168.178.134","185.169.199.86","UDP","135"
"619","8.800063048","192.168.178.134","185.169.199.86","UDP","136"
"621","8.815465796","192.168.178.134","185.169.199.86","UDP","133"
"623","8.841508239","192.168.178.134","185.169.199.86","UDP","132"
"626","8.862032846","192.168.178.134","185.169.199.86","UDP","142"
"627","8.877535297","192.168.178.134","185.169.199.86","UDP","85"
"629","8.898380897","192.168.178.134","185.169.199.86","UDP","85"
"632","8.919130190","192.168.178.134","185.169.199.86","UDP","85"
"633","8.939842971","192.168.178.134","185.169.199.86","UDP","85"
"635","8.960295724","192.168.178.134","185.169.199.86","UDP","85"
"637","8.980087171","192.168.178.134","185.169.199.86","UDP","158"
"639","9.001725882","192.168.178.134","185.169.199.86","UDP","160"
"641","9.017347778","192.168.178.134","185.169.199.86","UDP","160"
"643","9.038277805","192.168.178.134","185.169.199.86","UDP","156"
"645","9.058979522","192.168.178.134","185.169.199.86","UDP","167"
"648","9.084939401","192.168.178.134","185.169.199.86","UDP","177"
"649","9.100412242","192.168.178.134","185.169.199.86","UDP","187"
"651","9.121010961","192.168.178.134","185.169.199.86","UDP","177"
"654","9.141848040","192.168.178.134","185.169.199.86","UDP","174"
"656","9.162720204","192.168.178.134","185.169.199.86","UDP","182"
"658","9.183612158","192.168.178.134","185.169.199.86","UDP","170"
"659","9.199388902","192.168.178.134","185.169.199.86","UDP","162"
"660","9.219861073","192.168.178.134","185.169.199.86","UDP","168"
"663","9.235259638","192.168.178.134","185.169.199.86","UDP","171"
"665","9.261116892","192.168.178.134","185.169.199.86","UDP","162"
"666","9.276653470","192.168.178.134","185.169.199.86","UDP","164"
"667","9.297696073","192.168.178.134","185.169.199.86","UDP","163"
"672","9.324400389","192.168.178.134","185.169.199.86","UDP","166"
"673","9.345271732","192.168.178.134","185.169.199.86","UDP","162"
"675","9.360946090","192.168.178.134","185.169.199.86","UDP","150"
"678","9.385790113","192.168.178.134","185.169.199.86","UDP","143"
"680","9.403312199","192.168.178.134","185.169.199.86","UDP","147"
"681","9.418792424","192.168.178.134","185.169.199.86","UDP","141"
"683","9.438832871","192.168.178.134","185.169.199.86","UDP","141"
"685","9.459745607","192.168.178.134","185.169.199.86","UDP","142"
"690","9.480556755","192.168.178.134","185.169.199.86","UDP","141"
"692","9.501281209","192.168.178.134","185.169.199.86","UDP","140"
"694","9.522203002","192.168.178.134","185.169.199.86","UDP","153"
"695","9.541864348","192.168.178.134","185.169.199.86","UDP","157"
"697","9.557616362","192.168.178.134","185.169.199.86","UDP","85"
"699","9.578276068","192.168.178.134","185.169.199.86","UDP","85"
"701","9.597902039","192.168.178.134","185.169.199.86","UDP","85"
"703","9.618636367","192.168.178.134","185.169.199.86","UDP","85"
"706","9.645132486","192.168.178.134","185.169.199.86","UDP","85"
"708","9.660872871","192.168.178.134","185.169.199.86","UDP","85"
"709","9.681710985","192.168.178.134","185.169.199.86","UDP","85"
"711","9.702687038","192.168.178.134","185.169.199.86","UDP","85"
"714","9.723609426","192.168.178.134","185.169.199.86","UDP","85"
"715","9.744737995","192.168.178.134","185.169.199.86","UDP","85"
"727","9.957775310","192.168.178.134","185.169.199.86","UDP","130"
"729","9.978360645","192.168.178.134","185.169.199.86","UDP","133"
"732","10.004384928","192.168.178.134","185.169.199.86","UDP","140"
"734","10.025255262","192.168.178.134","185.169.199.86","UDP","159"
"736","10.046295913","192.168.178.134","185.169.199.86","UDP","170"
"738","10.067130505","192.168.178.134","185.169.199.86","UDP","170"
"739","10.082669824","192.168.178.134","185.169.199.86","UDP","172"
"741","10.098235694","192.168.178.134","185.169.199.86","UDP","172"
"743","10.119060654","192.168.178.134","185.169.199.86","UDP","171"
"746","10.145085949","192.168.178.134","185.169.199.86","UDP","175"
"747","10.149377659","192.168.178.134","185.169.199.86","UDP","50"
"749","10.166112753","192.168.178.134","185.169.199.86","UDP","171"
"751","10.186907857","192.168.178.134","185.169.199.86","UDP","172"
"754","10.207970583","192.168.178.134","185.169.199.86","UDP","174"
"755","10.228778630","192.168.178.134","185.169.199.86","UDP","175"
"756","10.249049494","192.168.178.134","185.169.199.86","UDP","160"
"757","10.264827309","192.168.178.134","185.169.199.86","UDP","157"
"762","10.285659900","192.168.178.134","185.169.199.86","UDP","158"
"764","10.306710267","192.168.178.134","185.169.199.86","UDP","174"
"766","10.327589500","192.168.178.134","185.169.199.86","UDP","165"
"768","10.343540158","192.168.178.134","185.169.199.86","UDP","179"
"770","10.364454717","192.168.178.134","185.169.199.86","UDP","174"
"772","10.385298365","192.168.178.134","185.169.199.86","UDP","168"
"774","10.405335055","192.168.178.134","185.169.199.86","UDP","153"
"776","10.425144501","192.168.178.134","185.169.199.86","UDP","151"
"777","10.440738223","192.168.178.134","185.169.199.86","UDP","153"
"780","10.461776425","192.168.178.134","185.169.199.86","UDP","156"
"784","10.482821124","192.168.178.134","185.169.199.86","UDP","167"
"785","10.504017353","192.168.178.134","185.169.199.86","UDP","155"
"788","10.524869748","192.168.178.134","185.169.199.86","UDP","151"
"790","10.545819781","192.168.178.134","185.169.199.86","UDP","147"
"792","10.561438235","192.168.178.134","185.169.199.86","UDP","146"
"793","10.582593554","192.168.178.134","185.169.199.86","UDP","153"
"795","10.603376285","192.168.178.134","185.169.199.86","UDP","169"
"797","10.618889749","192.168.178.134","185.169.199.86","UDP","157"
"800","10.644012011","192.168.178.134","185.169.199.86","UDP","148"
"802","10.664966087","192.168.178.134","185.169.199.86","UDP","135"
"804","10.680718027","192.168.178.134","185.169.199.86","UDP","85"
"806","10.701876699","192.168.178.134","185.169.199.86","UDP","85"
"808","10.723359393","192.168.178.134","185.169.199.86","UDP","85"
"809","10.744832321","192.168.178.134","185.169.199.86","UDP","85"
"812","10.765774921","192.168.178.134","185.169.199.86","UDP","85"
"814","10.781503189","192.168.178.134","185.169.199.86","UDP","85"
"816","10.802712591","192.168.178.134","185.169.199.86","UDP","85"
"818","10.823541727","192.168.178.134","185.169.199.86","UDP","85"
"820","10.844517075","192.168.178.134","185.169.199.86","UDP","85"
"822","10.865563842","192.168.178.134","185.169.199.86","UDP","85"
"871","11.783223001","192.168.178.134","185.169.199.86","UDP","133"
"873","11.804670135","192.168.178.134","185.169.199.86","UDP","148"
"874","11.820288082","192.168.178.134","185.169.199.86","UDP","171"
"876","11.841136249","192.168.178.134","185.169.199.86","UDP","165"
"879","11.861407151","192.168.178.134","185.169.199.86","UDP","169"
"880","11.882458002","192.168.178.134","185.169.199.86","UDP","164"
