"196","54.457239905","125.39.181.13","192.168.2.112","UDP","98"
"197","54.470834958","162.254.197.70","192.168.2.112","UDP","270"
"198","54.481605321","103.10.125.154","192.168.2.112","UDP","439"
"199","54.494288131","155.133.239.59","192.168.2.112","UDP","274"
"200","54.522033210","162.254.195.71","192.168.2.112","UDP","272"
"201","54.529939122","153.254.86.171","192.168.2.112","UDP","275"
"202","54.549081195","155.133.238.163","192.168.2.112","UDP","283"
"213","54.564923564","190.217.33.50","192.168.2.112","UDP","260"
"214","54.574286449","162.254.199.170","192.168.2.112","UDP","266"
"215","54.588811767","155.133.248.37","192.168.2.112","UDP","270"
"216","54.604304538","155.133.233.99","192.168.2.112","UDP","273"
"217","54.612094857","185.25.183.18","192.168.2.112","UDP","279"
"218","54.635114462","155.133.232.98","192.168.2.112","UDP","276"
"229","54.672632750","183.232.225.19","192.168.2.112","UDP","98"
"230","54.678298278","155.133.253.18","192.168.2.112","UDP","263"
"231","54.681340652","125.88.173.12","192.168.2.112","UDP","83"
"232","54.693347162","185.25.182.68","192.168.2.112","UDP","271"
"233","54.700004240","162.254.198.100","192.168.2.112","UDP","270"
"234","54.707154708","157.255.37.19","192.168.2.112","UDP","98"
"235","54.715581105","205.185.194.34","192.168.2.112","UDP","281"
"236","54.749979797","117.184.42.132","192.168.2.112","UDP","98"
"247","54.774319515","162.254.193.71","192.168.2.112","UDP","266"
"248","54.792357784","155.133.230.68","192.168.2.112","UDP","271"
"249","54.792371780","146.66.155.34","192.168.2.112","UDP","271"
"250","54.794977843","155.133.249.178","192.168.2.112","UDP","280"
"251","54.805590942","155.133.252.35","192.168.2.112","UDP","270"
"252","54.809966809","43.240.125.139","192.168.2.112","UDP","98"
"253","54.817059870","103.10.124.102","192.168.2.112","UDP","276"
"254","54.837539981","155.133.254.138","192.168.2.112","UDP","270"
"255","54.849965756","220.194.68.12","192.168.2.112","UDP","83"
"266","54.873076962","117.131.203.18","192.168.2.112","UDP","98"
"267","54.879991557","146.66.154.21","192.168.2.112","UDP","270"
"268","54.893298463","162.254.196.82","192.168.2.112","UDP","270"
"269","54.896100725","119.90.27.19","192.168.2.112","UDP","98"
"270","54.912550076","155.133.246.50","192.168.2.112","UDP","271"
"281","54.968831205","125.39.181.13","192.168.2.112","UDP","98"
"282","54.978806350","162.254.197.70","192.168.2.112","UDP","270"
"283","54.988871815","103.10.125.154","192.168.2.112","UDP","439"
"284","54.995081433","155.133.248.37","192.168.2.112","UDP","270"
"285","55.002595583","155.133.239.59","192.168.2.112","UDP","274"
"286","55.031058788","162.254.195.71","192.168.2.112","UDP","272"
"287","55.035344266","153.254.86.171","192.168.2.112","UDP","275"
"288","55.058357024","155.133.238.163","192.168.2.112","UDP","283"
"299","55.073594412","190.217.33.50","192.168.2.112","UDP","260"
"300","55.082609111","162.254.199.170","192.168.2.112","UDP","266"
"301","55.088289026","125.88.173.12","192.168.2.112","UDP","83"
"302","55.108864626","162.254.198.100","192.168.2.112","UDP","270"
"303","55.112350653","155.133.233.99","192.168.2.112","UDP","273"
"304","55.120066256","185.25.183.18","192.168.2.112","UDP","279"
"305","55.144050754","155.133.232.98","192.168.2.112","UDP","276"
"316","55.180809339","183.232.225.19","192.168.2.112","UDP","98"
"317","55.187199493","155.133.253.18","192.168.2.112","UDP","263"
"318","55.202478857","185.25.182.68","192.168.2.112","UDP","271"
"319","55.215069276","157.255.37.19","192.168.2.112","UDP","98"
"320","55.224071295","205.185.194.34","192.168.2.112","UDP","281"
"321","55.225605273","103.10.124.102","192.168.2.112","UDP","276"
"322","55.257593734","117.184.42.132","192.168.2.112","UDP","98"
"333","55.282308889","162.254.193.71","192.168.2.112","UDP","266"
"334","55.299991332","155.133.230.68","192.168.2.112","UDP","271"
"335","55.300011550","146.66.155.34","192.168.2.112","UDP","271"
"336","55.303842225","155.133.249.178","192.168.2.112","UDP","280"
"337","55.310073922","220.194.68.12","192.168.2.112","UDP","83"
"338","55.314273882","155.133.252.35","192.168.2.112","UDP","270"
"339","55.320049497","43.240.125.139","192.168.2.112","UDP","98"
"340","55.344911346","155.133.254.138","192.168.2.112","UDP","270"
"351","55.384112066","117.131.203.18","192.168.2.112","UDP","98"
"352","55.387789976","146.66.154.21","192.168.2.112","UDP","270"
"353","55.401800100","162.254.196.82","192.168.2.112","UDP","270"
"354","55.402078062","155.133.248.37","192.168.2.112","UDP","270"
"355","55.405582605","119.90.27.19","192.168.2.112","UDP","98"
"356","55.421106387","155.133.246.50","192.168.2.112","UDP","271"
"357","55.465810467","155.133.238.163","192.168.2.112","UDP","283"
"368","55.487870373","162.254.197.70","192.168.2.112","UDP","270"
"369","55.495303370","125.88.173.12","192.168.2.112","UDP","83"
"370","55.499941778","103.10.125.154","192.168.2.112","UDP","439"
"371","55.512110774","155.133.239.59","192.168.2.112","UDP","274"
"372","55.516045428","162.254.198.100","192.168.2.112","UDP","270"
"373","55.520063262","125.39.181.13","192.168.2.112","UDP","98"
"374","55.539330753","162.254.195.71","192.168.2.112","UDP","272"
"375","55.544924289","153.254.86.171","192.168.2.112","UDP","275"
"386","55.582124154","190.217.33.50","192.168.2.112","UDP","260"
"387","55.592360824","162.254.199.170","192.168.2.112","UDP","266"
"388","55.621593031","155.133.233.99","192.168.2.112","UDP","273"
"389","55.629293872","185.25.183.18","192.168.2.112","UDP","279"
"390","55.630850499","205.185.194.34","192.168.2.112","UDP","281"
"391","55.652312960","155.133.232.98","192.168.2.112","UDP","276"
"392","55.665175468","220.194.68.12","192.168.2.112","UDP","83"
"403","55.682944928","162.254.192.67","192.168.2.112","UDP","266"
"404","55.690020110","183.232.225.19","192.168.2.112","UDP","98"
"405","55.695358608","155.133.253.18","192.168.2.112","UDP","263"
"406","55.709288032","185.25.182.68","192.168.2.112","UDP","271"
"407","55.724073843","157.255.37.19","192.168.2.112","UDP","98"
"408","55.734313810","103.10.124.102","192.168.2.112","UDP","276"
"409","55.752606839","155.133.254.138","192.168.2.112","UDP","270"
"410","55.765565251","117.184.42.132","192.168.2.112","UDP","98"
"421","55.789983094","162.254.193.71","192.168.2.112","UDP","266"
"422","55.798999469","121.46.225.15","192.168.2.112","UDP","98"
"423","55.807567919","146.66.155.34","192.168.2.112","UDP","271"
"424","55.807868128","155.133.230.68","192.168.2.112","UDP","271"
"425","55.809081278","155.133.248.37","192.168.2.112","UDP","270"
"426","55.811343412","155.133.249.178","192.168.2.112","UDP","280"
"427","55.820814626","155.133.252.35","192.168.2.112","UDP","270"
"428","55.827287654","43.240.125.139","192.168.2.112","UDP","98"
"439","55.891613805","117.131.203.18","192.168.2.112","UDP","98"
"440","55.896082496","146.66.154.21","192.168.2.112","UDP","270"
"441","55.909920014","162.254.196.82","192.168.2.112","UDP","270"
"442","55.912536552","119.90.27.19","192.168.2.112","UDP","98"
"443","55.918581122","155.133.239.59","192.168.2.112","UDP","274"
"444","55.922077438","162.254.198.100","192.168.2.112","UDP","270"
"445","55.928819434","155.133.246.50","192.168.2.112","UDP","271"
"446","55.973111968","155.133.238.163","192.168.2.112","UDP","283"
"457","55.982989292","125.39.181.13","192.168.2.112","UDP","98"
"458","55.995343675","162.254.197.70","192.168.2.112","UDP","270"
"459","56.002109853","125.88.173.12","192.168.2.112","UDP","83"
"460","56.006354713","103.10.125.154","192.168.2.112","UDP","439"
"461","56.047860898","162.254.195.71","192.168.2.112","UDP","272"
"462","56.054069559","153.254.86.171","192.168.2.112","UDP","275"
"463","56.070863032","220.194.68.12","192.168.2.112","UDP","83"
"474","56.088018726","162.254.192.67","192.168.2.112","UDP","266"
"475","56.089946296","190.217.33.50","192.168.2.112","UDP","260"
"476","56.099052818","162.254.199.170","192.168.2.112","UDP","266"
"477","56.128814952","155.133.233.99","192.168.2.112","UDP","273"
"478","56.136336315","185.25.183.18","192.168.2.112","UDP","279"
"479","56.138343747","205.185.194.34","192.168.2.112","UDP","281"
"480","56.160321928","155.133.232.98","192.168.2.112","UDP","276"
"491","56.197345038","183.232.225.19","192.168.2.112","UDP","98"
"492","56.198467590","125.88.174.15","192.168.2.112","UDP","98"
"493","56.204150631","155.133.253.18","192.168.2.112","UDP","263"
"494","56.215886424","155.133.248.37","192.168.2.112","UDP","270"
"495","56.220069042","185.25.182.68","192.168.2.112","UDP","271"
"496","56.231090887","157.255.37.19","192.168.2.112","UDP","98"
"497","56.241113049","103.10.124.102","192.168.2.112","UDP","276"
"498","56.261550973","155.133.254.138","192.168.2.112","UDP","270"
"499","56.275368543","117.184.42.132","192.168.2.112","UDP","98"
"510","56.300595369","162.254.193.71","192.168.2.112","UDP","266"
"511","56.305837053","121.46.225.15","192.168.2.112","UDP","98"
"512","56.316079742","146.66.155.34","192.168.2.112","UDP","271"
"513","56.318598729","155.133.230.68","192.168.2.112","UDP","271"
"514","56.318869586","155.133.249.178","192.168.2.112","UDP","280"
"515","56.322544258","119.90.27.19","192.168.2.112","UDP","98"
"516","56.330338962","155.133.252.35","192.168.2.112","UDP","270"
"517","56.336292761","43.240.125.139","192.168.2.112","UDP","98"
"528","56.400131685","117.131.203.18","192.168.2.112","UDP","98"
"529","56.404301770","146.66.154.21","192.168.2.112","UDP","270"
"530","56.415070310","103.10.125.154","192.168.2.112","UDP","439"
"531","56.418297857","162.254.196.82","192.168.2.112","UDP","270"
"532","56.426352544","155.133.239.59","192.168.2.112","UDP","274"
"533","56.430103103","162.254.198.100","192.168.2.112","UDP","270"
"534","56.437346238","155.133.246.50","192.168.2.112","UDP","271"
"535","56.478357691","220.194.68.12","192.168.2.112","UDP","83"
"536","56.479916535","155.133.238.163","192.168.2.112","UDP","283"
"547","56.491201031","125.39.181.13","192.168.2.112","UDP","98"
"548","56.495582804","162.254.192.67","192.168.2.112","UDP","266"
"549","56.504074212","162.254.197.70","192.168.2.112","UDP","270"
"550","56.510137816","125.88.173.12","192.168.2.112","UDP","83"
"551","56.546678727","205.185.194.34","192.168.2.112","UDP","281"
"552","56.555860960","162.254.195.71","192.168.2.112","UDP","272"
"553","56.561548985","153.254.86.171","192.168.2.112","UDP","275"
"564","56.598608703","190.217.33.50","192.168.2.112","UDP","260"
"565","56.607871445","162.254.199.170","192.168.2.112","UDP","266"
"566","56.622322100","155.133.248.37","192.168.2.112","UDP","270"
"567","56.637815405","155.133.233.99","192.168.2.112","UDP","273"
"568","56.645345382","185.25.183.18","192.168.2.112","UDP","279"
"569","56.668878149","155.133.232.98","192.168.2.112","UDP","276"
"570","56.684120474","117.184.42.132","192.168.2.112","UDP","98"
"581","56.704953539","125.88.174.15","192.168.2.112","UDP","98"
"582","56.706093830","183.232.225.19","192.168.2.112","UDP","98"
"583","56.712120946","155.133.253.18","192.168.2.112","UDP","263"
"584","56.726392696","155.133.230.68","192.168.2.112","UDP","271"
"585","56.728042158","185.25.182.68","192.168.2.112","UDP","271"
"586","56.740380007","157.255.37.19","192.168.2.112","UDP","98"
"587","56.750374417","103.10.124.102","192.168.2.112","UDP","276"
"588","56.767620012","155.133.254.138","192.168.2.112","UDP","270"
"599","56.809117096","162.254.193.71","192.168.2.112","UDP","266"
"600","56.809134120","117.131.203.18","192.168.2.112","UDP","98"
"601","56.814095565","121.46.225.15","192.168.2.112","UDP","98"
"602","56.823105834","146.66.155.34","192.168.2.112","UDP","271"
"603","56.828360949","155.133.249.178","192.168.2.112","UDP","280"
"604","56.830808681","119.90.27.19","192.168.2.112","UDP","98"
"605","56.836587293","155.133.252.35","192.168.2.112","UDP","270"
"606","56.842372200","43.240.125.139","192.168.2.112","UDP","98"
"617","56.901880151","162.254.192.67","192.168.2.112","UDP","266"
"618","56.913083862","146.66.154.21","192.168.2.112","UDP","270"
"619","56.922626307","103.10.125.154","192.168.2.112","UDP","439"
"620","56.926829954","162.254.196.82","192.168.2.112","UDP","270"
"621","56.926846142","220.194.68.12","192.168.2.112","UDP","83"
"622","56.934960813","155.133.239.59","192.168.2.112","UDP","274"
"623","56.938809639","162.254.198.100","192.168.2.112","UDP","270"
"624","56.946079415","155.133.246.50","192.168.2.112","UDP","271"
"625","56.989934369","155.133.238.163","192.168.2.112","UDP","283"
"636","57.013831294","162.254.197.70","192.168.2.112","UDP","270"
"637","57.017322612","125.88.173.12","192.168.2.112","UDP","83"
"638","57.049975066","125.39.181.13","192.168.2.112","UDP","98"
"639","57.052860203","205.185.194.34","192.168.2.112","UDP","281"
"640","57.064942387","162.254.195.71","192.168.2.112","UDP","272"
"641","57.070891141","153.254.86.171","192.168.2.112","UDP","275"
"652","57.107129923","190.217.33.50","192.168.2.112","UDP","260"
"653","57.117106268","162.254.199.170","192.168.2.112","UDP","266"
"654","57.130849025","155.133.248.37","192.168.2.112","UDP","270"
"655","57.147131317","155.133.233.99","192.168.2.112","UDP","273"
"656","57.154917237","185.25.183.18","192.168.2.112","UDP","279"
"657","57.157093744","103.10.124.102","192.168.2.112","UDP","276"
"658","57.177672601","155.133.232.98","192.168.2.112","UDP","276"
"659","57.192903796","117.184.42.132","192.168.2.112","UDP","98"
"670","57.213959048","125.88.174.15","192.168.2.112","UDP","98"
"671","57.215510462","183.232.225.19","192.168.2.112","UDP","98"
"672","57.220618510","155.133.253.18","192.168.2.112","UDP","263"
"673","57.223318719","121.46.225.15","192.168.2.112","UDP","98"
"674","57.232868016","155.133.230.68","192.168.2.112","UDP","271"
"675","57.236363079","185.25.182.68","192.168.2.112","UDP","271"
"676","57.249933456","157.255.37.19","192.168.2.112","UDP","98"
"677","57.277334902","155.133.254.138","192.168.2.112","UDP","270"
"688","57.309382232","162.254.192.67","192.168.2.112","UDP","266"
"689","57.316369039","117.131.203.18","192.168.2.112","UDP","98"
"690","57.317057586","162.254.193.71","192.168.2.112","UDP","266"
"691","57.321348268","146.66.154.21","192.168.2.112","UDP","270"
"692","57.332560640","146.66.155.34","192.168.2.112","UDP","271"
"693","57.337374025","155.133.249.178","192.168.2.112","UDP","280"
"694","57.339898088","119.90.27.19","192.168.2.112","UDP","98"
"695","57.344901069","155.133.239.59","192.168.2.112","UDP","274"
"696","57.346552859","155.133.252.35","192.168.2.112","UDP","270"
"697","57.353298039","43.240.125.139","192.168.2.112","UDP","98"
"698","57.389975410","220.194.68.12","192.168.2.112","UDP","83"
"709","57.429347074","103.10.125.154","192.168.2.112","UDP","439"
"710","57.435629258","162.254.196.82","192.168.2.112","UDP","270"
"711","57.444125030","162.254.198.100","192.168.2.112","UDP","270"
"712","57.455067740","155.133.246.50","192.168.2.112","UDP","271"
"713","57.478354587","153.254.86.171","192.168.2.112","UDP","275"
"714","57.497877657","155.133.238.163","192.168.2.112","UDP","283"
"725","57.508273540","125.39.181.13","192.168.2.112","UDP","98"
"726","57.521600680","162.254.197.70","192.168.2.112","UDP","270"
"727","57.526050059","125.88.173.12","192.168.2.112","UDP","83"
"728","57.561591610","205.185.194.34","192.168.2.112","UDP","281"
"729","57.564387028","103.10.124.102","192.168.2.112","UDP","276"
"730","57.573578822","162.254.195.71","192.168.2.112","UDP","272"
"741","57.615862895","190.217.33.50","192.168.2.112","UDP","260"
"742","57.625308650","162.254.199.170","192.168.2.112","UDP","266"
"743","57.629332790","121.46.225.15","192.168.2.112","UDP","98"
"744","57.636877398","155.133.248.37","192.168.2.112","UDP","270"
"745","57.655147409","155.133.233.99","192.168.2.112","UDP","273"
"746","57.663051739","185.25.183.18","192.168.2.112","UDP","279"
"747","57.686318504","155.133.254.138","192.168.2.112","UDP","270"
"748","57.686676896","155.133.232.98","192.168.2.112","UDP","276"
"759","57.722146351","125.88.174.15","192.168.2.112","UDP","98"
"760","57.723610320","183.232.225.19","192.168.2.112","UDP","98"
"761","57.728354860","146.66.154.21","192.168.2.112","UDP","270"
"762","57.729302950","155.133.253.18","192.168.2.112","UDP","263"
"763","57.739906449","155.133.230.68","192.168.2.112","UDP","271"
"764","57.744901748","185.25.182.68","192.168.2.112","UDP","271"
"765","57.746110249","155.133.249.178","192.168.2.112","UDP","280"
"766","57.757846678","157.255.37.19","192.168.2.112","UDP","98"
"777","57.816322158","162.254.192.67","192.168.2.112","UDP","266"
"778","57.825859508","162.254.193.71","192.168.2.112","UDP","266"
"779","57.827070910","117.131.203.18","192.168.2.112","UDP","98"
"780","57.843107445","146.66.155.34","192.168.2.112","UDP","271"
"781","57.846603286","119.90.27.19","192.168.2.112","UDP","98"
"782","57.850017583","155.133.239.59","192.168.2.112","UDP","274"
"783","57.855093069","155.133.252.35","192.168.2.112","UDP","270"
"784","57.862354666","43.240.125.139","192.168.2.112","UDP","98"
"785","57.864100643","155.133.246.50","192.168.2.112","UDP","271"
"786","57.899379834","220.194.68.12","192.168.2.112","UDP","83"
"797","57.939932121","103.10.125.154","192.168.2.112","UDP","439"
"798","57.943851397","162.254.196.82","192.168.2.112","UDP","270"
"799","57.953369411","162.254.198.100","192.168.2.112","UDP","270"
"800","57.985595189","153.254.86.171","192.168.2.112","UDP","275"
"801","58.005628635","155.133.238.163","192.168.2.112","UDP","283"
"812","58.016032253","125.39.181.13","192.168.2.112","UDP","98"
"813","58.029359099","162.254.197.70","192.168.2.112","UDP","270"
"814","58.035119735","125.88.173.12","192.168.2.112","UDP","83"
"815","58.036084065","121.46.225.15","192.168.2.112","UDP","98"
"816","58.069111635","205.185.194.34","192.168.2.112","UDP","281"
"817","58.069957168","103.10.124.102","192.168.2.112","UDP","276"
"818","58.081611501","162.254.195.71","192.168.2.112","UDP","272"
"819","58.104104857","117.184.42.132","192.168.2.112","UDP","98"
"830","58.124328103","190.217.33.50","192.168.2.112","UDP","260"
"831","58.135877572","162.254.199.170","192.168.2.112","UDP","266"
"832","58.148905565","155.133.230.68","192.168.2.112","UDP","271"
"833","58.151886460","155.133.249.178","192.168.2.112","UDP","280"
"834","58.152578617","185.25.182.68","192.168.2.112","UDP","271"
"835","58.162830801","155.133.233.99","192.168.2.112","UDP","273"
"836","58.170868366","185.25.183.18","192.168.2.112","UDP","279"
"837","58.194087191","155.133.254.138","192.168.2.112","UDP","270"
"838","58.194942219","155.133.232.98","192.168.2.112","UDP","276"
"849","58.230029350","125.88.174.15","192.168.2.112","UDP","98"
"850","58.231065739","183.232.225.19","192.168.2.112","UDP","98"
"851","58.233341183","146.66.154.21","192.168.2.112","UDP","270"
"852","58.238332349","155.133.253.18","192.168.2.112","UDP","263"
"853","58.248139291","146.66.155.34","192.168.2.112","UDP","271"
"854","58.265632802","157.255.37.19","192.168.2.112","UDP","98"
"855","58.269933206","155.133.246.50","192.168.2.112","UDP","271"
"866","58.322804639","162.254.192.67","192.168.2.112","UDP","266"
"867","58.330554876","162.254.193.71","192.168.2.112","UDP","266"
"868","58.332621338","117.131.203.18","192.168.2.112","UDP","98"
"869","58.334897779","162.254.197.70","192.168.2.112","UDP","270"
"870","58.349350120","162.254.196.82","192.168.2.112","UDP","270"
"871","58.354336859","119.90.27.19","192.168.2.112","UDP","98"
"872","58.357127028","155.133.239.59","192.168.2.112","UDP","274"
"873","58.368604764","43.240.125.139","192.168.2.112","UDP","98"
"874","58.414913441","155.133.238.163","192.168.2.112","UDP","283"
"885","58.440643444","162.254.199.170","192.168.2.112","UDP","266"
"886","58.441071528","121.46.225.15","192.168.2.112","UDP","98"
"887","58.447487746","103.10.125.154","192.168.2.112","UDP","439"
"888","58.448960485","125.39.181.13","192.168.2.112","UDP","98"
"889","58.476859908","185.25.183.18","192.168.2.112","UDP","279"
"890","58.479093326","205.185.194.34","192.168.2.112","UDP","281"
"891","58.487320733","162.254.195.71","192.168.2.112","UDP","272"
"892","58.492832268","153.254.86.171","192.168.2.112","UDP","275"
"893","58.510643618","117.184.42.132","192.168.2.112","UDP","98"
"901","58.528641279","162.254.192.67","192.168.2.112","UDP","266"
"902","58.529939609","190.217.33.50","192.168.2.112","UDP","260"
"903","58.543083786","162.254.199.170","192.168.2.112","UDP","266"
"904","58.569954681","155.133.233.99","192.168.2.112","UDP","273"
"905","58.572564993","157.255.37.19","192.168.2.112","UDP","98"
"906","58.600584240","155.133.232.98","192.168.2.112","UDP","276"
"910","58.636648457","125.88.174.15","192.168.2.112","UDP","98"
"911","58.638121937","183.232.225.19","192.168.2.112","UDP","98"
"912","58.644376847","155.133.253.18","192.168.2.112","UDP","263"
"913","58.673585204","155.133.233.99","192.168.2.112","UDP","273"
"914","58.674884890","157.255.37.19","192.168.2.112","UDP","98"
"915","58.680321962","205.185.194.34","192.168.2.112","UDP","281"
"916","58.697905675","153.254.86.171","192.168.2.112","UDP","275"
"918","58.729841643","162.254.192.67","192.168.2.112","UDP","266"
"919","58.733637464","190.217.33.50","192.168.2.112","UDP","260"
"920","58.741658472","183.232.225.19","192.168.2.112","UDP","98"
"921","58.745086738","121.46.225.15","192.168.2.112","UDP","98"
"922","58.752094455","103.10.125.154","192.168.2.112","UDP","439"
"923","58.775636226","157.255.37.19","192.168.2.112","UDP","98"
"924","58.805135517","155.133.232.98","192.168.2.112","UDP","276"
"927","58.841112473","183.232.225.19","192.168.2.112","UDP","98"
"928","58.849334816","155.133.253.18","192.168.2.112","UDP","263"
"929","58.932864000","162.254.192.67","192.168.2.112","UDP","266"
"930","58.940369815","125.88.174.15","192.168.2.112","UDP","98"
"931","58.950088395","155.133.253.18","192.168.2.112","UDP","263"
"933","59.048831211","121.46.225.15","192.168.2.112","UDP","98"
"935","59.353691391","125.88.174.15","192.168.2.112","UDP","98"
"936","59.354146978","121.46.225.15","192.168.2.112","UDP","98"
"938","59.650903595","125.88.174.15","192.168.2.112","UDP","98"
"944","59.954979111","125.88.174.15","192.168.2.112","UDP","98"
"946","60.085806047","155.133.245.35","192.168.2.112","UDP","427"
"948","60.187951743","155.133.245.35","192.168.2.112","UDP","427"
"952","60.303098016","155.133.245.35","192.168.2.112","UDP","427"
"954","60.405397493","155.133.245.35","192.168.2.112","UDP","427"
"956","60.547910462","155.133.245.35","192.168.2.112","UDP","427"
"958","60.604248029","155.133.245.35","192.168.2.112","UDP","427"
"961","60.754057067","155.133.245.35","192.168.2.112","UDP","427"
"962","60.828563881","155.133.245.35","192.168.2.112","UDP","427"
"964","60.927228063","155.133.245.35","192.168.2.112","UDP","427"
"966","61.046874828","155.133.245.35","192.168.2.112","UDP","427"
"967","61.112055548","155.133.245.35","192.168.2.112","UDP","427"
"968","61.204872560","155.133.245.35","192.168.2.112","UDP","427"
"998","94.295085988","155.133.248.37","192.168.2.112","UDP","270"
"999","94.310415871","155.133.252.35","192.168.2.112","UDP","270"
"1010","94.402614029","155.133.230.68","192.168.2.112","UDP","271"
"1011","94.405392388","185.25.182.68","192.168.2.112","UDP","271"
"1012","94.409100180","162.254.198.100","192.168.2.112","UDP","270"
"1013","94.450396817","205.196.6.74","192.168.2.112","UDP","273"
"1014","94.455802215","220.194.68.12","192.168.2.112","UDP","83"
"1015","94.459138461","155.133.235.34","192.168.2.112","UDP","273"
"1026","94.487168907","162.254.197.70","192.168.2.112","UDP","270"
"1027","94.488724673","146.66.154.21","192.168.2.112","UDP","270"
"1028","94.491851558","125.88.173.12","192.168.2.112","UDP","83"
"1029","94.501307201","146.66.155.34","192.168.2.112","UDP","271"
"1030","94.502065407","162.254.196.82","192.168.2.112","UDP","270"
"1031","94.505783590","155.133.249.178","192.168.2.112","UDP","280"
"1032","94.521593502","155.133.246.50","192.168.2.112","UDP","271"
"1033","94.527310517","103.10.124.102","192.168.2.112","UDP","276"
"1034","94.547040764","155.133.254.138","192.168.2.112","UDP","270"
"1045","94.584825634","117.131.203.18","192.168.2.112","UDP","98"
"1046","94.584851798","162.254.193.71","192.168.2.112","UDP","266"
"1047","94.608584181","119.90.27.19","192.168.2.112","UDP","98"
"1048","94.612677382","155.133.239.59","192.168.2.112","UDP","274"
"1049","94.622332268","43.240.125.139","192.168.2.112","UDP","98"
"1050","94.629322529","185.25.183.18","192.168.2.112","UDP","279"
"1051","94.640144104","162.254.195.71","192.168.2.112","UDP","272"
"1052","94.665098449","117.184.42.132","192.168.2.112","UDP","98"
"1053","94.665786512","155.133.238.163","192.168.2.112","UDP","283"
"1064","94.690685132","162.254.199.170","192.168.2.112","UDP","266"
"1065","94.703372077","155.133.248.37","192.168.2.112","UDP","270"
"1066","94.717327634","155.133.252.35","192.168.2.112","UDP","270"
"1067","94.722061497","155.133.233.99","192.168.2.112","UDP","273"
"1078","94.776923908","125.39.181.13","192.168.2.112","UDP","98"
